year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2025,1955-10-02,HeadOfHousehold,4,50000,86404,72491,30000,25808,7370
2018,1955-10-02,Single,4,40325,0,72954,1,10977,3292
2016,1955-10-02,HeadOfHousehold,0,1,150000,4068,1,29265,7511
2016,1955-10-02,MarriedJoint,4,37933,17598,48663,23118,647,2727
2017,1955-10-02,HeadOfHousehold,4,0,26865,9149,1210,0,1286
2024,1955-10-02,Single,4,50000,133872,79653,14058,43348,10221
2016,1955-10-02,MarriedJoint,0,6644,32322,0,15197,1490,1200
2017,1955-10-02,MarriedJoint,0,10997,129580,1,17809,20745,6160
2022,1955-10-02,MarriedJoint,0,27005,0,70638,1,0,3057
2022,1955-10-02,Single,4,22442,0,0,29951,0,0
2019,1955-10-02,MarriedJoint,0,43907,100963,44685,30000,22242,6911
2025,1955-10-02,MarriedJoint,4,21009,84453,82591,26357,15039,7677
2018,1955-10-02,Single,4,0,0,100000,0,9210,4672
2024,1955-10-02,Single,4,22577,0,36321,17973,0,1361
2022,1955-10-02,HeadOfHousehold,4,30869,150000,52537,15159,37438,9552
2021,1955-10-02,Single,0,28035,94278,0,30000,15167,4459
2024,1955-10-02,MarriedJoint,0,0,87740,8916,15879,6375,4358
2025,1955-10-02,MarriedJoint,4,2911,90684,0,30000,6010,3859
2016,1955-10-02,Single,0,36701,1,0,0,0,0
2024,1955-10-02,HeadOfHousehold,0,0,26294,0,4652,244,940
2025,1955-10-02,MarriedJoint,0,0,0,15113,0,0,281
2025,1955-10-02,Single,0,0,1,43343,30000,0,1912
2016,1955-10-02,HeadOfHousehold,0,50000,80924,34962,30000,21885,5563
2016,1955-10-02,Single,4,0,0,56856,30000,2881,2471
2018,1955-10-02,Single,0,50000,1,100000,21154,14783,4876
2016,1955-10-02,HeadOfHousehold,0,50000,126631,67353,25135,39681,9546
2022,1955-10-02,Single,4,0,150000,0,13437,26307,7045
2018,1955-10-02,Single,0,0,105029,0,0,16616,5132
2023,1955-10-02,Single,4,0,0,59645,3850,2253,2527
2016,1955-10-02,HeadOfHousehold,4,22018,4969,0,13945,0,0
2025,1955-10-02,HeadOfHousehold,0,0,0,18670,7354,0,559
2025,1955-10-02,Single,4,1,150000,0,30000,21287,7045
2016,1955-10-02,Single,0,47912,116038,48794,25873,35871,8182
2020,1955-10-02,Single,4,29338,1,0,0,0,0
2025,1955-10-02,HeadOfHousehold,4,9750,17356,0,0,0,293
2025,1955-10-02,Single,0,8293,76347,100000,15435,24356,8562
2016,1955-10-02,MarriedJoint,4,50000,150000,1,23908,28628,6997
2016,1955-10-02,Single,4,1,0,0,1547,0,0
2025,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
2020,1955-10-02,HeadOfHousehold,0,0,0,53014,30000,0,2276
2022,1955-10-02,MarriedJoint,4,41973,150000,1,0,26077,6825
2023,1955-10-02,HeadOfHousehold,0,39204,1,100000,7915,8706,4625
2016,1955-10-02,Single,4,43202,0,0,0,0,0
2025,1955-10-02,HeadOfHousehold,4,39657,0,92219,25367,5405,4036
2016,1955-10-02,MarriedJoint,4,42769,0,0,17857,0,0
2025,1955-10-02,HeadOfHousehold,4,0,150000,100000,2052,35958,11925
2017,1955-10-02,MarriedJoint,4,20361,128829,0,0,19774,5917
2016,1955-10-02,Single,4,49675,150000,62715,30000,42197,10420
2023,1955-10-02,MarriedJoint,4,1,0,70339,14282,0,2842
2018,1955-10-02,HeadOfHousehold,4,18557,9934,52439,0,2038,2630
2016,1955-10-02,MarriedJoint,4,0,101365,44347,1,14984,6779
2025,1955-10-02,MarriedJoint,4,0,42852,53003,26126,375,4118
2016,1955-10-02,HeadOfHousehold,0,47548,0,48969,21236,2822,2151
2025,1955-10-02,MarriedJoint,4,31651,54972,66042,1,6474,5376
2016,1955-10-02,MarriedJoint,4,25520,139995,0,0,23752,6487
2025,1955-10-02,HeadOfHousehold,4,0,150000,0,14905,20598,6925
2016,1955-10-02,MarriedJoint,4,0,0,78911,0,542,3372
2016,1955-10-02,HeadOfHousehold,0,1,0,90895,30000,6074,4289
2016,1955-10-02,MarriedJoint,0,407,108160,100000,5980,29506,10167
2020,1955-10-02,HeadOfHousehold,4,12232,150000,0,0,26261,6925
2020,1955-10-02,HeadOfHousehold,4,5361,97670,80954,28814,22642,8356
2019,1955-10-02,Single,4,0,0,1,30000,0,0
2024,1955-10-02,HeadOfHousehold,4,32820,0,16744,10800,0,262
2020,1955-10-02,MarriedJoint,4,0,1,0,3660,0,0
2016,1955-10-02,Single,0,19697,0,3882,29724,0,0
2025,1955-10-02,HeadOfHousehold,4,1,0,0,30000,0,0
2023,1955-10-02,MarriedJoint,0,0,150000,1,0,17191,7025
2024,1955-10-02,HeadOfHousehold,4,50000,58602,100000,26,25354,7355
2019,1955-10-02,HeadOfHousehold,0,0,0,1,30000,0,0
2018,1955-10-02,HeadOfHousehold,4,42547,1,70712,0,7485,3056
2017,1955-10-02,Single,4,15542,0,1,18394,0,0
2020,1955-10-02,Single,4,0,95910,88359,1,27053,8758
2016,1955-10-02,MarriedJoint,4,0,106206,0,21534,8736,4764
2016,1955-10-02,MarriedJoint,4,50000,132420,66073,1184,36971,9470
2023,1955-10-02,MarriedJoint,4,20961,0,76798,7731,0,3165
2025,1955-10-02,HeadOfHousehold,0,50000,91189,0,1190,16448,4184
2022,1955-10-02,HeadOfHousehold,4,0,0,44055,1,0,1628
2016,1955-10-02,HeadOfHousehold,0,1,59982,1,0,6332,2712
2016,1955-10-02,MarriedJoint,0,32328,7081,0,30000,0,0
2018,1955-10-02,Single,0,42537,150000,84250,18039,48125,11722
2016,1955-10-02,MarriedJoint,4,37449,49406,54681,26318,6381,4656
2025,1955-10-02,MarriedJoint,0,0,111377,60583,0,13976,8123
2016,1955-10-02,MarriedJoint,4,50000,0,53825,1,275,2092
2016,1955-10-02,MarriedJoint,0,14907,91805,62628,0,22893,7427
2025,1955-10-02,Single,4,38014,150000,85863,20745,44503,11338
2016,1955-10-02,Single,0,0,150000,1,0,32139,7426
2016,1955-10-02,MarriedJoint,0,39040,127848,4622,27720,24551,6307
2016,1955-10-02,MarriedJoint,0,21680,1,28780,0,0,1019
2020,1955-10-02,MarriedJoint,0,50000,0,34401,16479,0,1245
2025,1955-10-02,MarriedJoint,0,26379,1,0,23561,0,0
2016,1955-10-02,Single,4,12089,0,45530,30000,1182,1894
2018,1955-10-02,MarriedJoint,4,50000,0,0,30000,0,0
2022,1955-10-02,Single,0,11199,583,0,0,0,0
2025,1955-10-02,HeadOfHousehold,4,12026,93909,41676,15198,16312,6204
2025,1955-10-02,Single,4,0,0,3476,29689,0,0
2016,1955-10-02,HeadOfHousehold,0,0,150000,100000,7603,43655,12403
2025,1955-10-02,HeadOfHousehold,0,0,0,71486,15710,1010,3199
2024,1955-10-02,Single,4,1,1,1,30000,0,0
2025,1955-10-02,MarriedJoint,4,41693,22646,0,29698,0,457
2016,1955-10-02,Single,0,44762,102766,0,12741,27763,5017
2025,1955-10-02,Single,0,9035,0,1,1,0,0
2016,1955-10-02,MarriedJoint,4,6439,0,67058,18476,0,2767
2017,1955-10-02,MarriedJoint,4,0,1,100000,1,3615,4447
2019,1955-10-02,MarriedJoint,0,0,0,100000,0,3188,4606
2019,1955-10-02,Single,4,46518,0,70568,0,11867,3139
2025,1955-10-02,HeadOfHousehold,0,21724,0,31754,26087,0,1213
2019,1955-10-02,MarriedJoint,4,25858,144661,0,22441,23010,6659
2025,1955-10-02,Single,4,14102,71028,67345,29419,16482,6464
2016,1955-10-02,Single,0,1,0,13598,0,0,469
2016,1955-10-02,MarriedJoint,4,21548,0,0,19253,0,0
2024,1955-10-02,MarriedJoint,0,16727,137274,37284,0,22262,8253
2025,1955-10-02,HeadOfHousehold,4,12624,78759,20877,2318,9275,4407
2025,1955-10-02,HeadOfHousehold,0,1,17538,24431,24125,0,1723
2016,1955-10-02,MarriedJoint,4,1,150000,1,0,20830,6997
2025,1955-10-02,MarriedJoint,4,16095,0,100000,5375,495,4325
2016,1955-10-02,HeadOfHousehold,0,39563,150000,34463,17627,40909,9061
2021,1955-10-02,Single,4,21716,150000,0,17120,30342,7045
2020,1955-10-02,Single,0,37816,129392,1,0,29476,6215
2018,1955-10-02,MarriedJoint,0,49737,10702,0,932,0,97
2016,1955-10-02,HeadOfHousehold,0,1,0,23572,0,0,855
2025,1955-10-02,HeadOfHousehold,4,50000,100782,21816,16557,22475,5555
2023,1955-10-02,HeadOfHousehold,0,23058,150000,54191,15907,35190,9835
2023,1955-10-02,MarriedJoint,0,149,0,31412,30000,0,1096
2021,1955-10-02,MarriedJoint,0,1,0,1,21136,0,0
2025,1955-10-02,MarriedJoint,4,1,59166,27419,0,2007,3654
2024,1955-10-02,Single,4,27842,1,77683,30000,4599,3429
2022,1955-10-02,Single,0,50000,3194,100000,0,16912,4905
2016,1955-10-02,HeadOfHousehold,0,45960,1,73899,0,10577,3422
2025,1955-10-02,HeadOfHousehold,4,17860,96092,1,18987,11177,4230
2025,1955-10-02,HeadOfHousehold,4,0,0,23427,1,0,596
2016,1955-10-02,Single,0,1,0,1,0,0,0
2016,1955-10-02,MarriedJoint,4,0,150000,100000,30000,31480,12097
2016,1955-10-02,Single,4,13391,1,0,5114,0,0
2016,1955-10-02,Single,4,1,0,18682,0,0,524
2020,1955-10-02,Single,0,1,81834,0,21981,8958,3837
2025,1955-10-02,Single,0,0,150000,100000,26594,37464,12245
2019,1955-10-02,Single,4,16457,29743,0,30000,762,1078
2016,1955-10-02,MarriedJoint,0,27112,84337,100000,12334,29226,8952
2016,1955-10-02,HeadOfHousehold,4,6121,114893,0,0,16934,5309
2020,1955-10-02,Single,0,21118,0,96779,8469,9492,4584
2016,1955-10-02,HeadOfHousehold,0,50000,0,18574,0,0,600
2025,1955-10-02,Single,4,45722,0,0,18225,0,0
2025,1955-10-02,MarriedJoint,0,0,123260,79212,1038,20473,9649
2017,1955-10-02,MarriedJoint,4,0,27218,0,3561,0,735
2024,1955-10-02,Single,4,0,97429,29271,10274,17237,5880
2025,1955-10-02,HeadOfHousehold,0,0,4888,98835,30000,5113,4811
2016,1955-10-02,HeadOfHousehold,0,50000,150000,49804,15364,46328,9843
2016,1955-10-02,Single,4,50000,0,100000,24926,9353,4672
2016,1955-10-02,MarriedJoint,0,0,1,23483,1,0,749
2021,1955-10-02,MarriedJoint,4,1,150000,1,1,18678,6825
2023,1955-10-02,MarriedJoint,0,28860,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,0,1,75439,3458,3756,3501
2017,1955-10-02,HeadOfHousehold,0,34671,0,0,20914,0,0
2016,1955-10-02,MarriedJoint,4,0,0,100000,0,3705,4447
2018,1955-10-02,MarriedJoint,4,23485,146812,31794,4555,28058,8456
2020,1955-10-02,MarriedJoint,4,0,51414,40998,10346,2643,3946
2025,1955-10-02,HeadOfHousehold,4,0,94914,50931,1,15673,6717
2024,1955-10-02,Single,4,41072,0,0,0,0,0
2025,1955-10-02,MarriedJoint,4,19742,0,100000,0,495,4325
2024,1955-10-02,Single,0,38494,0,57598,1,5720,2625
2020,1955-10-02,HeadOfHousehold,0,6145,10458,78668,1,3760,4081
2016,1955-10-02,HeadOfHousehold,4,50000,91725,60865,21742,26485,7231
2017,1955-10-02,Single,4,28900,130706,68168,8616,38600,9714
2025,1955-10-02,MarriedJoint,4,1,0,1,0,0,0
2025,1955-10-02,Single,0,27993,28763,95211,10731,15747,5944
2018,1955-10-02,MarriedJoint,4,24561,0,688,1,0,0
2018,1955-10-02,MarriedJoint,4,0,150000,1,1,19599,6997
2025,1955-10-02,HeadOfHousehold,0,0,118457,40205,20839,19413,7558
2025,1955-10-02,HeadOfHousehold,4,0,0,88163,30000,3512,3833
2016,1955-10-02,HeadOfHousehold,4,50000,150000,53471,16016,42159,9826
2024,1955-10-02,HeadOfHousehold,4,14964,1,78870,0,2381,3369
2019,1955-10-02,MarriedJoint,4,30309,2102,0,0,0,0
2017,1955-10-02,MarriedJoint,0,42613,1,6514,30000,0,0
2019,1955-10-02,Single,4,14266,1,0,1,0,0
2020,1955-10-02,HeadOfHousehold,4,24266,80334,1,5771,12093,3442
2023,1955-10-02,MarriedJoint,0,31380,150000,44534,29792,29609,9252
2018,1955-10-02,HeadOfHousehold,0,13502,0,1,27544,0,0
2025,1955-10-02,MarriedJoint,0,0,0,100000,29630,495,4525
2019,1955-10-02,HeadOfHousehold,0,43579,61754,13475,15924,14157,3456
2016,1955-10-02,Single,4,1,59812,0,1,4526,2622
2016,1955-10-02,Single,0,41579,135962,0,0,38104,6710
2025,1955-10-02,MarriedJoint,0,25289,0,1,1,0,0
2016,1955-10-02,MarriedJoint,0,50000,150000,12938,0,38164,7861
2021,1955-10-02,Single,0,19383,150000,0,3196,30555,7245
2020,1955-10-02,MarriedJoint,0,0,81264,100000,1,17499,8588
2025,1955-10-02,HeadOfHousehold,0,50000,0,21621,7689,0,706
2025,1955-10-02,HeadOfHousehold,0,14697,3455,61610,1,0,2878
2022,1955-10-02,HeadOfHousehold,4,13710,1,66563,0,1614,2753
2018,1955-10-02,Single,0,50000,150000,24015,2017,43052,8650
2025,1955-10-02,Single,0,47425,1,100000,6667,13039,4745
2022,1955-10-02,HeadOfHousehold,4,1,39952,100000,1,11414,6423
2017,1955-10-02,MarriedJoint,4,3074,0,89101,20820,1980,3891
2021,1955-10-02,HeadOfHousehold,0,17312,14479,1,5170,0,349
2025,1955-10-02,MarriedJoint,4,2169,1,0,0,0,0
2022,1955-10-02,Single,0,34256,150000,99963,18819,47302,12243
2025,1955-10-02,MarriedJoint,0,0,0,100000,16915,495,4525
2025,1955-10-02,HeadOfHousehold,0,0,0,0,30000,0,0
2025,1955-10-02,Single,4,20082,1,0,2878,0,0
2025,1955-10-02,MarriedJoint,0,1,30721,0,19795,0,1061
2019,1955-10-02,HeadOfHousehold,4,50000,22758,2008,30000,1066,705
2016,1955-10-02,Single,4,24627,150000,0,734,33464,7222
2016,1955-10-02,MarriedJoint,0,0,0,0,0,0,0
2016,1955-10-02,MarriedJoint,4,0,79723,0,5293,6103,3413
2022,1955-10-02,MarriedJoint,4,13225,48745,0,30000,3187,1762
2025,1955-10-02,HeadOfHousehold,4,0,1,0,1,0,0
2018,1955-10-02,Single,4,3366,133179,4289,0,24702,6582
2019,1955-10-02,Single,0,16893,150000,0,1,30693,7353
2025,1955-10-02,MarriedJoint,0,32123,0,20516,29718,0,551
2025,1955-10-02,MarriedJoint,0,45880,1,93374,30000,0,4194
2024,1955-10-02,MarriedJoint,4,0,124439,100000,0,25725,10547
2025,1955-10-02,MarriedJoint,4,24028,0,69628,21824,0,2806
2016,1955-10-02,MarriedJoint,0,0,134506,77040,26868,28995,10340
2016,1955-10-02,HeadOfHousehold,0,0,19085,0,0,574,627
2016,1955-10-02,Single,0,13635,1,1,14329,0,0
2025,1955-10-02,MarriedJoint,4,4615,1,1,14829,0,0
2022,1955-10-02,Single,4,34177,53046,100000,6260,25444,7197
2025,1955-10-02,HeadOfHousehold,4,37094,37617,71624,30000,10706,4887
2023,1955-10-02,HeadOfHousehold,4,50000,0,0,20455,0,0
2016,1955-10-02,MarriedJoint,4,29310,0,78930,30000,545,3373
2021,1955-10-02,HeadOfHousehold,4,45387,85481,0,9403,17423,3699
2016,1955-10-02,Single,4,47970,94062,93048,1,37314,9114
2021,1955-10-02,Single,0,30346,58489,0,20963,9679,2669
2016,1955-10-02,HeadOfHousehold,4,9570,150000,0,1,26444,7099
2022,1955-10-02,MarriedJoint,4,0,0,17928,19249,0,221
2025,1955-10-02,MarriedJoint,4,17790,150000,58105,0,27235,9730
2018,1955-10-02,Single,0,16080,14566,48468,1,5673,2990
2016,1955-10-02,MarriedJoint,4,0,0,0,15642,0,0
2020,1955-10-02,HeadOfHousehold,0,4110,150000,1,7945,24605,7125
2016,1955-10-02,HeadOfHousehold,0,26586,150000,40050,0,40990,9346
2025,1955-10-02,Single,0,16350,81843,61780,30000,18413,6926
2024,1955-10-02,MarriedJoint,4,0,150000,1,0,16341,6825
2016,1955-10-02,HeadOfHousehold,0,18262,0,0,1,0,0
2023,1955-10-02,MarriedJoint,0,43844,149543,1258,0,25478,7065
2025,1955-10-02,Single,0,6868,1,80670,0,4848,3779
2025,1955-10-02,MarriedJoint,4,0,78046,44653,28021,4197,5460
2025,1955-10-02,Single,4,44156,25115,24299,15899,6516,2016
2016,1955-10-02,HeadOfHousehold,4,35798,130186,8341,0,28342,6514
2018,1955-10-02,HeadOfHousehold,4,0,64007,0,30000,3809,2714
2016,1955-10-02,Single,0,0,23102,1,8192,1165,954
2019,1955-10-02,MarriedJoint,4,0,67402,60726,3631,8519,5824
2025,1955-10-02,MarriedJoint,4,1,150000,52204,8506,22746,9435
2021,1955-10-02,HeadOfHousehold,4,43261,15055,13774,16856,1305,866
2025,1955-10-02,MarriedJoint,4,21741,150000,0,14290,18536,6825
2016,1955-10-02,HeadOfHousehold,4,38563,85594,100000,5644,31503,8914
2016,1955-10-02,Single,4,0,40300,92327,26089,8202,6336
2023,1955-10-02,MarriedJoint,0,50000,93427,1,22337,14095,4196
2025,1955-10-02,HeadOfHousehold,0,0,144784,78643,30000,30453,10796
2025,1955-10-02,HeadOfHousehold,0,26406,0,100000,30000,5288,4625
2020,1955-10-02,Single,0,46037,0,100000,30000,11283,4745
2024,1955-10-02,MarriedJoint,4,1,103700,92192,0,18954,9120
2016,1955-10-02,MarriedJoint,0,13944,1,100000,1,3705,4651
2025,1955-10-02,MarriedJoint,4,0,0,84032,1052,0,3527
2016,1955-10-02,MarriedJoint,0,34107,150000,55101,0,40706,10011
2016,1955-10-02,HeadOfHousehold,4,28270,0,1,26495,0,0
2023,1955-10-02,MarriedJoint,4,13401,0,100000,7607,1613,4325
2025,1955-10-02,Single,0,18920,0,11507,0,0,320
2021,1955-10-02,Single,0,1,0,0,27735,0,0
2023,1955-10-02,Single,4,22604,150000,19754,0,33206,8033
2016,1955-10-02,Single,4,35408,54580,59987,26696,14202,5415
2021,1955-10-02,HeadOfHousehold,4,50000,0,89802,0,11011,3915
2023,1955-10-02,MarriedJoint,0,14747,77249,41365,30000,8519,5456
2016,1955-10-02,Single,4,10491,109436,40143,0,24763,7200
2020,1955-10-02,MarriedJoint,4,1,150000,1,1,18838,6825
2025,1955-10-02,HeadOfHousehold,0,40279,69008,1,11841,9304,3075
2021,1955-10-02,MarriedJoint,4,24122,150000,0,1,23189,6825
2016,1955-10-02,Single,0,0,1,62855,23062,3781,2981
2025,1955-10-02,MarriedJoint,0,7823,0,100000,0,495,4525
2025,1955-10-02,MarriedJoint,4,3385,1926,0,3320,0,0
2017,1955-10-02,MarriedJoint,4,16439,0,66539,0,0,2741
2022,1955-10-02,MarriedJoint,0,46052,0,97916,30000,4471,4421
2016,1955-10-02,Single,4,0,0,0,12270,0,0
2019,1955-10-02,Single,4,1,0,52913,0,2031,2248
2025,1955-10-02,Single,0,36398,136278,100000,8301,43719,11559
2020,1955-10-02,Single,4,1,0,29061,20590,0,998
2016,1955-10-02,HeadOfHousehold,4,1,20150,0,27975,0,477
2025,1955-10-02,HeadOfHousehold,0,17456,39282,1,9456,2359,1589
2020,1955-10-02,HeadOfHousehold,4,10808,150000,50277,1,33512,9439
2025,1955-10-02,HeadOfHousehold,0,0,13306,70549,0,870,3818
2021,1955-10-02,HeadOfHousehold,4,18747,83718,0,19774,11710,3611
2018,1955-10-02,MarriedJoint,0,0,150000,0,13381,19599,7201
2025,1955-10-02,MarriedJoint,4,13545,65709,0,15343,4098,2610
2016,1955-10-02,MarriedJoint,4,0,27849,60388,15280,0,3847
2016,1955-10-02,HeadOfHousehold,0,35574,105374,1,12370,24096,5027
2019,1955-10-02,MarriedJoint,4,49691,150000,100000,8641,43641,11979
2021,1955-10-02,MarriedJoint,0,45169,150000,55340,11131,35426,9792
2016,1955-10-02,MarriedJoint,4,6081,102890,26024,18601,12443,5922
2024,1955-10-02,MarriedJoint,0,31770,1,100000,0,893,4525
2025,1955-10-02,MarriedJoint,0,1,38369,1,1,0,1444
2016,1955-10-02,HeadOfHousehold,4,32546,150000,55333,30000,34451,9921
2025,1955-10-02,HeadOfHousehold,0,23087,1,1,0,0,0
2016,1955-10-02,Single,4,32732,150000,53583,7693,43040,9954
2021,1955-10-02,Single,4,10370,46236,47255,6077,11813,4220
2020,1955-10-02,Single,4,50000,77798,1,7987,19579,3435
2021,1955-10-02,HeadOfHousehold,0,0,0,89187,1,5263,4084
2021,1955-10-02,HeadOfHousehold,0,0,104900,39249,17564,18751,6832
2025,1955-10-02,HeadOfHousehold,4,0,68209,100000,0,16335,7835
2025,1955-10-02,HeadOfHousehold,4,50000,93903,86939,23719,30736,8467
2025,1955-10-02,Single,4,0,0,100000,1,7748,4545
2020,1955-10-02,HeadOfHousehold,0,1,1,47995,30000,0,2025
2025,1955-10-02,HeadOfHousehold,4,0,150000,0,17449,20598,6925
2025,1955-10-02,MarriedJoint,4,7212,1,53242,913,0,1987
2025,1955-10-02,HeadOfHousehold,0,30024,42136,49308,11161,7752,4197
2025,1955-10-02,Single,4,50000,85335,0,22196,17532,3812
2016,1955-10-02,Single,0,6987,0,22471,25776,0,922
2016,1955-10-02,Single,4,36453,1,52198,1,3291,2234
2019,1955-10-02,Single,0,20790,1,69077,10039,5823,3266
2019,1955-10-02,HeadOfHousehold,0,0,137593,19965,2437,24367,7613
2025,1955-10-02,HeadOfHousehold,0,36012,96015,1,4762,14757,4426
2019,1955-10-02,HeadOfHousehold,0,15548,1,48654,23310,0,2114
2019,1955-10-02,MarriedJoint,4,50000,83198,3492,15313,14526,3731
2025,1955-10-02,Single,4,0,108207,51202,1,22289,7515
2016,1955-10-02,Single,4,1,150000,17882,4383,30285,8134
2023,1955-10-02,Single,4,1,56128,1,30000,2915,2351
2025,1955-10-02,MarriedJoint,0,50000,119401,0,16825,17001,5495
2025,1955-10-02,MarriedJoint,0,35975,0,0,2597,0,0
2016,1955-10-02,Single,0,0,1,56561,30000,2837,2660
2016,1955-10-02,Single,4,0,1,63529,30000,3882,2812
2025,1955-10-02,MarriedJoint,4,13701,74303,0,14690,5145,3040
2019,1955-10-02,MarriedJoint,4,46929,118103,0,4974,21107,5318
2025,1955-10-02,HeadOfHousehold,0,50000,150000,0,19352,31158,7125
2025,1955-10-02,MarriedJoint,0,50000,129527,51843,0,27823,8594
2025,1955-10-02,HeadOfHousehold,0,1,0,51850,2321,0,2218
2025,1955-10-02,HeadOfHousehold,4,0,0,27782,24289,0,814
2019,1955-10-02,MarriedJoint,4,1,36528,0,20492,1213,1198
2025,1955-10-02,Single,4,6170,122523,0,3880,18571,5671
2021,1955-10-02,HeadOfHousehold,0,10497,1,1,0,0,0
2025,1955-10-02,HeadOfHousehold,4,1,0,0,8409,0,0
2016,1955-10-02,HeadOfHousehold,0,35489,142644,0,0,35042,6928
2021,1955-10-02,HeadOfHousehold,0,13476,47228,100000,30000,14345,6986
2025,1955-10-02,Single,4,44475,10854,50016,17620,7120,2589
2016,1955-10-02,Single,0,8066,0,41671,3333,603,1901
2021,1955-10-02,Single,4,50000,13965,78729,10938,16845,4180
2017,1955-10-02,HeadOfHousehold,4,0,68398,0,0,5152,2937
2018,1955-10-02,HeadOfHousehold,4,25,14721,1,0,0,200
2025,1955-10-02,HeadOfHousehold,0,40298,0,27098,5954,0,980
2016,1955-10-02,Single,4,0,150000,1789,4024,27871,7313
2021,1955-10-02,MarriedJoint,0,865,85635,62199,30000,12032,6917
2024,1955-10-02,HeadOfHousehold,4,0,8333,39904,22136,0,1837
2016,1955-10-02,MarriedJoint,4,882,0,0,0,0,0
2025,1955-10-02,MarriedJoint,0,25520,0,52896,0,0,2170
2025,1955-10-02,HeadOfHousehold,0,31367,1,14286,4472,0,339
2023,1955-10-02,Single,4,37598,1,100000,14809,12476,4545
2018,1955-10-02,MarriedJoint,0,50000,42142,93542,15250,18444,6471
2019,1955-10-02,Single,4,48629,0,1,14769,0,0
2025,1955-10-02,HeadOfHousehold,0,19059,0,55056,21071,0,2378
2016,1955-10-02,HeadOfHousehold,4,41551,150000,1,16419,32015,7099
2016,1955-10-02,HeadOfHousehold,4,50000,0,0,1,0,0
2020,1955-10-02,HeadOfHousehold,4,20012,89189,100000,15667,28254,8884
2016,1955-10-02,Single,0,46829,111233,83886,10208,43918,9727
2016,1955-10-02,Single,0,11986,1,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,0,0,40723,0,0,1730
2025,1955-10-02,Single,4,26995,18584,38638,11435,3189,2406
2020,1955-10-02,Single,4,0,125625,100000,23547,33578,10826
2023,1955-10-02,Single,4,32327,0,100000,30000,8306,4545
2025,1955-10-02,MarriedJoint,4,40896,115290,4355,1,14949,5307
2016,1955-10-02,HeadOfHousehold,4,19579,1,0,1,0,0
2016,1955-10-02,HeadOfHousehold,0,37486,1,0,8284,0,0
2016,1955-10-02,Single,4,7125,150000,0,14484,27007,7222
2019,1955-10-02,HeadOfHousehold,0,27732,0,50009,30000,0,2182
2025,1955-10-02,MarriedJoint,4,31342,0,0,2954,0,0
2024,1955-10-02,HeadOfHousehold,0,4556,0,0,1,0,0
2025,1955-10-02,MarriedJoint,0,0,34997,100000,0,495,6275
2025,1955-10-02,MarriedJoint,0,36920,0,58762,0,0,2463
2016,1955-10-02,Single,4,1,0,89922,1,7841,4158
2020,1955-10-02,HeadOfHousehold,4,1,1,32812,19882,0,1066
2025,1955-10-02,Single,0,37724,0,0,0,0,0
2018,1955-10-02,MarriedJoint,0,1,1,0,1,0,0
2025,1955-10-02,MarriedJoint,4,50000,51007,100000,0,15413,6875
2016,1955-10-02,MarriedJoint,0,0,127657,18377,5067,22051,6999
2025,1955-10-02,HeadOfHousehold,0,9980,131463,43936,26599,24902,8395
2021,1955-10-02,Single,4,0,137754,20239,0,26698,7445
2025,1955-10-02,HeadOfHousehold,0,0,94553,0,30000,6827,4353
2016,1955-10-02,Single,4,43780,80413,85777,30000,25482,8047
2016,1955-10-02,Single,0,0,1,0,0,0,0
2016,1955-10-02,MarriedJoint,0,1,150000,64080,0,34492,10469
2025,1955-10-02,Single,4,0,91792,18474,0,13120,5058
2016,1955-10-02,HeadOfHousehold,4,22090,47527,0,1,4851,1873
2016,1955-10-02,Single,4,1,0,1551,19025,0,0
2021,1955-10-02,HeadOfHousehold,4,1,1463,0,25661,0,0
2021,1955-10-02,HeadOfHousehold,4,28234,13307,46875,1,3170,2434
2024,1955-10-02,Single,4,44062,117827,38974,30000,28956,7385
2025,1955-10-02,Single,4,0,52985,0,30000,1800,2194
2025,1955-10-02,MarriedJoint,0,0,150000,81642,27292,27550,11107
2024,1955-10-02,MarriedJoint,4,0,134197,1,18294,12864,6035
2021,1955-10-02,HeadOfHousehold,0,41335,1,23435,22817,0,797
2021,1955-10-02,Single,0,33873,0,20540,1,0,772
2025,1955-10-02,MarriedJoint,4,1,142146,1,1578,12498,6432
2016,1955-10-02,HeadOfHousehold,4,10308,1,0,1,0,0
2025,1955-10-02,MarriedJoint,4,39968,26077,0,1,0,629
2025,1955-10-02,Single,0,0,139498,24444,30000,22634,7942
2025,1955-10-02,Single,4,20936,0,0,1,0,0
2022,1955-10-02,Single,0,0,0,73661,21502,4798,3428
