regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,50000,127023,38945,1,24290,7623
TCJA,2053,1.1,1955-10-02,Single,4,0,115969,100000,29819,0,10343
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,1,60857,46134,6388,2838,4775
TCJA,2051,1.0989673614636626,1955-10-02,HeadOfHousehold,0,0,150000,0,30000,0,7125
PreTCJA,2042,1.1,1955-10-02,Single,0,50000,102997,49161,30000,7275,7353
TCJA,2026,1.0845899405674968,1955-10-02,MarriedJoint,4,12372,31372,95618,28850,762,5675
PreTCJA,2032,1.01,1955-10-02,MarriedJoint,0,50000,0,0,27675,0,0
PreTCJA,2033,1.076004395674368,1955-10-02,Single,4,6911,150000,73901,5589,24181,10740
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,0,8208,32470,0,0,1359
PreTCJA,2056,1.098413616219749,1955-10-02,HeadOfHousehold,0,0,79327,25931,15977,0,4888
PreTCJA,2056,1.1,1955-10-02,Single,0,22864,0,1,4283,0,0
PreTCJA,2050,1.1,1955-10-02,HeadOfHousehold,0,0,0,0,30000,0,0
PreTCJA,2050,1.01,1955-10-02,Single,4,1,121948,1,20195,10201,5642
PreTCJA,2026,1.1,1955-10-02,Single,0,29039,9585,96919,30000,6558,5070
PreTCJA,2047,1.0395854655729158,1955-10-02,HeadOfHousehold,4,1,0,0,18229,0,0
PreTCJA,2050,1.04815531532961,1955-10-02,HeadOfHousehold,0,1,0,1,1,0,0
TCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,1,0,66584,0,0,2754
TCJA,2056,1.065283376619726,1955-10-02,HeadOfHousehold,0,0,18273,41087,9460,0,2593
PreTCJA,2037,1.0898278089680884,1955-10-02,HeadOfHousehold,4,28637,126437,25790,0,3934,7036
TCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,1,0,0,6514,0,0
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,1,16893,1,7195,0,170
TCJA,2035,1.018834917171652,1955-10-02,MarriedJoint,4,1,14782,90549,19355,0,4592
TCJA,2053,1.0572382382045136,1955-10-02,Single,4,1,150000,1,1,7174,7045
TCJA,2056,1.0857300414690267,1955-10-02,HeadOfHousehold,4,7022,134459,27749,14458,0,7535
PreTCJA,2026,1.0404891528663212,1955-10-02,HeadOfHousehold,4,21224,58288,0,5498,4369,2339
TCJA,2026,1.1,1955-10-02,Single,4,50000,0,58248,5673,6923,2457
TCJA,2034,1.1,1955-10-02,MarriedJoint,4,1,150000,0,30000,7934,6825
PreTCJA,2046,1.01,1955-10-02,Single,4,50000,8610,100000,0,7785,4976
TCJA,2026,1.01,1955-10-02,Single,0,35202,82283,0,0,15771,3859
PreTCJA,2026,1.036928751482284,1955-10-02,MarriedJoint,0,2789,71527,27623,1,6285,4483
TCJA,2026,1.1,1955-10-02,Single,4,0,67668,0,29503,4317,2928
TCJA,2056,1.0856717834858105,1955-10-02,HeadOfHousehold,4,31518,13164,58051,0,0,2986
TCJA,2026,1.1,1955-10-02,Single,0,1,150000,56272,1,32085,10059
PreTCJA,2041,1.0592373937577666,1955-10-02,MarriedJoint,0,34839,150000,0,6187,15317,7025
PreTCJA,2026,1.01,1955-10-02,Single,0,0,1,1,0,0,0
TCJA,2026,1.070517342199724,1955-10-02,HeadOfHousehold,4,32735,129588,3534,0,22495,6081
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,50000,0,0,2144,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,0,20236,86648,0,0,4969
PreTCJA,2051,1.01,1955-10-02,MarriedJoint,0,9993,106748,48394,0,12587,7282
TCJA,2055,1.01,1955-10-02,MarriedJoint,0,18492,117602,9638,4663,10244,5887
TCJA,2056,1.0767946712297403,1955-10-02,MarriedJoint,0,0,0,75512,1,0,3301
PreTCJA,2056,1.01,1955-10-02,Single,4,41669,0,18343,8267,0,462
TCJA,2047,1.092178007951184,1955-10-02,Single,0,14281,60877,0,1,0,2789
PreTCJA,2026,1.0326526444942712,1955-10-02,Single,4,0,1,24520,0,0,771
PreTCJA,2052,1.01,1955-10-02,MarriedJoint,4,17389,39547,91450,76,0,5875
TCJA,2044,1.1,1955-10-02,MarriedJoint,4,1,1,33289,19249,0,990
TCJA,2050,1.0372445507142682,1955-10-02,Single,4,50000,72538,45604,21512,8120,5452
TCJA,2056,1.0890337800907692,1955-10-02,Single,0,6401,51323,0,19744,0,2311
TCJA,2026,1.0225424607415523,1955-10-02,Single,0,11133,1,1,1,0,0
PreTCJA,2031,1.01,1955-10-02,Single,4,7329,72970,67699,0,14159,6578
PreTCJA,2027,1.0225001898905954,1955-10-02,Single,4,0,1,0,0,0,0
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,1,111203,92617,30000,0,9816
PreTCJA,2056,1.0141719830253646,1955-10-02,HeadOfHousehold,0,1,2096,100000,1761,0,4730
TCJA,2046,1.01,1955-10-02,MarriedJoint,4,10247,13642,75128,30000,0,3764
TCJA,2026,1.0893206438239296,1955-10-02,HeadOfHousehold,0,8550,1,90586,0,3008,4154
PreTCJA,2056,1.01,1955-10-02,Single,4,48350,102164,0,27065,12874,4653
PreTCJA,2026,1.091838309798805,1955-10-02,MarriedJoint,0,2778,129889,92712,9372,28850,10655
TCJA,2040,1.01,1955-10-02,MarriedJoint,4,1,150000,0,0,13120,6825
PreTCJA,2056,1.015792444845536,1955-10-02,Single,4,0,69305,100000,0,5958,8010
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,0,41631,82415,14854,6774,5627
PreTCJA,2056,1.1,1955-10-02,Single,0,5701,59218,100000,27165,0,7706
PreTCJA,2030,1.0894773998631053,1955-10-02,MarriedJoint,4,0,105803,1,1,4012,4615
PreTCJA,2026,1.1,1955-10-02,Single,4,50000,0,33229,0,0,1206
TCJA,2056,1.1,1955-10-02,Single,4,1,150000,0,30000,0,7045
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,1,0,100000,30000,0,4325
TCJA,2038,1.1,1955-10-02,Single,0,50000,37953,0,27838,837,1643
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,0,25452,1,18286,0,698
PreTCJA,2028,1.0564973036910619,1955-10-02,Single,4,18800,91188,14655,0,12011,4837
PreTCJA,2041,1.1,1955-10-02,Single,4,20747,99225,88949,0,0,8954
PreTCJA,2056,1.0854690540292604,1955-10-02,MarriedJoint,4,0,0,0,1,0,0
PreTCJA,2026,1.078758547705038,1955-10-02,MarriedJoint,0,38288,128585,78604,20846,33753,9884
TCJA,2029,1.1,1955-10-02,Single,0,50000,147398,69051,7237,39487,10567
TCJA,2042,1.0944393015122895,1955-10-02,MarriedJoint,4,241,0,0,29301,0,0
TCJA,2030,1.0262550986257193,1955-10-02,HeadOfHousehold,0,50000,36948,0,23334,4091,1472
TCJA,2049,1.0605758314855214,1955-10-02,HeadOfHousehold,4,3136,0,54877,23046,0,2169
PreTCJA,2056,1.0337889050171891,1955-10-02,MarriedJoint,4,44193,150000,32306,0,6547,8440
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,0,1,37706,0,0,1410
PreTCJA,2050,1.0560514061789832,1955-10-02,MarriedJoint,0,28109,84461,1,23946,1867,3748
TCJA,2056,1.0821671443623295,1955-10-02,Single,0,0,9778,100000,0,0,5234
TCJA,2041,1.0116067021795858,1955-10-02,Single,0,0,1,0,1956,0,0
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,0,150000,0,13180,14019,6925
PreTCJA,2026,1.0137944407001263,1955-10-02,Single,0,25601,146571,99561,0,48677,12052
TCJA,2029,1.01,1955-10-02,Single,4,44027,15991,56249,30000,6964,3157
PreTCJA,2054,1.0619639524657407,1955-10-02,Single,4,4864,82025,0,2163,0,3646
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,43828,0,100000,30000,5703,4625
TCJA,2056,1.093461307838351,1955-10-02,Single,4,28689,150000,1,0,0,7045
PreTCJA,2026,1.01,1955-10-02,Single,4,0,1,64959,0,2417,2793
TCJA,2051,1.029303233976755,1955-10-02,Single,4,1,0,0,30000,0,0
PreTCJA,2047,1.0612898381671707,1955-10-02,HeadOfHousehold,0,47236,1,63495,28118,0,2800
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,42166,91913,100000,24241,23628,9121
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,11068,0,23687,0,0,709
TCJA,2050,1.0612533610426513,1955-10-02,MarriedJoint,0,44332,67673,46713,1,0,5244
PreTCJA,2048,1.0524867430041869,1955-10-02,HeadOfHousehold,0,41586,0,0,3948,0,0
TCJA,2056,1.0165972534561192,1955-10-02,HeadOfHousehold,0,0,14800,61524,0,0,3441
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,0,1,9230,0,0
PreTCJA,2026,1.01,1955-10-02,Single,4,1,1,0,0,0,0
TCJA,2031,1.0305596343707768,1955-10-02,MarriedJoint,0,39973,44240,57394,1,4272,4607
PreTCJA,2037,1.1,1955-10-02,HeadOfHousehold,4,0,54654,0,0,0,2158
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,16069,5751,100000,11393,0,4613
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,27065,61281,87971,1,0,6788
TCJA,2056,1.0264405756281971,1955-10-02,MarriedJoint,0,0,0,0,1,0,0
PreTCJA,2043,1.0862196912273627,1955-10-02,HeadOfHousehold,4,29138,150000,1,25707,0,6925
TCJA,2046,1.01,1955-10-02,MarriedJoint,4,0,133316,0,30000,10737,5991
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,16883,93724,20967,0,14584,5160
PreTCJA,2042,1.06282119321292,1955-10-02,HeadOfHousehold,4,29079,1,83073,28357,0,3579
PreTCJA,2051,1.1,1955-10-02,MarriedJoint,4,24027,2421,100000,4590,0,4446
TCJA,2026,1.0532235325387262,1955-10-02,MarriedJoint,0,43076,68808,67455,0,13817,6338
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,0,101172,13563,0,0,5262
TCJA,2026,1.1,1955-10-02,Single,0,0,0,79975,0,4019,3744
TCJA,2046,1.0564863218881373,1955-10-02,MarriedJoint,0,26192,150000,0,24685,7207,7025
TCJA,2026,1.016503708942646,1955-10-02,MarriedJoint,4,1,41026,92334,16496,1332,5993
PreTCJA,2056,1.01,1955-10-02,Single,4,17725,150000,88695,3309,34970,11480
TCJA,2048,1.058475022767907,1955-10-02,HeadOfHousehold,0,12641,150000,1,9014,7169,7125
PreTCJA,2049,1.01,1955-10-02,MarriedJoint,0,50000,76775,1,0,12013,3364
TCJA,2051,1.0189481069892337,1955-10-02,Single,4,0,123701,99173,0,27712,10689
TCJA,2056,1.1,1955-10-02,Single,4,0,132947,1,0,0,6192
TCJA,2046,1.01,1955-10-02,MarriedJoint,0,10932,95395,0,16001,7301,4295
TCJA,2056,1.01,1955-10-02,Single,4,1,0,66267,22795,67,2858
TCJA,2056,1.03723981479587,1955-10-02,HeadOfHousehold,0,33567,55670,100000,22600,810,7409
TCJA,2053,1.0551220133284642,1955-10-02,HeadOfHousehold,4,23050,0,0,21584,0,0
TCJA,2056,1.0417095635962461,1955-10-02,Single,4,50000,1,14996,0,0,295
PreTCJA,2036,1.01,1955-10-02,MarriedJoint,4,1,1,0,1,0,0
TCJA,2056,1.0443025486389366,1955-10-02,HeadOfHousehold,4,13108,113757,66628,11938,3097,8444
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,50000,0,83245,0,1552,3787
TCJA,2056,1.0542950079228224,1955-10-02,MarriedJoint,4,1,150000,100000,27308,0,11825
TCJA,2038,1.1,1955-10-02,MarriedJoint,4,1,30131,0,14942,0,832
TCJA,2047,1.0328247840722045,1955-10-02,Single,4,17600,0,100000,8381,240,4545
PreTCJA,2050,1.01,1955-10-02,HeadOfHousehold,4,50000,49788,1,0,4617,1914
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,1,150000,1,30000,16087,6925
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,23186,93103,1,0,8841,3980
TCJA,2032,1.0420740857873594,1955-10-02,HeadOfHousehold,4,0,0,5948,29932,0,0
PreTCJA,2047,1.068763448865994,1955-10-02,MarriedJoint,0,32856,1,17599,8544,0,405
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,0,150000,0,6500,12188,6825
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,0,100956,0,26294,4312,4373
PreTCJA,2035,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,92222,23477,46573,11736
TCJA,2050,1.01,1955-10-02,MarriedJoint,0,0,150000,100000,30000,25345,12025
PreTCJA,2043,1.0329347250881935,1955-10-02,HeadOfHousehold,0,0,0,59512,10252,0,2601
TCJA,2056,1.1,1955-10-02,Single,4,0,1,0,0,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,49180,123179,0,0,0,5584
PreTCJA,2026,1.0783067951849659,1955-10-02,HeadOfHousehold,4,0,0,58107,1,0,2330
TCJA,2040,1.1,1955-10-02,MarriedJoint,4,44498,150000,93136,22654,5582,11482
TCJA,2054,1.0296618352883091,1955-10-02,MarriedJoint,0,50000,150000,1,1,13135,7025
TCJA,2056,1.058493446551614,1955-10-02,MarriedJoint,4,49591,0,36987,30000,0,1174
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,0,0,0,26065,0,0
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,34814,132677,28077,2832,28018,7563
TCJA,2056,1.058703647224395,1955-10-02,Single,0,43837,0,1,0,0,0
TCJA,2048,1.069919983717102,1955-10-02,Single,4,50000,150000,0,6371,12317,7045
TCJA,2040,1.1,1955-10-02,MarriedJoint,4,36848,82422,70155,1,0,6954
PreTCJA,2026,1.1,1955-10-02,Single,4,0,135287,100000,0,32983,11309
TCJA,2056,1.0662423329188164,1955-10-02,HeadOfHousehold,4,49499,150000,78537,11302,1314,10852
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,10403,79382,1,0,6122,3594
TCJA,2052,1.069948033302932,1955-10-02,Single,4,11445,0,20536,30000,0,572
TCJA,2056,1.0395874270609853,1955-10-02,MarriedJoint,4,0,0,0,30000,0,0
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,64327,41745,1838,4974,4829
TCJA,2040,1.01,1955-10-02,MarriedJoint,0,1,131788,0,0,10858,6114
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,0,0,59533,12222,0,2502
PreTCJA,2052,1.0215221481114591,1955-10-02,HeadOfHousehold,4,1,29040,28511,30000,0,2303
TCJA,2026,1.0230953324498318,1955-10-02,HeadOfHousehold,0,1,1,100000,25661,5063,4625
PreTCJA,2056,1.0523611757012714,1955-10-02,Single,4,0,150000,99939,14199,0,12042
PreTCJA,2050,1.0171194931929934,1955-10-02,Single,0,35921,56690,22876,23284,8249,3723
PreTCJA,2056,1.1,1955-10-02,Single,4,0,0,77191,0,0,3405
TCJA,2043,1.017842832709732,1955-10-02,Single,0,1,0,55849,1,0,2537
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,50000,35312,100000,29422,4042,6091
PreTCJA,2056,1.01,1955-10-02,Single,0,45342,0,1,1,0,0
TCJA,2048,1.0342632740563977,1955-10-02,Single,0,50000,68194,59164,1,12543,6113
PreTCJA,2047,1.036496019127317,1955-10-02,Single,0,41,70125,1,0,4190,3251
TCJA,2056,1.0477208381030487,1955-10-02,HeadOfHousehold,4,1,122502,5725,1,1856,5836
TCJA,2038,1.1,1955-10-02,HeadOfHousehold,4,11292,58591,100000,18064,0,7355
PreTCJA,2056,1.019070146543674,1955-10-02,Single,4,1,1,20516,8969,0,571
TCJA,2040,1.0881984588312357,1955-10-02,Single,4,1,93996,1,18839,3359,4245
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,26022,25080,89288,30000,2564,5043
TCJA,2026,1.0232660256879627,1955-10-02,MarriedJoint,4,50000,127145,77197,30000,31379,9542
TCJA,2050,1.0845732907681616,1955-10-02,Single,0,19049,150000,28943,15618,3680,8692
PreTCJA,2047,1.025449929766592,1955-10-02,HeadOfHousehold,0,50000,1,58680,28431,510,2559
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,0,0,36333,30000,0,1242
PreTCJA,2032,1.0960130467363969,1955-10-02,MarriedJoint,4,1,150000,100000,0,7823,11825
PreTCJA,2026,1.042791443246469,1955-10-02,HeadOfHousehold,0,37565,0,0,1,0,0
PreTCJA,2056,1.055249589140043,1955-10-02,Single,4,0,112126,0,1,0,5151
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,31569,37356,0,23258,811,1393
TCJA,2056,1.0279280356972766,1955-10-02,MarriedJoint,0,1,1,100000,6180,0,4525
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,50000,0,0,1,0,0
TCJA,2033,1.0137144718950475,1955-10-02,Single,4,4555,141123,38024,27907,25828,8502
TCJA,2033,1.1,1955-10-02,MarriedJoint,4,50000,125698,0,16592,11033,5610
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,139823,23864,13395,17712,7809
PreTCJA,2056,1.01,1955-10-02,Single,0,15519,82715,83483,29813,19558,8055
PreTCJA,2056,1.01,1955-10-02,Single,4,1,150000,32992,0,22848,8695
TCJA,2056,1.1,1955-10-02,Single,4,1,0,1,30000,0,0
TCJA,2026,1.1,1955-10-02,Single,4,1,0,1,11373,0,0
TCJA,2026,1.01,1955-10-02,Single,0,0,65916,97355,1,20199,7909
PreTCJA,2056,1.0322316112606211,1955-10-02,Single,0,50000,0,100000,5221,179,4745
TCJA,2026,1.01,1955-10-02,Single,0,21210,11593,0,6135,0,325
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,37393,1,73515,13242,0,3201
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,13057,101799,52283,0,19969,7129
PreTCJA,2056,1.0484161449161837,1955-10-02,HeadOfHousehold,0,39173,1,73510,19173,0,3301
PreTCJA,2026,1.0871351390880775,1955-10-02,Single,0,50000,0,81248,3793,11438,3807
PreTCJA,2054,1.1,1955-10-02,Single,4,50000,150000,1,1,0,7045
TCJA,2039,1.0593587029934117,1955-10-02,MarriedJoint,4,0,150000,15235,0,8430,7587
TCJA,2056,1.0796085788504104,1955-10-02,HeadOfHousehold,4,0,0,100000,0,0,4425
TCJA,2036,1.1,1955-10-02,MarriedJoint,0,33178,64758,1,0,280,2763
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,50000,42019,1,30000,3414,1626
PreTCJA,2030,1.1,1955-10-02,MarriedJoint,0,0,149283,58126,14436,17141,9895
PreTCJA,2030,1.01,1955-10-02,HeadOfHousehold,0,35922,0,92093,30000,3608,4230
TCJA,2026,1.0795258862857078,1955-10-02,Single,4,24714,1,1,2748,0,0
PreTCJA,2026,1.01,1955-10-02,Single,0,39018,0,72500,23841,4576,3370
PreTCJA,2056,1.0547424468236222,1955-10-02,MarriedJoint,4,29463,23414,100000,0,0,5496
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,37627,47344,95278,0,15286,6656
TCJA,2033,1.07050730994187,1955-10-02,MarriedJoint,0,50000,45015,100000,30000,3301,6776
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,4712,129744,1,20052,16697,6112
TCJA,2040,1.010474285577992,1955-10-02,MarriedJoint,0,36192,0,0,26115,0,0
TCJA,2030,1.0470422466792815,1955-10-02,MarriedJoint,4,0,150000,0,3523,12628,6825
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,50000,93519,1,0,11139,4101
TCJA,2047,1.0674440965336067,1955-10-02,MarriedJoint,4,50000,4289,79770,1,0,3528
TCJA,2056,1.099827678799757,1955-10-02,HeadOfHousehold,0,0,63716,51661,25684,0,5394
TCJA,2056,1.0190419764790457,1955-10-02,MarriedJoint,0,50000,114773,87044,0,13323,9616
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,12649,1,0,7587,0,0
TCJA,2046,1.0957773262860153,1955-10-02,MarriedJoint,4,1,0,58936,17982,0,2272
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,0,1,0,30000,0,0
TCJA,2028,1.0111728391744395,1955-10-02,HeadOfHousehold,0,0,137658,97384,0,32373,11377
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,11229,0,0,1,0,0
PreTCJA,2051,1.01,1955-10-02,HeadOfHousehold,0,23725,119524,62669,30000,25665,8735
PreTCJA,2056,1.0899286378708317,1955-10-02,MarriedJoint,4,21095,81818,45495,3243,0,5691
TCJA,2028,1.1,1955-10-02,Single,4,14226,1,77177,21712,1923,3404
TCJA,2029,1.1,1955-10-02,Single,0,0,60479,88897,0,11976,7214
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,48183,0,69702,7769,4838,3110
TCJA,2056,1.0792431916231353,1955-10-02,Single,0,30838,74017,52413,0,0,6067
PreTCJA,2026,1.0220246097576617,1955-10-02,Single,4,50000,0,1,0,0,0
PreTCJA,2056,1.0576536841991149,1955-10-02,MarriedJoint,4,6400,0,0,0,0,0
PreTCJA,2043,1.0444863666818862,1955-10-02,HeadOfHousehold,0,13430,0,29234,6941,0,1087
PreTCJA,2042,1.01,1955-10-02,Single,4,0,95805,1,5331,7294,4335
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,0,100000,0,1778,4625
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,30828,74452,0,30000,8616,3248
PreTCJA,2026,1.1,1955-10-02,Single,4,0,1,27299,1,0,910
PreTCJA,2026,1.0377440382916858,1955-10-02,HeadOfHousehold,4,29364,96951,78973,25750,21590,8221
TCJA,2055,1.01,1955-10-02,MarriedJoint,4,1,44920,37750,30000,233,3459
PreTCJA,2042,1.064612238012787,1955-10-02,HeadOfHousehold,0,18978,0,42598,19801,0,1755
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,38632,98023,42037,30000,19793,6628
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,17997,0,85882,1,0,3919
PreTCJA,2055,1.01,1955-10-02,Single,0,42208,102369,100000,0,37111,9863
PreTCJA,2034,1.0521590748073608,1955-10-02,MarriedJoint,0,1,1,1,1,0,0
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,19705,70842,20899,1,3875,4012
TCJA,2056,1.0255993342963516,1955-10-02,MarriedJoint,0,13780,0,100000,12471,0,4525
PreTCJA,2055,1.1,1955-10-02,MarriedJoint,4,17403,127743,95027,1,0,10464
PreTCJA,2056,1.0897247563854449,1955-10-02,MarriedJoint,0,27612,57897,0,4756,0,2420
PreTCJA,2041,1.089988791587384,1955-10-02,Single,4,581,0,0,30000,0,0
PreTCJA,2026,1.0885984995495364,1955-10-02,MarriedJoint,0,1,61562,1,7018,4195,2603
PreTCJA,2042,1.01,1955-10-02,MarriedJoint,4,0,117952,1,28795,7382,5223
PreTCJA,2026,1.01,1955-10-02,Single,0,39908,150000,96869,30000,47136,12088
TCJA,2056,1.1,1955-10-02,Single,4,0,0,1,15162,0,0
PreTCJA,2043,1.0916157809106777,1955-10-02,MarriedJoint,4,12088,133008,22946,23638,0,7123
PreTCJA,2026,1.0513691388282758,1955-10-02,MarriedJoint,4,50000,1,1,4866,0,0
PreTCJA,2037,1.01,1955-10-02,Single,0,1,67195,0,2585,6836,3105
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,28510,53523,100000,22867,0,7101
PreTCJA,2026,1.01,1955-10-02,Single,4,1,0,100000,4461,7673,4545
TCJA,2056,1.0577802665273688,1955-10-02,MarriedJoint,4,42142,9443,1513,12982,0,0
TCJA,2038,1.1,1955-10-02,MarriedJoint,4,5812,18513,72685,13613,0,3885
PreTCJA,2056,1.01,1955-10-02,Single,4,43728,73194,1,0,8420,3205
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,3939,138744,0,30000,0,6562
PreTCJA,2033,1.014816657174276,1955-10-02,MarriedJoint,0,1,64148,17925,30000,2915,3629
TCJA,2055,1.0621821393259239,1955-10-02,MarriedJoint,4,50000,57503,48318,28560,0,4616
TCJA,2055,1.1,1955-10-02,MarriedJoint,4,32483,150000,69534,15952,0,10302
PreTCJA,2056,1.01,1955-10-02,Single,4,40521,150000,82964,10846,38954,11193
TCJA,2034,1.01,1955-10-02,MarriedJoint,0,0,35460,64174,1,90,4507
TCJA,2035,1.1,1955-10-02,HeadOfHousehold,4,17244,1,39305,12466,0,1390
PreTCJA,2056,1.0559083497009787,1955-10-02,HeadOfHousehold,4,1,32021,100000,4825,0,6026
TCJA,2038,1.0431480148979526,1955-10-02,Single,0,1,150000,0,30000,17592,7245
TCJA,2031,1.01,1955-10-02,MarriedJoint,4,45512,16858,37495,30000,1746,2043
TCJA,2046,1.0924806466792623,1955-10-02,Single,4,1,0,0,30000,0,0
TCJA,2044,1.0232092200979568,1955-10-02,MarriedJoint,0,50000,17070,0,5159,0,379
PreTCJA,2054,1.05475667719319,1955-10-02,Single,4,50000,1,66103,22653,0,2850
TCJA,2056,1.1,1955-10-02,Single,4,37577,0,0,2375,0,0
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,15746,119494,0,30000,13450,5500
PreTCJA,2032,1.044934815976174,1955-10-02,Single,0,8729,142650,0,0,24952,6878
TCJA,2045,1.0860912417323694,1955-10-02,Single,0,0,150000,100000,30000,6133,12245
PreTCJA,2055,1.0909551664130437,1955-10-02,MarriedJoint,0,0,150000,80028,30000,0,11026
TCJA,2044,1.1,1955-10-02,Single,0,1,0,80470,1498,0,3769
PreTCJA,2047,1.01,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,18474,1,0,30000,0,0
PreTCJA,2030,1.1,1955-10-02,HeadOfHousehold,0,50000,150000,0,17699,28658,7125
TCJA,2026,1.0212353729680965,1955-10-02,HeadOfHousehold,4,36850,18616,1,0,68,356
PreTCJA,2052,1.1,1955-10-02,MarriedJoint,4,0,124798,67290,0,0,8929
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,1,0,0,11364,0,0
PreTCJA,2036,1.0643251972026513,1955-10-02,HeadOfHousehold,4,35040,0,100000,16117,0,4425
TCJA,2045,1.1,1955-10-02,HeadOfHousehold,0,20810,21396,64383,27975,0,3914
TCJA,2056,1.1,1955-10-02,Single,0,21658,1,0,0,0,0
PreTCJA,2056,1.0984976828483415,1955-10-02,Single,4,50000,0,49874,1,0,2039
TCJA,2038,1.0396200780995342,1955-10-02,Single,4,35139,25067,15294,16812,2213,1563
TCJA,2056,1.0981008077000962,1955-10-02,HeadOfHousehold,4,18310,0,85419,18586,0,3696
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
PreTCJA,2028,1.027283447292333,1955-10-02,MarriedJoint,0,0,1,0,2171,0,0
TCJA,2032,1.1,1955-10-02,MarriedJoint,4,0,133289,48936,16367,7676,8436
PreTCJA,2036,1.1,1955-10-02,MarriedJoint,0,24821,0,29656,10793,0,1008
TCJA,2056,1.0977763696158545,1955-10-02,HeadOfHousehold,4,0,1,24928,1,0,671
TCJA,2051,1.01,1955-10-02,Single,0,0,0,737,28284,0,0
TCJA,2029,1.1,1955-10-02,MarriedJoint,4,0,0,0,0,0,0
PreTCJA,2042,1.01,1955-10-02,MarriedJoint,0,1,66923,80075,2788,5349,6875
PreTCJA,2026,1.01,1955-10-02,Single,4,1,1,89838,7787,6149,4037
TCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,100000,6995,46131,12125
PreTCJA,2026,1.0382656880390815,1955-10-02,HeadOfHousehold,0,3729,1,1,196,0,0
