regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2054,1.063024600000379,1955-10-02,Married,0,0,1,89681,850,0,4009
TCJA,2030,1.0823240349172711,1955-10-02,Married,4,46708,102247,97003,0,15103,9288
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,0,104000,1,0,12789,4825
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,19192,114887,57128,1,19698,8026
TCJA,2049,1.01,1955-10-02,Single,4,30639,1,0,30000,0,0
PreTCJA,2033,1.044258990965853,1955-10-02,Single,0,37881,150000,0,13181,32404,7245
PreTCJA,2053,1.1,1955-10-02,Single,4,1,0,100000,18667,0,4545
PreTCJA,2024,1.1,1955-10-02,Married,4,1,0,39398,9732,0,1295
PreTCJA,2039,1.1,1955-10-02,Married,4,0,136837,38543,20895,0,8094
PreTCJA,2031,1.0660500659577956,1955-10-02,HeadOfHousehold,4,28211,0,0,19953,0,0
PreTCJA,2024,1.1,1955-10-02,Single,0,1,0,0,0,0,0
TCJA,2024,1.0101323564584495,1955-10-02,Married,0,50000,1,0,6974,0,0
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,40202,53487,1,1,10648,2299
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,32516,0,61847,30000,0,2717
TCJA,2054,1.01,1955-10-02,Married,0,50000,0,0,20910,0,0
PreTCJA,2024,1.0880932782778732,1955-10-02,Married,0,0,0,6374,1,0,0
PreTCJA,2024,1.0650661581444014,1955-10-02,HeadOfHousehold,4,6839,0,89939,28695,3946,3922
PreTCJA,2054,1.0989555518537422,1955-10-02,HeadOfHousehold,4,50000,150000,0,9546,0,6925
TCJA,2046,1.0800695685485462,1955-10-02,Married,4,40906,1,0,30000,0,0
PreTCJA,2027,1.0200492582257648,1955-10-02,Married,4,1730,150000,100000,29816,28077,11825
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,35361,0,1,13406,0,0
PreTCJA,2054,1.1,1955-10-02,Married,0,35991,150000,21901,26728,0,8120
TCJA,2038,1.0978060860191157,1955-10-02,Single,0,6459,1,27629,0,0,1127
TCJA,2035,1.1,1955-10-02,Married,4,0,0,0,22627,0,0
TCJA,2037,1.01,1955-10-02,Married,4,0,0,100000,6402,0,4325
TCJA,2043,1.0709327951189516,1955-10-02,Single,0,1,0,79095,19947,0,3700
PreTCJA,2034,1.0305864111133785,1955-10-02,Single,0,1,58085,100000,6250,16463,7649
TCJA,2050,1.1,1955-10-02,HeadOfHousehold,4,16028,56060,79335,1,0,6195
PreTCJA,2045,1.048596590064914,1955-10-02,Single,4,16012,106046,0,10781,2562,4847
TCJA,2024,1.0389256954132313,1955-10-02,Single,4,1,27018,3249,0,1071,1058
TCJA,2024,1.073342264684093,1955-10-02,Single,0,50000,0,0,30000,0,0
PreTCJA,2024,1.0936566316398757,1955-10-02,Single,0,50000,0,83299,0,12712,3910
PreTCJA,2054,1.0543431144517688,1955-10-02,HeadOfHousehold,4,10848,0,24311,555,0,641
PreTCJA,2024,1.046871291130166,1955-10-02,HeadOfHousehold,4,0,96597,99998,0,22269,9255
PreTCJA,2044,1.1,1955-10-02,Married,0,28992,55858,32993,0,0,3968
PreTCJA,2024,1.0231141570525153,1955-10-02,Single,0,19524,150000,0,30000,28437,7245
TCJA,2024,1.01,1955-10-02,Single,4,18405,1,0,15518,0,0
PreTCJA,2054,1.1,1955-10-02,Married,4,22593,40783,1,1,0,1364
PreTCJA,2024,1.1,1955-10-02,Single,0,25736,36260,100000,30000,13901,6558
TCJA,2024,1.082162993189149,1955-10-02,Single,4,50000,109140,29293,0,29568,6467
TCJA,2024,1.1,1955-10-02,Married,0,50000,26438,53392,30000,3934,3517
TCJA,2054,1.01,1955-10-02,Single,0,30064,150000,81541,9541,40250,11322
PreTCJA,2024,1.0245236133434916,1955-10-02,Married,4,39847,0,0,19245,0,0
PreTCJA,2054,1.0321906654781803,1955-10-02,Married,4,0,1,17206,28344,0,185
TCJA,2048,1.01,1955-10-02,Single,4,27112,1,80673,0,4245,3579
PreTCJA,2024,1.0990907894807735,1955-10-02,Single,4,49245,0,0,0,0,0
PreTCJA,2050,1.0152997968804096,1955-10-02,HeadOfHousehold,0,0,0,57382,0,0,2494
PreTCJA,2030,1.02193389685505,1955-10-02,HeadOfHousehold,0,34059,1,82429,4793,4054,3747
TCJA,2024,1.1,1955-10-02,Married,0,0,148045,40585,0,21268,8957
TCJA,2054,1.01,1955-10-02,Married,4,0,0,91315,0,0,3891
TCJA,2024,1.0934681767808447,1955-10-02,Married,0,0,0,0,1782,0,0
PreTCJA,2024,1.0613816212620257,1955-10-02,HeadOfHousehold,0,15304,10978,71951,0,2612,3771
PreTCJA,2033,1.0386514074171658,1955-10-02,Single,0,50000,0,100000,2475,11006,4745
TCJA,2046,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,14111,3894,31166,7831
TCJA,2024,1.0628233351082186,1955-10-02,Married,4,40193,150000,0,15370,23714,6825
TCJA,2033,1.0509144074372785,1955-10-02,HeadOfHousehold,0,50000,11476,60290,1,1676,3213
TCJA,2024,1.1,1955-10-02,Married,4,28139,0,100000,26353,274,4325
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,43970,100000,10755,6083,6624
PreTCJA,2031,1.039263610117408,1955-10-02,Married,4,0,69426,68206,1,1469,6207
PreTCJA,2054,1.0451717754269665,1955-10-02,HeadOfHousehold,0,5297,150000,0,1,9712,7125
PreTCJA,2044,1.0397953085948246,1955-10-02,Married,0,1,1,0,10374,0,0
TCJA,2028,1.1,1955-10-02,Married,4,33354,1,1,30000,0,0
PreTCJA,2024,1.1,1955-10-02,Married,0,1,1583,0,30000,0,0
TCJA,2031,1.0475956513245603,1955-10-02,HeadOfHousehold,0,0,0,54826,20979,0,2366
TCJA,2024,1.1,1955-10-02,Married,0,43057,93444,1,0,11267,4197
PreTCJA,2026,1.022838331990097,1955-10-02,Married,4,1,60856,71472,10128,1781,5941
PreTCJA,2041,1.0279202557145803,1955-10-02,Single,4,9697,1,67610,8453,0,2926
PreTCJA,2049,1.0516300484054373,1955-10-02,Married,0,0,90804,62217,23078,1243,7176
PreTCJA,2054,1.0411539956931577,1955-10-02,Single,0,50000,136682,1,0,17603,6579
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,0,150000,54273,17465,0,9839
PreTCJA,2035,1.0401164295278669,1955-10-02,Married,0,0,36319,55224,30000,0,4102
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,43028,1,12390,29059,0,45
PreTCJA,2054,1.0377647308711018,1955-10-02,HeadOfHousehold,0,50000,116691,88427,1,13620,9881
TCJA,2054,1.01,1955-10-02,Single,4,9230,52462,10692,0,4373,2703
TCJA,2050,1.0858098233616094,1955-10-02,Married,0,48210,136707,1,0,0,6360
TCJA,2054,1.090275819711354,1955-10-02,HeadOfHousehold,0,0,150000,97960,1981,0,12023
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,1,64815,0,1900,0,2666
TCJA,2050,1.0938628290128165,1955-10-02,Married,4,1,0,52288,1,0,1939
TCJA,2030,1.0643582460559373,1955-10-02,Single,0,50000,102019,100000,13011,34188,9846
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,1,97801,100000,22112,25122,9315
PreTCJA,2024,1.0554681822087009,1955-10-02,HeadOfHousehold,4,1,0,35521,0,0,1201
TCJA,2054,1.0661110423098474,1955-10-02,HeadOfHousehold,0,10342,0,13669,1,0,308
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,0,0,40206,30000,0,1435
PreTCJA,2024,1.080587100642515,1955-10-02,HeadOfHousehold,4,0,150000,0,7273,20299,6925
TCJA,2037,1.0218441938661529,1955-10-02,Married,0,45346,1,26759,7624,0,863
TCJA,2047,1.1,1955-10-02,HeadOfHousehold,0,0,0,3131,16191,0,0
PreTCJA,2024,1.0661576256306613,1955-10-02,Married,4,0,106492,11138,0,8372,5207
PreTCJA,2027,1.0876870549004911,1955-10-02,HeadOfHousehold,0,14170,0,0,2014,0,0
TCJA,2038,1.1,1955-10-02,HeadOfHousehold,4,0,1,0,26609,0,0
PreTCJA,2054,1.071770751848072,1955-10-02,Married,4,1,0,0,0,0,0
PreTCJA,2051,1.1,1955-10-02,HeadOfHousehold,0,17278,0,4748,26574,0,0
TCJA,2044,1.0399906735611157,1955-10-02,Married,4,0,1754,99035,0,0,4364
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,25959,0,81190,0,4204,3685
PreTCJA,2054,1.0503340320252132,1955-10-02,Single,4,0,1,74399,23843,0,3265
PreTCJA,2054,1.0325960254428843,1955-10-02,Single,0,1,1,100000,16490,0,4745
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,16479,0,17944,4266,0,522
PreTCJA,2034,1.1,1955-10-02,HeadOfHousehold,0,46536,124761,0,17719,14883,5863
TCJA,2054,1.01,1955-10-02,Single,4,0,0,0,0,0,0
TCJA,2035,1.0279213316610603,1955-10-02,Single,0,0,21545,97250,30000,5272,5685
PreTCJA,2042,1.1,1955-10-02,HeadOfHousehold,4,44858,149442,43284,0,0,9061
TCJA,2054,1.0411678478044109,1955-10-02,Single,0,5030,111732,70731,21878,6573,8868
PreTCJA,2054,1.099152998835551,1955-10-02,Single,0,751,79542,37348,0,0,5590
TCJA,2024,1.079028899425874,1955-10-02,HeadOfHousehold,0,1,150000,66312,30000,29892,10441
PreTCJA,2042,1.0233592984924775,1955-10-02,Single,0,17874,101250,0,16472,15374,4808
TCJA,2033,1.0135623193653032,1955-10-02,Single,4,50000,1,64043,1,8321,2747
PreTCJA,2030,1.01,1955-10-02,Married,0,0,150000,0,8686,21079,7025
TCJA,2024,1.0780655974377402,1955-10-02,Married,4,41455,1,0,30000,0,0
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,0,137338,70336,6987,32614,10009
PreTCJA,2034,1.1,1955-10-02,HeadOfHousehold,0,0,1,1,1,0,0
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,0,0,19776,22712,0,414
PreTCJA,2024,1.027154069054008,1955-10-02,Married,4,22531,0,47217,3307,0,1686
TCJA,2037,1.01,1955-10-02,Single,4,0,1,44415,6856,0,1766
PreTCJA,2047,1.010070148307344,1955-10-02,HeadOfHousehold,0,0,57935,0,1,4337,2522
PreTCJA,2024,1.0828028994198715,1955-10-02,Single,0,19230,0,0,30000,0,0
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,135504,100000,1537,31366,11200
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,0,127652,83056,29541,27114,10160
PreTCJA,2054,1.01,1955-10-02,Married,4,42366,1,0,0,0,0
TCJA,2029,1.0121965726064703,1955-10-02,Married,0,0,90917,1,932,6668,4071
TCJA,2051,1.1,1955-10-02,Single,0,0,69299,1,17119,0,3210
TCJA,2027,1.0236081620124768,1955-10-02,Single,0,33082,108560,1,30000,18358,5173
TCJA,2054,1.0359049647441756,1955-10-02,Single,4,0,0,40956,4414,0,1593
TCJA,2024,1.1,1955-10-02,Married,4,0,0,100000,0,274,4325
PreTCJA,2050,1.1,1955-10-02,Single,4,0,150000,87172,5967,0,11404
PreTCJA,2024,1.01,1955-10-02,Single,0,0,71483,13605,1,11301,3999
PreTCJA,2024,1.01,1955-10-02,Married,0,50000,69823,1,26018,11116,3016
PreTCJA,2054,1.0457397545340656,1955-10-02,Single,0,50000,60389,68994,12344,4805,6214
PreTCJA,2032,1.0407164127294657,1955-10-02,Married,0,1,21345,0,15358,0,592
TCJA,2042,1.076224868984398,1955-10-02,Married,4,28941,1,66271,28266,0,2639
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,28309,150000,13072,1,0,7779
PreTCJA,2045,1.01,1955-10-02,Single,4,0,35460,924,26028,0,1364
PreTCJA,2043,1.012412871495131,1955-10-02,Married,0,50000,1,72763,0,1541,3163
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,0,50000,97674,72154,27437,21402,8116
PreTCJA,2049,1.0124477364963824,1955-10-02,HeadOfHousehold,4,50000,0,0,20307,0,0
PreTCJA,2024,1.01,1955-10-02,Single,4,0,0,0,21424,0,0
PreTCJA,2024,1.0955814547132645,1955-10-02,Married,0,41081,37660,0,1,3679,1408
TCJA,2040,1.01,1955-10-02,Single,4,24358,0,0,30000,0,0
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,0,58298,0,30000,3028,2540
PreTCJA,2049,1.1,1955-10-02,HeadOfHousehold,0,0,75018,0,14913,0,3376
PreTCJA,2047,1.0230516700457177,1955-10-02,Single,0,1,150000,39057,16672,28473,9198
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,21451,1,19677,11450,0,409
PreTCJA,2031,1.0392765821305145,1955-10-02,Single,4,20648,66916,0,30000,2562,2891
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,31431,150000,0,4666,0,6925
PreTCJA,2054,1.0586110480136206,1955-10-02,Single,0,0,0,58446,23072,0,2667
PreTCJA,2045,1.1,1955-10-02,Single,4,50000,0,1,20105,0,0
TCJA,2024,1.0354199144492922,1955-10-02,Married,4,33092,136765,87552,0,33040,10541
TCJA,2054,1.1,1955-10-02,Single,0,0,0,100000,28524,0,4745
PreTCJA,2024,1.01,1955-10-02,Married,4,15325,84133,17326,13679,7372,4398
TCJA,2031,1.1,1955-10-02,Married,0,50000,69242,81784,0,4955,7076
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,2133,1,1,0,0,0
PreTCJA,2025,1.1,1955-10-02,Married,4,39083,110714,0,27095,11876,4861
TCJA,2054,1.1,1955-10-02,Single,4,50000,1,0,27374,0,0
PreTCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,43125,0,0,30000,0,0
PreTCJA,2038,1.063681721870407,1955-10-02,Married,0,13547,119090,1,10958,8806,5480
PreTCJA,2045,1.0963811750627992,1955-10-02,Married,0,0,150000,68431,30000,0,10447
TCJA,2054,1.0771983752218413,1955-10-02,Married,4,1601,128065,0,1,0,5728
PreTCJA,2024,1.0219778261186885,1955-10-02,Single,0,28223,24390,0,0,2193,965
PreTCJA,2048,1.1,1955-10-02,Single,0,0,3514,100000,0,0,4921
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,50000,103098,37914,1,25624,6676
TCJA,2031,1.1,1955-10-02,Single,0,50000,1,0,30000,0,0
PreTCJA,2033,1.01,1955-10-02,Married,0,0,0,7997,3443,0,0
PreTCJA,2024,1.047570416876259,1955-10-02,Married,0,12817,100869,65552,26362,18780,7846
TCJA,2054,1.0274034979952655,1955-10-02,Married,4,14000,1,84732,24941,0,3562
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,14582,0,59257,0,0,2388
TCJA,2026,1.1,1955-10-02,Single,4,50000,140291,67890,1,40254,9954
PreTCJA,2054,1.1,1955-10-02,Single,4,13966,34782,0,28184,0,1284
PreTCJA,2030,1.062433191769185,1955-10-02,Single,0,50000,0,15560,26841,0,523
TCJA,2045,1.0592898575123717,1955-10-02,Single,0,0,116149,0,0,6467,5552
TCJA,2024,1.0612517779902553,1955-10-02,HeadOfHousehold,4,44815,1,72406,0,4863,3045
PreTCJA,2033,1.1,1955-10-02,Married,0,1,0,4041,18156,0,0
PreTCJA,2043,1.1,1955-10-02,Single,4,50000,83735,95594,22010,0,8511
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,0,1,62953,0,0,2573
PreTCJA,2041,1.0969798472820171,1955-10-02,Married,4,41931,0,98389,16255,0,4244
TCJA,2036,1.1,1955-10-02,Single,4,0,6768,0,26173,0,0
PreTCJA,2039,1.0376904649991716,1955-10-02,Married,0,9209,150000,55716,0,18041,9811
PreTCJA,2031,1.1,1955-10-02,Single,4,5185,129008,50258,25305,9129,8508
TCJA,2032,1.1,1955-10-02,Married,0,1,150000,100000,9676,8700,12025
TCJA,2050,1.043621235067101,1955-10-02,Married,4,50000,150000,97765,18325,10609,11713
TCJA,2024,1.0242011977933667,1955-10-02,HeadOfHousehold,4,12648,71356,1,8009,6747,2993
TCJA,2054,1.011117645868611,1955-10-02,HeadOfHousehold,0,40460,130789,100000,1137,35445,11164
PreTCJA,2054,1.0226530725332406,1955-10-02,Married,0,568,150000,0,0,14017,7025
PreTCJA,2053,1.0210262584641598,1955-10-02,Married,4,9215,50812,100000,3422,0,6866
PreTCJA,2051,1.0715913214946338,1955-10-02,Married,0,42757,108448,26620,14089,0,6278
PreTCJA,2024,1.0234775053826035,1955-10-02,Single,0,50000,150000,30379,23090,42179,8764
PreTCJA,2054,1.01,1955-10-02,Single,4,6841,79425,0,1,5279,3516
TCJA,2037,1.0689569979872082,1955-10-02,Single,4,50000,38478,100000,8588,8496,6469
TCJA,2024,1.0701713591186661,1955-10-02,Married,0,50000,0,0,29298,0,0
TCJA,2054,1.1,1955-10-02,Single,4,0,0,25087,11430,0,799
PreTCJA,2038,1.0586589671362565,1955-10-02,Married,4,50000,150000,91343,6330,12109,11392
PreTCJA,2024,1.1,1955-10-02,Single,4,35667,0,38796,1,0,1485
TCJA,2024,1.061117448947181,1955-10-02,Married,4,25457,1,1,0,0,0
TCJA,2036,1.1,1955-10-02,Married,4,50000,144602,100000,0,8836,11555
TCJA,2036,1.1,1955-10-02,Married,4,26739,0,3722,0,0,0
PreTCJA,2054,1.01,1955-10-02,Single,4,50000,1,60346,30000,0,2562
TCJA,2054,1.0466381406623733,1955-10-02,Single,4,0,48642,0,1,0,1977
PreTCJA,2024,1.0474986636320422,1955-10-02,Married,4,31266,1,42566,30000,0,1453
TCJA,2054,1.1,1955-10-02,Single,0,1,0,16164,253,0,553
PreTCJA,2054,1.01,1955-10-02,Married,4,1,150000,86665,3060,21852,11158
TCJA,2024,1.0925966952263375,1955-10-02,HeadOfHousehold,0,25950,0,1,0,0,0
TCJA,2054,1.01,1955-10-02,Single,0,28544,28741,0,16811,2044,1182
TCJA,2030,1.0960878737080644,1955-10-02,Married,0,50000,150000,1,0,15604,7025
PreTCJA,2038,1.01,1955-10-02,Single,4,0,0,91791,8452,5996,4135
PreTCJA,2054,1.0133487939286558,1955-10-02,Married,4,50000,128573,84833,1,23992,9995
TCJA,2031,1.0678670379825517,1955-10-02,Married,4,18235,1,91598,0,0,3905
TCJA,2042,1.080445409536482,1955-10-02,Single,4,1689,99368,20398,15449,3251,5533
PreTCJA,2054,1.1,1955-10-02,Married,4,43973,1,65775,15023,0,2614
PreTCJA,2038,1.0137826563499968,1955-10-02,Married,4,17157,10664,12220,0,0,469
PreTCJA,2050,1.1,1955-10-02,Single,0,33533,72259,100000,30000,0,8358
TCJA,2054,1.1,1955-10-02,Single,4,50000,57800,1,22067,0,2435
PreTCJA,2024,1.01,1955-10-02,Single,4,14264,45568,0,25787,785,1823
TCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,0,94332,0,812,9013,4342
TCJA,2054,1.01,1955-10-02,Single,4,39059,0,88351,1,7097,3963
TCJA,2054,1.0834821800042125,1955-10-02,Single,4,1,77542,16934,1,0,4269
TCJA,2037,1.0362847456528397,1955-10-02,HeadOfHousehold,4,34533,1,32242,0,0,1037
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,8847,71327,50511,0,16021,5717
TCJA,2045,1.0310002426392584,1955-10-02,Married,4,5191,72240,65444,30000,1949,6209
PreTCJA,2047,1.0892908139539017,1955-10-02,HeadOfHousehold,0,50000,150000,15827,3954,5556,7916
TCJA,2024,1.1,1955-10-02,Single,0,40853,0,49243,786,4494,2207
PreTCJA,2046,1.01,1955-10-02,HeadOfHousehold,4,32457,145352,8172,1,24449,7101
PreTCJA,2024,1.0928937273272614,1955-10-02,Married,4,50000,7180,1,20548,0,0
PreTCJA,2024,1.1,1955-10-02,Married,0,1,150000,1,22579,19520,7025
TCJA,2054,1.1,1955-10-02,Single,4,1,1,100000,0,0,4545
PreTCJA,2040,1.039899288092004,1955-10-02,HeadOfHousehold,0,11133,150000,0,18011,18172,7125
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,1,0,96920,1,2338,4471
PreTCJA,2024,1.012886642524607,1955-10-02,Married,4,1828,91358,28484,30000,4707,5317
PreTCJA,2052,1.1,1955-10-02,Single,4,1,0,40209,17130,0,1555
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,0,15394,1,0,195
TCJA,2054,1.0135395622951866,1955-10-02,HeadOfHousehold,0,28388,120874,0,30000,14783,5669
TCJA,2024,1.1,1955-10-02,Single,4,26695,0,63928,29327,2226,2741
TCJA,2045,1.0259278177437041,1955-10-02,HeadOfHousehold,0,1,150000,100000,19894,28187,12125
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,14443,0,0,5534,0,0
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,7519,0,83449,30000,2659,3797
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,50000,150000,1,0,31428,6925
PreTCJA,2041,1.0474340665878175,1955-10-02,Single,0,1,1,0,16303,0,0
TCJA,2024,1.0691711537834132,1955-10-02,HeadOfHousehold,0,47506,0,68953,1,4801,3073
TCJA,2025,1.085147257760199,1955-10-02,Married,4,5490,1,57013,17198,0,2176
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,1,0,18738,0,0
TCJA,2024,1.1,1955-10-02,Single,0,50000,50140,35714,1,16777,4038
TCJA,2024,1.0291531651554533,1955-10-02,Married,0,14763,49705,99802,13830,9434,7000
PreTCJA,2054,1.1,1955-10-02,Single,0,0,1,94630,16315,0,4477
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,0,0,6972,0,0
TCJA,2024,1.0257527920767646,1955-10-02,Single,0,0,0,0,30000,0,0
PreTCJA,2034,1.0404307257521457,1955-10-02,HeadOfHousehold,4,14855,107646,96047,30000,15366,9610
PreTCJA,2027,1.01,1955-10-02,Single,4,0,148922,0,25880,19349,6991
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,24809,1,99974,2167,5137,4424
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,4,50000,65044,0,30000,9674,2677
TCJA,2044,1.1,1955-10-02,Married,0,0,0,0,17241,0,0
PreTCJA,2054,1.01,1955-10-02,Married,0,42547,1,56845,1,618,2367
TCJA,2050,1.0911623447632104,1955-10-02,Married,0,0,48433,0,3689,0,1947
TCJA,2053,1.1,1955-10-02,Married,4,6372,1,1,30000,0,0
TCJA,2036,1.0130005659653423,1955-10-02,HeadOfHousehold,0,50000,150000,0,1203,30064,7125
TCJA,2053,1.0773405397528744,1955-10-02,Single,4,38657,0,1,30000,0,0
PreTCJA,2033,1.0371976571956443,1955-10-02,Married,0,43942,42402,100000,1,8902,6645
PreTCJA,2024,1.01,1955-10-02,Married,4,28171,0,84228,1,0,3536
PreTCJA,2029,1.1,1955-10-02,Single,4,20801,111544,53405,30000,12289,7792
TCJA,2054,1.0541968338615673,1955-10-02,Married,4,0,0,100000,27085,0,4325
PreTCJA,2024,1.0297376328218233,1955-10-02,Single,4,50000,1,1,0,0,0
TCJA,2024,1.0656459416201107,1955-10-02,Single,0,35786,150000,38383,0,38009,9164
TCJA,2054,1.1,1955-10-02,Married,4,1,0,10359,17965,0,0
TCJA,2039,1.0439643485809724,1955-10-02,Single,0,1,0,8118,1,0,151
TCJA,2024,1.01,1955-10-02,Married,0,0,80080,0,17980,5626,3529
PreTCJA,2054,1.0456587694058057,1955-10-02,Married,4,0,150000,10571,9601,0,7354
PreTCJA,2033,1.01,1955-10-02,Single,4,50000,0,16756,0,0,383
PreTCJA,2039,1.037322983497858,1955-10-02,Married,0,0,3922,59079,0,0,2675
TCJA,2024,1.01,1955-10-02,Married,4,0,1,88153,0,0,3733
PreTCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,0,127586,100000,0,16538,10804
TCJA,2034,1.01,1955-10-02,HeadOfHousehold,0,0,150000,56949,0,29322,9972
PreTCJA,2053,1.01,1955-10-02,Single,4,1,0,0,30000,0,0
TCJA,2033,1.0646986831942522,1955-10-02,Single,4,0,77781,80724,30000,12068,7470
TCJA,2040,1.0546306259693552,1955-10-02,Single,4,0,1,0,28952,0,0
PreTCJA,2024,1.1,1955-10-02,Single,4,0,21563,12034,19548,0,1225
PreTCJA,2054,1.0689798391422922,1955-10-02,HeadOfHousehold,4,42472,0,8357,0,0,0
TCJA,2054,1.01,1955-10-02,Single,0,8693,137610,31382,11337,25517,8195
PreTCJA,2030,1.099278952767024,1955-10-02,HeadOfHousehold,4,4263,1,79816,17991,0,3416
TCJA,2046,1.0248324294582312,1955-10-02,Single,0,29248,1,100000,1,3233,4745
TCJA,2054,1.1,1955-10-02,Married,0,0,1,1762,18992,0,0
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,6805,1,18265,7696,0,538
TCJA,2038,1.1,1955-10-02,HeadOfHousehold,4,0,23906,100000,0,0,5620
TCJA,2032,1.01,1955-10-02,Single,4,1,47985,1,12189,3457,1944
TCJA,2024,1.0692117303649495,1955-10-02,Married,0,1,122607,100000,2032,24890,10655
TCJA,2054,1.076573968484238,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
TCJA,2029,1.0406058524786403,1955-10-02,Single,4,50000,150000,0,0,33035,7045
PreTCJA,2054,1.1,1955-10-02,Married,4,49819,0,100000,30000,0,4325
PreTCJA,2024,1.1,1955-10-02,Married,4,43752,9127,40507,1532,0,1807
PreTCJA,2054,1.1,1955-10-02,Single,4,50000,150000,1601,15607,0,7125
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,38149,0,84656,590,3026,3858
TCJA,2049,1.093894436812276,1955-10-02,Married,4,0,8217,0,0,0,0
TCJA,2054,1.0213643896910178,1955-10-02,Married,0,0,48493,69503,12429,0,5425
PreTCJA,2054,1.011572474573978,1955-10-02,HeadOfHousehold,4,0,41328,1,30000,0,1491
PreTCJA,2029,1.01,1955-10-02,Single,4,30346,150000,100000,8836,45620,12045
TCJA,2024,1.01,1955-10-02,Married,4,0,1,63260,1,0,2488
TCJA,2054,1.0489298860859704,1955-10-02,HeadOfHousehold,4,0,114368,1,30000,1478,5143
PreTCJA,2051,1.01,1955-10-02,Married,4,23478,53724,100000,0,2442,7011
TCJA,2051,1.06483068177106,1955-10-02,HeadOfHousehold,0,0,1492,0,2003,0,0
PreTCJA,2024,1.0797450345669037,1955-10-02,Single,0,29724,6295,47331,30000,0,2426
PreTCJA,2027,1.01,1955-10-02,Married,0,19342,0,8117,26857,0,0
TCJA,2054,1.0718185615135807,1955-10-02,Single,0,6537,0,30364,19957,0,1263
PreTCJA,2054,1.085934348359462,1955-10-02,HeadOfHousehold,4,8791,67394,1,1,0,2795
PreTCJA,2054,1.01,1955-10-02,Single,0,35613,1,95749,0,8033,4533
TCJA,2051,1.1,1955-10-02,HeadOfHousehold,4,50000,133229,0,7309,0,6086
TCJA,2054,1.0883960514391213,1955-10-02,Married,4,39706,0,8274,29174,0,0
TCJA,2024,1.01,1955-10-02,Single,4,18747,52858,0,13041,6907,2188
TCJA,2030,1.1,1955-10-02,Single,0,12785,36585,23364,10306,1686,2742
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,4,0,0,7878,7897,0,0
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,50000,86091,5597,29601,0,4009
TCJA,2024,1.01,1955-10-02,Married,0,0,0,0,1,0,0
TCJA,2054,1.01,1955-10-02,Single,4,0,142846,94920,0,34574,11433
PreTCJA,2024,1.0726793322636397,1955-10-02,Married,0,32077,86965,0,0,12552,3873
TCJA,2044,1.0588569475873875,1955-10-02,Single,0,0,150000,53056,30000,11393,9898
