regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2023,1.01,1955-10-02,Married,4,8644,1,99348,19741,2273,4292
PreTCJA,2046,1.01,1955-10-02,HeadOfHousehold,4,50000,13562,55900,22090,573,2898
TCJA,2024,1.1,1955-10-02,Married,0,20053,105533,0,23355,10248,4802
PreTCJA,2031,1.0562070891163513,1955-10-02,Single,4,19988,22003,0,1,0,645
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,23320,18767,100000,0,6055,5363
TCJA,2053,1.0459399932227897,1955-10-02,HeadOfHousehold,0,0,0,88967,0,0,4073
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,19609,47177,0,4936,0,1784
PreTCJA,2053,1.0214623714780158,1955-10-02,Single,4,0,1,63262,29657,0,2708
PreTCJA,2053,1.01,1955-10-02,Single,0,1,111478,0,1,17031,5319
PreTCJA,2027,1.0716541623678895,1955-10-02,Single,4,0,1,0,21026,0,0
PreTCJA,2053,1.01,1955-10-02,Single,4,0,22366,0,13626,0,663
PreTCJA,2047,1.1,1955-10-02,Married,0,49213,136610,3479,0,0,6529
PreTCJA,2028,1.1,1955-10-02,Married,4,0,0,14529,0,0,51
TCJA,2027,1.1,1955-10-02,Single,0,20220,150000,0,0,24515,7245
PreTCJA,2031,1.0747709590819685,1955-10-02,Married,4,30642,65186,77674,12645,1935,6468
PreTCJA,2051,1.1,1955-10-02,Married,4,19048,0,63018,7140,0,2476
TCJA,2032,1.0480260354297666,1955-10-02,HeadOfHousehold,4,50000,0,1,27683,0,0
TCJA,2052,1.0779063685047774,1955-10-02,Married,0,36121,0,47479,1,0,1899
TCJA,2044,1.1,1955-10-02,Married,0,37699,1,1,29762,0,0
TCJA,2033,1.0198569962897384,1955-10-02,Married,0,9485,0,0,30000,0,0
TCJA,2024,1.0879687088646253,1955-10-02,HeadOfHousehold,4,1,0,60966,1,0,2473
TCJA,2041,1.1,1955-10-02,Single,4,44738,89660,100000,0,3778,9028
TCJA,2047,1.01,1955-10-02,Married,0,26587,150000,90846,9120,32655,11567
PreTCJA,2046,1.0975048743296016,1955-10-02,Single,4,38692,118685,61303,26145,0,8544
TCJA,2053,1.1,1955-10-02,Married,0,0,110152,37829,22934,0,6924
PreTCJA,2040,1.0466483998073288,1955-10-02,HeadOfHousehold,4,1,27722,0,30000,0,811
TCJA,2036,1.01,1955-10-02,Married,4,2159,0,57132,0,0,2182
PreTCJA,2051,1.0394109305491546,1955-10-02,HeadOfHousehold,4,25933,0,35864,10594,0,1218
PreTCJA,2040,1.042267027184086,1955-10-02,Single,0,1,150000,45581,1,27564,9524
PreTCJA,2023,1.0594782876735653,1955-10-02,Single,4,1,150000,27773,26151,24279,8434
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,18837,17312,0,30000,0,291
TCJA,2053,1.1,1955-10-02,Married,0,50000,17364,84030,29433,0,4595
PreTCJA,2028,1.063207802747945,1955-10-02,Single,0,50000,30281,52316,0,14223,3875
TCJA,2047,1.01,1955-10-02,HeadOfHousehold,0,50000,25611,0,2000,1711,906
PreTCJA,2053,1.099428431117307,1955-10-02,Married,4,25588,0,100000,0,0,4325
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,45539,105562,36141,18714,22818,6510
PreTCJA,2053,1.1,1955-10-02,Single,4,0,1,0,0,0,0
PreTCJA,2049,1.0963170506305646,1955-10-02,Single,0,4020,70576,99850,26811,0,8266
PreTCJA,2053,1.01,1955-10-02,Married,4,0,1,1,1610,0,0
PreTCJA,2038,1.0600140368681825,1955-10-02,HeadOfHousehold,4,1,4808,47061,28144,0,2018
TCJA,2042,1.0158832037785142,1955-10-02,Married,4,1,31043,46244,24469,0,3189
PreTCJA,2028,1.065001633767752,1955-10-02,Married,4,28536,139055,8945,30000,13634,6725
TCJA,2053,1.1,1955-10-02,Single,4,0,0,1,6735,0,0
TCJA,2052,1.1,1955-10-02,Married,4,1,0,19427,0,0,296
TCJA,2051,1.1,1955-10-02,Single,0,18514,139474,65607,0,0,9999
PreTCJA,2023,1.01,1955-10-02,Married,4,0,0,19598,7987,0,305
PreTCJA,2023,1.0272258094398936,1955-10-02,HeadOfHousehold,4,36868,0,45725,0,0,1711
TCJA,2053,1.0742580606091419,1955-10-02,HeadOfHousehold,0,0,41959,83159,0,0,5881
PreTCJA,2023,1.017564522701533,1955-10-02,Single,4,0,129233,0,30000,14388,6007
PreTCJA,2024,1.081005789991453,1955-10-02,Single,4,1,128952,1,8596,17736,5993
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,33199,0,0,26595,0,0
TCJA,2023,1.1,1955-10-02,Single,0,1,88713,44933,18557,17353,6427
TCJA,2053,1.01,1955-10-02,Single,0,0,0,63326,2763,989,2911
TCJA,2053,1.01,1955-10-02,Married,4,1,37892,42248,27429,73,3332
PreTCJA,2048,1.0637153992854982,1955-10-02,Married,0,39086,32319,66703,30000,0,4476
TCJA,2023,1.01,1955-10-02,Married,0,50000,0,94424,21926,5268,4246
TCJA,2023,1.0724083158041697,1955-10-02,HeadOfHousehold,0,44453,1,0,0,0,0
PreTCJA,2042,1.0317261476555586,1955-10-02,Single,4,25207,20624,1,29740,0,576
TCJA,2050,1.0763688615163356,1955-10-02,Single,0,1,24596,100000,1,0,5975
TCJA,2047,1.0530907081109973,1955-10-02,Married,0,0,105581,0,23156,608,4804
TCJA,2023,1.0186090658845646,1955-10-02,Single,0,14992,37803,100000,1,18028,6635
TCJA,2053,1.0432267542062161,1955-10-02,Single,4,33152,124499,0,13396,11008,5770
TCJA,2023,1.1,1955-10-02,Single,0,50000,137606,76378,0,44020,10444
TCJA,2040,1.0618155689076576,1955-10-02,HeadOfHousehold,0,13707,150000,24047,0,11065,8327
PreTCJA,2039,1.0378192462214466,1955-10-02,Married,0,0,104522,20538,15677,8179,5778
TCJA,2053,1.0291736623002652,1955-10-02,HeadOfHousehold,4,40205,21567,3225,1,0,665
TCJA,2036,1.0953958543455435,1955-10-02,HeadOfHousehold,0,1,1,0,19911,0,0
TCJA,2041,1.01,1955-10-02,Married,0,0,1,0,0,0,0
PreTCJA,2041,1.0966614424396361,1955-10-02,HeadOfHousehold,4,0,150000,0,9991,0,6925
TCJA,2053,1.0500337453552515,1955-10-02,Single,4,24051,150000,0,25420,11507,7045
TCJA,2044,1.1,1955-10-02,Single,0,50000,0,100000,470,0,4745
TCJA,2028,1.01,1955-10-02,Single,4,0,48167,65174,30000,7827,5212
TCJA,2043,1.01,1955-10-02,Single,4,0,0,88382,4130,5553,3964
PreTCJA,2053,1.1,1955-10-02,Married,4,1,12510,4580,6482,0,180
TCJA,2046,1.0545759881931471,1955-10-02,HeadOfHousehold,0,38324,0,1,1,0,0
TCJA,2053,1.0295620821337097,1955-10-02,HeadOfHousehold,0,12994,43244,0,0,210,1787
PreTCJA,2023,1.01,1955-10-02,Single,4,12050,16520,0,0,0,371
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,1,150000,53174,0,0,9584
PreTCJA,2023,1.070772836357802,1955-10-02,Single,0,50000,34994,2450,21600,5048,1617
TCJA,2023,1.098336297937469,1955-10-02,Married,4,21562,0,43189,5162,0,1484
TCJA,2023,1.01,1955-10-02,Married,4,1,35202,1,26450,763,1085
TCJA,2029,1.066722255772972,1955-10-02,Single,0,1,150000,32111,12034,25845,8851
PreTCJA,2023,1.01,1955-10-02,Single,0,0,60963,100000,11415,21537,7793
TCJA,2044,1.0451696990791588,1955-10-02,Married,4,47650,134738,100000,12712,11284,11062
PreTCJA,2045,1.0852564527220439,1955-10-02,HeadOfHousehold,4,0,77088,0,15193,0,3279
TCJA,2053,1.1,1955-10-02,Married,4,49817,1,1,30000,0,0
TCJA,2053,1.060334126733804,1955-10-02,Single,4,45802,150000,100000,3473,10564,12045
PreTCJA,2053,1.019035094357367,1955-10-02,HeadOfHousehold,4,17058,120626,0,12825,9746,5456
TCJA,2053,1.01,1955-10-02,Married,0,1,150000,1448,0,13104,7097
PreTCJA,2053,1.01,1955-10-02,Married,0,2875,0,48903,30000,0,1970
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,50000,82192,1,25218,13231,3735
PreTCJA,2028,1.01,1955-10-02,Single,4,1,71886,37546,8722,10171,5017
PreTCJA,2049,1.0132520506121727,1955-10-02,Married,4,0,0,502,5070,0,0
TCJA,2053,1.1,1955-10-02,Single,0,0,150000,0,0,0,7245
TCJA,2023,1.1,1955-10-02,Married,4,0,0,45451,30000,0,1598
PreTCJA,2053,1.1,1955-10-02,Married,4,1,15636,87598,0,0,4487
TCJA,2023,1.0226763597834343,1955-10-02,Single,4,15763,0,0,28238,0,0
TCJA,2025,1.01,1955-10-02,HeadOfHousehold,0,16100,71736,0,7819,7937,3212
TCJA,2050,1.1,1955-10-02,Married,0,4654,0,29495,30000,0,1000
TCJA,2023,1.0438581320208007,1955-10-02,Single,0,41966,131133,7053,23506,29015,6654
TCJA,2052,1.01,1955-10-02,Single,0,50000,150000,34362,4113,38290,8963
TCJA,2025,1.01,1955-10-02,Single,0,5145,0,0,18424,0,0
PreTCJA,2026,1.1,1955-10-02,Single,0,0,69150,0,0,6740,3203
TCJA,2026,1.0836532639554006,1955-10-02,Married,0,7272,150000,14127,1,16108,7731
TCJA,2023,1.062642935036163,1955-10-02,HeadOfHousehold,0,0,4339,1,0,0,0
TCJA,2053,1.0611416575270274,1955-10-02,Single,0,28470,0,8143,26933,0,152
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,1,92704,5358,0,10557,4328
PreTCJA,2024,1.1,1955-10-02,Married,4,0,101114,100000,7807,15329,9381
PreTCJA,2053,1.0465339265257225,1955-10-02,HeadOfHousehold,4,24138,116422,4289,0,0,5461
PreTCJA,2023,1.0210241842752348,1955-10-02,Single,0,0,150000,100000,20951,41991,12245
TCJA,2040,1.0986715729995244,1955-10-02,Married,0,0,0,100000,6830,0,4525
PreTCJA,2033,1.01,1955-10-02,Married,4,1,120896,1,0,10706,5370
PreTCJA,2023,1.075678656622696,1955-10-02,HeadOfHousehold,0,50000,109337,34309,0,31899,6807
TCJA,2023,1.0492048597355268,1955-10-02,Single,0,50000,76178,98103,4041,33029,8459
TCJA,2046,1.053019936851689,1955-10-02,Single,4,32229,150000,0,19825,14482,7045
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,48476,0,100000,20527,10314,4425
TCJA,2028,1.0356546190452693,1955-10-02,Single,4,44355,51845,60567,7382,19387,5166
PreTCJA,2028,1.01,1955-10-02,Married,0,48201,150000,26861,16659,36490,8368
PreTCJA,2023,1.1,1955-10-02,Married,4,37105,150000,44956,8248,31502,9073
PreTCJA,2047,1.01,1955-10-02,Married,0,0,85926,100000,1,15822,8821
TCJA,2023,1.0483878401533395,1955-10-02,Married,0,50000,89451,100000,26399,28542,8998
TCJA,2053,1.0529216185723347,1955-10-02,Married,4,1,133502,59845,25813,0,8992
TCJA,2026,1.0650427960957443,1955-10-02,Single,4,1,0,9108,0,0,0
TCJA,2053,1.064525688104817,1955-10-02,HeadOfHousehold,4,1,19099,0,249,0,380
TCJA,2040,1.070311166152427,1955-10-02,HeadOfHousehold,4,27891,49033,84988,0,88,6126
TCJA,2023,1.045683589018138,1955-10-02,HeadOfHousehold,0,34044,150000,81657,27714,40528,11208
PreTCJA,2023,1.1,1955-10-02,Married,0,47923,0,1,1,0,0
PreTCJA,2035,1.07089746311392,1955-10-02,HeadOfHousehold,0,48967,85398,0,30000,11141,3895
TCJA,2023,1.0356783341979652,1955-10-02,Single,0,3442,54853,87347,1,17905,6855
TCJA,2023,1.0505585293785424,1955-10-02,HeadOfHousehold,0,0,135173,50962,0,26702,8932
TCJA,2023,1.0200864850385163,1955-10-02,Single,0,8449,73973,593,8202,10173,3473
PreTCJA,2026,1.0349434149387489,1955-10-02,Married,0,50000,93305,58936,0,26382,7137
TCJA,2047,1.0182697147862096,1955-10-02,HeadOfHousehold,0,0,19890,88457,8710,107,5042
TCJA,2053,1.0148045176957963,1955-10-02,Married,0,23688,0,36940,30000,0,1372
TCJA,2053,1.01,1955-10-02,Single,4,49356,0,0,7492,0,0
PreTCJA,2028,1.1,1955-10-02,Single,0,0,131037,63779,30000,24564,9486
TCJA,2038,1.0172309570194902,1955-10-02,Single,4,0,0,0,0,0,0
TCJA,2034,1.0387444775372332,1955-10-02,Married,4,50000,69804,87785,0,11481,7204
PreTCJA,2038,1.1,1955-10-02,Single,0,31192,128844,0,3806,11904,6187
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,1,9004,100000,4759,3606,4875
TCJA,2033,1.0227929921019427,1955-10-02,Single,4,0,14705,0,30000,0,280
TCJA,2053,1.0415001323505735,1955-10-02,Single,4,555,27255,100000,15012,0,5908
PreTCJA,2025,1.0668525716984352,1955-10-02,Married,0,50000,104909,100000,27219,32331,9770
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,1,22548,23810,0,752
PreTCJA,2023,1.0114384005390835,1955-10-02,HeadOfHousehold,0,50000,1,68355,30000,3789,3043
TCJA,2053,1.0587996214374866,1955-10-02,Married,4,0,0,1,0,0,0
PreTCJA,2034,1.0281247000197309,1955-10-02,Single,4,50000,43571,10829,24356,3889,2265
PreTCJA,2053,1.1,1955-10-02,Single,4,0,140017,35848,0,0,8338
PreTCJA,2023,1.0103403465125271,1955-10-02,HeadOfHousehold,4,34917,0,30846,29902,0,967
PreTCJA,2023,1.0570932104618198,1955-10-02,Married,4,3198,12170,1,27835,0,0
TCJA,2053,1.0286472864343987,1955-10-02,HeadOfHousehold,4,30669,17575,73387,26385,0,3973
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,0,65893,0,1,6656,2920
PreTCJA,2051,1.0714172911171003,1955-10-02,Married,4,0,1,100000,0,0,4325
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,50000,0,0,9001,0,0
PreTCJA,2048,1.1,1955-10-02,Married,4,78,27433,0,1,0,697
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,11621,88508,1,3173,0,4050
PreTCJA,2031,1.01,1955-10-02,Married,4,15935,150000,100000,4937,35378,11825
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,40136,150000,641,1,31416,6957
TCJA,2023,1.0825116125085483,1955-10-02,Single,0,14538,57268,0,10510,7072,2608
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,50000,0,0,25976,0,0
PreTCJA,2023,1.0646966445849133,1955-10-02,Single,0,22601,1,57869,1,3333,2639
PreTCJA,2038,1.1,1955-10-02,HeadOfHousehold,0,5884,22376,69138,27983,0,4201
TCJA,2053,1.0172370480505484,1955-10-02,Single,0,0,0,84152,6733,2004,3953
TCJA,2042,1.0618247484136918,1955-10-02,Single,0,50000,1,20594,8348,0,775
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,11849,34493,0,24260,0,1150
PreTCJA,2023,1.0614562967194945,1955-10-02,HeadOfHousehold,4,48731,0,1,0,0,0
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,35468,0,55765,30000,0,2213
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,48366,118545,1,30000,20684,5552
PreTCJA,2023,1.0867218869461226,1955-10-02,HeadOfHousehold,0,50000,62822,100000,6070,30009,7766
TCJA,2023,1.0946515771038197,1955-10-02,Married,4,50000,150000,52976,0,34126,9474
PreTCJA,2023,1.01,1955-10-02,Married,4,1,21043,0,3880,0,377
PreTCJA,2053,1.01,1955-10-02,Married,4,31029,0,16423,0,0,146
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,97826,1,0,11816
TCJA,2027,1.0936788040585472,1955-10-02,HeadOfHousehold,0,48414,75580,66635,0,19022,6736
TCJA,2023,1.0854031209580923,1955-10-02,Single,0,34171,63020,91907,13155,25773,7491
TCJA,2053,1.051398461881841,1955-10-02,Married,0,22877,150000,66182,11931,4034,10334
TCJA,2046,1.0881992177802084,1955-10-02,HeadOfHousehold,4,1,71348,0,0,0,2992
TCJA,2053,1.01,1955-10-02,Single,0,11021,25142,100000,30000,7618,6002
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,0,1,100000,29385,6547,4625
TCJA,2031,1.0815206400643484,1955-10-02,Single,0,41719,107431,1,1,16016,5117
TCJA,2053,1.0462082374153487,1955-10-02,Single,4,49254,6526,3849,1404,0,64
PreTCJA,2053,1.0553279687863137,1955-10-02,Married,4,39286,125660,85339,25468,0,9875
PreTCJA,2023,1.0204393680383064,1955-10-02,HeadOfHousehold,0,1,119850,1,30000,14886,5618
PreTCJA,2053,1.1,1955-10-02,Single,0,32095,0,1,25044,0,0
PreTCJA,2051,1.01,1955-10-02,HeadOfHousehold,4,0,20743,0,17312,0,462
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,6233,25655,100000,5290,4146,5908
TCJA,2032,1.1,1955-10-02,HeadOfHousehold,0,1,0,44897,18313,0,1870
PreTCJA,2047,1.0308573168049335,1955-10-02,Single,4,33459,55013,9712,13276,1736,2781
PreTCJA,2035,1.0542916682549444,1955-10-02,Single,4,9465,0,91952,13262,1361,4143
PreTCJA,2053,1.0979728664458497,1955-10-02,Single,0,1,1,0,0,0,0
TCJA,2053,1.0480627016675648,1955-10-02,Married,4,9076,0,23931,5995,0,522
TCJA,2053,1.011146634626867,1955-10-02,Single,0,0,0,100000,7731,6185,4745
PreTCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,1,113025,85102,0,22882,9331
TCJA,2023,1.0580081672651152,1955-10-02,Married,4,49710,150000,46144,20351,33588,9132
TCJA,2032,1.01,1955-10-02,Married,0,0,1,56718,2787,0,2361
PreTCJA,2053,1.0578554693475044,1955-10-02,Married,0,12131,27269,1,8566,0,889
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,34484,88532,3540,0,19470,4229
TCJA,2032,1.08408210943908,1955-10-02,Single,4,34397,150000,69886,12742,32838,10539
PreTCJA,2023,1.1,1955-10-02,Single,4,1,150000,0,30000,18736,7045
PreTCJA,2023,1.0336061262114535,1955-10-02,Married,0,50000,0,61855,18013,1982,2618
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,0,23794,0,0,615
TCJA,2023,1.064368725675203,1955-10-02,Single,4,50000,80096,100000,15199,34107,8550
TCJA,2051,1.0102780935159184,1955-10-02,Single,4,35736,107472,4893,25606,19531,5163
PreTCJA,2048,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,57024,1636,43185,9976
PreTCJA,2023,1.01,1955-10-02,Single,0,10889,1,0,13627,0,0
PreTCJA,2053,1.01,1955-10-02,Single,0,50000,112139,71807,30000,34045,8942
PreTCJA,2023,1.01,1955-10-02,Single,0,0,0,82002,0,5985,3845
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,18641,150000,0,24667,27795,7125
PreTCJA,2043,1.0492625833330342,1955-10-02,HeadOfHousehold,4,0,150000,100000,0,6836,11925
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,28681,0,0,30000,0,0
TCJA,2053,1.1,1955-10-02,Single,4,38871,0,41561,21882,0,1623
TCJA,2023,1.044136691744975,1955-10-02,HeadOfHousehold,0,23357,0,83891,0,3844,3820
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,24542,160,0,10179,0,0
PreTCJA,2024,1.0992673530039672,1955-10-02,Single,4,50000,75263,84051,25596,23275,7511
TCJA,2026,1.0606136882838952,1955-10-02,HeadOfHousehold,0,0,27924,0,15622,116,1021
TCJA,2037,1.031320409195842,1955-10-02,Single,4,45379,27968,0,1,2467,943
PreTCJA,2052,1.0425182762880885,1955-10-02,HeadOfHousehold,4,27713,119778,28489,0,2402,6838
TCJA,2042,1.01,1955-10-02,Single,4,11424,0,61086,13920,1535,2599
PreTCJA,2023,1.0746756693372925,1955-10-02,Married,0,0,85149,31746,25839,7079,5370
PreTCJA,2053,1.0414537740331495,1955-10-02,Single,0,8262,0,1,0,0,0
PreTCJA,2046,1.1,1955-10-02,Married,0,11307,0,0,22679,0,0
PreTCJA,2052,1.1,1955-10-02,Single,0,37633,17780,0,0,0,634
PreTCJA,2044,1.01,1955-10-02,Single,4,335,41241,41867,0,304,3700
PreTCJA,2023,1.0727074853277876,1955-10-02,Single,4,46192,85535,1,29966,12723,3822
PreTCJA,2023,1.1,1955-10-02,Single,0,6703,147960,0,15458,28847,7143
TCJA,2039,1.08959748518086,1955-10-02,Single,0,50000,49539,46328,30000,2882,4538
TCJA,2053,1.0576570036376094,1955-10-02,Married,4,1,117328,0,23096,0,5191
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,1,0,1,0,0
TCJA,2023,1.1,1955-10-02,Single,4,48502,0,100000,8086,14663,4545
PreTCJA,2030,1.01,1955-10-02,HeadOfHousehold,0,50000,0,0,19642,0,0
TCJA,2035,1.1,1955-10-02,Single,4,50000,0,1,0,0,0
PreTCJA,2023,1.1,1955-10-02,Single,4,0,20685,0,1,0,579
PreTCJA,2053,1.01,1955-10-02,Married,4,19966,56174,65745,1,2201,5421
TCJA,2023,1.0672376779674482,1955-10-02,Married,4,35236,1,5472,0,0,0
PreTCJA,2053,1.0572142400318711,1955-10-02,HeadOfHousehold,0,17165,66792,100000,0,0,7965
TCJA,2034,1.1,1955-10-02,Married,0,1,150000,0,26672,6432,7025
PreTCJA,2023,1.0777407215617887,1955-10-02,Single,0,17954,136231,7935,30000,25558,6953
PreTCJA,2023,1.0481780219207206,1955-10-02,HeadOfHousehold,4,0,143010,0,3051,20170,6576
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,0,6996,0,0,0
PreTCJA,2028,1.01,1955-10-02,Single,0,0,122371,0,1,22180,5864
TCJA,2044,1.1,1955-10-02,HeadOfHousehold,0,0,150000,1,0,0,7125
TCJA,2038,1.1,1955-10-02,HeadOfHousehold,0,1530,146384,5031,19479,5050,7196
TCJA,2028,1.0226054347066378,1955-10-02,HeadOfHousehold,0,42472,0,9485,1,0,99
TCJA,2023,1.01,1955-10-02,Married,0,9438,150000,96980,16052,34392,11874
TCJA,2037,1.1,1955-10-02,HeadOfHousehold,0,2241,28655,0,22588,0,1058
PreTCJA,2023,1.0867768386295449,1955-10-02,Single,4,1,0,0,2044,0,0
TCJA,2023,1.1,1955-10-02,Married,4,26764,150000,0,0,21756,6825
PreTCJA,2025,1.1,1955-10-02,HeadOfHousehold,4,38163,69131,54994,0,12943,5631
TCJA,2053,1.0526637938996661,1955-10-02,Married,0,1,21032,100000,7679,0,5577
TCJA,2030,1.065123696123731,1955-10-02,Married,0,1,46225,89799,30000,100,6326
TCJA,2023,1.0425781740271796,1955-10-02,HeadOfHousehold,0,1,0,0,8657,0,0
PreTCJA,2053,1.031941167682855,1955-10-02,HeadOfHousehold,0,43721,55055,30960,11352,5362,3926
TCJA,2023,1.0922577250055403,1955-10-02,HeadOfHousehold,0,6021,74688,11786,9480,7616,3949
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,0,14019,150000,19381,0,27833,8094
PreTCJA,2023,1.0808773010567134,1955-10-02,Married,4,29920,0,0,30000,0,0
PreTCJA,2023,1.01,1955-10-02,Single,4,50000,0,0,0,0,0
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,150000,0,12506,21147,6925
TCJA,2053,1.01,1955-10-02,Single,4,16540,0,86548,8529,4472,3872
PreTCJA,2023,1.015944980592155,1955-10-02,HeadOfHousehold,4,41107,1,98416,9620,6305,4346
TCJA,2032,1.0987943523231736,1955-10-02,HeadOfHousehold,4,0,1,100000,0,0,4425
PreTCJA,2023,1.01,1955-10-02,Married,0,0,125192,0,17551,16333,5785
TCJA,2039,1.01,1955-10-02,Single,0,27965,150000,18873,20537,32306,8189
TCJA,2053,1.0309528112126445,1955-10-02,Single,4,0,1,1,13252,0,0
PreTCJA,2047,1.1,1955-10-02,Married,4,35955,1,1,0,0,0
TCJA,2040,1.1,1955-10-02,Married,0,17237,0,100000,0,0,4525
PreTCJA,2053,1.1,1955-10-02,Single,4,1,0,1,25096,0,0
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,11030,0,0,0,0
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,20911,0,0,0,0,0
TCJA,2053,1.0871483399669783,1955-10-02,Married,4,50000,123812,99876,14123,0,10509
PreTCJA,2053,1.051729458999269,1955-10-02,Married,0,29678,37527,0,0,0,1401
TCJA,2030,1.0670713628837682,1955-10-02,Single,0,34880,47591,100000,1,18330,7125
PreTCJA,2023,1.1,1955-10-02,Married,0,38964,0,0,26556,0,0
TCJA,2023,1.1,1955-10-02,Married,4,41445,21782,100000,5217,8080,5414
PreTCJA,2023,1.0347944759236627,1955-10-02,Married,0,23170,125035,100000,0,36381,10777
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,3026,1,38968,7276
TCJA,2049,1.01,1955-10-02,Married,0,15615,0,1,24487,0,0
TCJA,2030,1.0842582892875987,1955-10-02,Married,0,9318,45031,1,17875,80,1777
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,44573,122110,47249,0,32619,8093
PreTCJA,2037,1.0535173446688635,1955-10-02,Single,4,23517,1,1,1,0,0
PreTCJA,2053,1.1,1955-10-02,Married,0,27122,9324,8016,12795,0,392
PreTCJA,2046,1.0388573989562555,1955-10-02,Married,4,0,1,100000,9466,0,4325
PreTCJA,2027,1.0748665871216108,1955-10-02,Married,0,0,5431,1,0,0,0
PreTCJA,2053,1.0503050387985666,1955-10-02,Single,0,8599,91521,1,0,3873,4321
TCJA,2023,1.0638658429142553,1955-10-02,HeadOfHousehold,4,1,0,0,21461,0,0
TCJA,2023,1.03294834956151,1955-10-02,Single,4,1,150000,40875,0,32120,9089
PreTCJA,2053,1.1,1955-10-02,Married,0,15765,150000,1,24190,0,7025
PreTCJA,2024,1.0745082159482693,1955-10-02,Single,4,28269,0,1,1,0,0
PreTCJA,2026,1.01,1955-10-02,Married,4,0,150000,35642,19682,22399,8607
PreTCJA,2025,1.01,1955-10-02,Single,0,0,14943,100000,17846,8558,5492
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,0,41135,0,11452,2077,1482
TCJA,2033,1.1,1955-10-02,HeadOfHousehold,0,38644,38570,0,29975,303,1554
PreTCJA,2053,1.1,1955-10-02,Married,4,0,15902,38915,1354,0,2066
TCJA,2042,1.0845139830510409,1955-10-02,Married,0,2774,90103,1,0,0,4030
TCJA,2053,1.0893864066414574,1955-10-02,Single,4,50000,126428,0,0,0,5866
TCJA,2023,1.0985749618323806,1955-10-02,Single,4,14107,0,72470,17120,4003,3169
TCJA,2023,1.0633556534504487,1955-10-02,HeadOfHousehold,4,12204,0,19320,9121,0,391
PreTCJA,2053,1.0539440330486374,1955-10-02,HeadOfHousehold,4,0,93193,52298,10916,0,6700
TCJA,2053,1.0389267024353832,1955-10-02,Single,0,38926,0,0,22798,0,0
TCJA,2023,1.01,1955-10-02,Married,4,0,150000,12182,24727,19908,7434
TCJA,2035,1.0197397342658363,1955-10-02,Married,0,0,3266,0,13995,0,0
TCJA,2053,1.1,1955-10-02,Single,0,1,3749,26527,0,0,1259
TCJA,2023,1.0515201745319487,1955-10-02,Single,0,46054,37281,100000,0,23805,6609
PreTCJA,2053,1.01,1955-10-02,Married,0,0,1,100000,24560,0,4525
TCJA,2040,1.01,1955-10-02,Married,4,14784,68692,67724,4358,7835,6146
TCJA,2023,1.0437044487366132,1955-10-02,Married,0,1,1,23614,4843,0,706
TCJA,2046,1.0683275241056984,1955-10-02,Married,4,38418,101945,4917,0,123,4668
