year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2017,1955-10-02,Single,0,24158,0,1,1,0,0
2023,1955-10-02,Single,0,50000,0,27294,0,435,1110
2023,1955-10-02,HeadOfHousehold,4,32564,8213,1,25487,0,0
2020,1955-10-02,HeadOfHousehold,4,31531,0,0,25588,0,0
2018,1955-10-02,Married,4,27193,150000,88846,0,38011,11528
2023,1955-10-02,Single,0,33926,82815,19395,4906,19338,4856
2023,1955-10-02,Single,0,48852,28288,47042,22556,12760,3512
2023,1955-10-02,Single,0,50000,1,0,7173,0,0
2022,1955-10-02,HeadOfHousehold,0,537,0,11229,8188,0,186
2016,1955-10-02,Married,0,22479,25989,4334,16706,1001,1098
2023,1955-10-02,Single,4,49838,53738,0,4354,12996,2232
2016,1955-10-02,HeadOfHousehold,0,2479,12559,4156,14206,0,506
2020,1955-10-02,Single,4,1,93155,100000,1,28193,9203
2017,1955-10-02,Married,0,44951,1,18029,1,0,471
2023,1955-10-02,HeadOfHousehold,4,7023,90319,60917,24892,18546,6987
2019,1955-10-02,Married,4,31491,0,81407,7132,990,3465
2016,1955-10-02,HeadOfHousehold,0,6154,0,0,30000,0,0
2023,1955-10-02,Married,0,0,0,100000,15936,1613,4525
2023,1955-10-02,Married,4,28992,34188,61400,22158,3383,4104
2023,1955-10-02,Married,4,34287,0,1,16383,0,0
2023,1955-10-02,Single,0,30176,0,2339,18192,0,0
2023,1955-10-02,HeadOfHousehold,4,38275,150000,79489,5374,42089,10899
2023,1955-10-02,Married,0,48754,0,81154,30000,1646,3583
2023,1955-10-02,Married,0,0,1,20670,1,0,559
2023,1955-10-02,Single,0,25525,51112,1,30000,4917,2301
2016,1955-10-02,HeadOfHousehold,0,0,11601,1,2135,0,245
2019,1955-10-02,Married,0,37718,1,1,0,0,0
2016,1955-10-02,Single,0,24567,136500,69525,0,44634,10283
2023,1955-10-02,Married,0,0,99725,1,0,8023,4511
2019,1955-10-02,Married,4,50000,80463,76224,2596,24834,7266
2017,1955-10-02,Single,4,47598,104617,0,23396,21382,4907
2020,1955-10-02,HeadOfHousehold,0,0,20104,1,0,0,630
2016,1955-10-02,Married,4,31864,0,47728,3606,0,1781
2023,1955-10-02,Married,4,0,98987,100000,0,20015,9274
2023,1955-10-02,Married,4,50000,84547,89410,13405,25553,8023
2023,1955-10-02,Married,4,50000,150000,8839,13455,27867,7267
2023,1955-10-02,Married,4,34188,0,1,0,0,0
2016,1955-10-02,Married,4,50000,102292,87145,0,32600,9008
2023,1955-10-02,Single,0,1,47541,100000,23570,14559,7122
2016,1955-10-02,Married,0,0,96131,93294,23713,22282,9212
2018,1955-10-02,HeadOfHousehold,0,1,150000,100000,26760,37476,12403
2022,1955-10-02,Single,0,25354,0,100000,17109,9859,4745
2021,1955-10-02,Married,4,4072,66002,27429,29859,4355,3997
2018,1955-10-02,HeadOfHousehold,4,0,150000,85610,27853,35055,11465
2016,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,0,47256,47999,100000,13995,26828,7201
2019,1955-10-02,Married,4,1,0,73992,8498,0,3090
2019,1955-10-02,Single,4,0,79016,0,30000,6642,3566
2016,1955-10-02,Married,4,40479,150000,0,30000,25082,6997
2023,1955-10-02,Married,0,0,10562,436,27075,0,75
2023,1955-10-02,Single,0,0,0,66377,10405,3263,3064
2020,1955-10-02,HeadOfHousehold,4,33526,31281,66158,1899,12261,4297
2023,1955-10-02,Single,0,1,1,0,0,0,0
2019,1955-10-02,Single,4,28578,74302,0,0,14909,3328
2023,1955-10-02,Married,0,50000,1,18845,25717,0,467
2023,1955-10-02,Married,4,50000,1,0,30000,0,0
2016,1955-10-02,Single,4,1,150000,0,15056,25151,7222
2016,1955-10-02,Single,0,30303,39460,0,30000,3651,1788
2023,1955-10-02,Single,0,4848,0,1,25777,0,0
2023,1955-10-02,Single,4,1,0,69496,395,3731,3020
2016,1955-10-02,Single,0,0,129321,7231,13479,25423,6740
2016,1955-10-02,HeadOfHousehold,0,50000,87142,92171,0,37196,8798
2023,1955-10-02,Single,4,0,76692,0,4462,8726,3380
2023,1955-10-02,Single,4,0,147912,66568,14939,35116,10269
2019,1955-10-02,Married,4,0,97805,100000,1,22619,9343
2016,1955-10-02,Single,4,1682,30525,1,1,482,1128
2019,1955-10-02,HeadOfHousehold,0,32050,89539,1,1,16378,4178
2016,1955-10-02,Married,0,0,0,62938,26332,0,2761
2023,1955-10-02,HeadOfHousehold,0,0,0,23549,20885,0,802
2016,1955-10-02,Single,4,0,1,66663,14072,4352,2971
2016,1955-10-02,Married,4,9614,150000,91065,6156,36533,11642
2023,1955-10-02,Single,0,0,148029,0,22424,23545,7146
2017,1955-10-02,Married,4,50000,150000,100000,0,46558,12097
2016,1955-10-02,Married,0,40387,0,0,1,0,0
2018,1955-10-02,Married,0,45892,0,31732,5843,0,1170
2016,1955-10-02,Married,0,50000,18084,45398,7266,7767,2789
2023,1955-10-02,HeadOfHousehold,4,4981,116829,6390,19099,16372,5586
2016,1955-10-02,Single,0,46136,60835,0,30000,12271,2878
2019,1955-10-02,HeadOfHousehold,0,50000,34015,60507,367,16310,4430
2022,1955-10-02,Single,4,1,150000,70703,1,36913,10580
2016,1955-10-02,Married,4,5791,1,0,4599,0,0
2016,1955-10-02,Married,0,3146,1,1,0,0,0
2016,1955-10-02,HeadOfHousehold,0,7889,40181,21483,30000,1284,2798
2022,1955-10-02,Married,0,0,102791,1,19166,8648,4665
2023,1955-10-02,HeadOfHousehold,4,22740,0,100000,1,6038,4425
2022,1955-10-02,Single,4,42370,26665,26842,30000,6393,2220
2020,1955-10-02,HeadOfHousehold,0,1,0,0,1,0,0
2023,1955-10-02,HeadOfHousehold,4,17698,141712,100000,0,38979,11511
2016,1955-10-02,HeadOfHousehold,0,29559,0,93115,20394,6578,4402
2023,1955-10-02,Married,4,1,16368,1,1,0,143
2019,1955-10-02,Single,0,50000,20960,100000,1,22136,5886
2016,1955-10-02,Single,4,30891,146289,100000,30000,42280,12132
2023,1955-10-02,HeadOfHousehold,4,1457,12802,0,11571,0,65
2023,1955-10-02,Single,4,50000,1,68289,10074,10566,2960
2023,1955-10-02,Single,0,39121,0,69820,28814,4889,3236
2023,1955-10-02,HeadOfHousehold,4,50000,137452,0,0,29546,6298
2020,1955-10-02,Single,0,1,116442,83187,19999,29704,9726
2016,1955-10-02,Married,4,5557,66041,100000,1,14152,7815
2016,1955-10-02,Married,0,50000,0,97405,494,10143,4519
2016,1955-10-02,Married,4,50000,7582,0,1282,0,0
2018,1955-10-02,Married,4,0,150000,1,19702,19599,6997
2016,1955-10-02,Married,0,1,16764,32276,15522,0,2052
2016,1955-10-02,Single,4,1,0,43192,0,831,1774
2023,1955-10-02,Married,0,4617,0,21150,30000,0,583
2016,1955-10-02,Married,4,17434,1,1,1,0,0
2021,1955-10-02,Married,0,1105,0,9190,0,0,0
2023,1955-10-02,Married,0,1,1,66678,1,0,2859
2022,1955-10-02,Single,0,0,0,0,1,0,0
2023,1955-10-02,HeadOfHousehold,0,1,1,8599,6087,0,55
2019,1955-10-02,HeadOfHousehold,0,50000,35867,58199,0,16372,4407
2021,1955-10-02,Married,0,50000,114049,62431,23308,29483,8349
2018,1955-10-02,HeadOfHousehold,4,43318,50415,1,28444,7482,2020
2023,1955-10-02,Married,4,1,50696,37397,0,2150,3730
2016,1955-10-02,Married,4,6997,150000,86322,30000,30915,11400
2023,1955-10-02,Single,4,0,150000,32581,24304,28454,8674
2023,1955-10-02,HeadOfHousehold,4,20061,150000,0,30000,24686,6925
2016,1955-10-02,HeadOfHousehold,0,0,1,0,30000,0,0
2017,1955-10-02,HeadOfHousehold,4,50000,150000,100000,0,50928,12199
2020,1955-10-02,HeadOfHousehold,0,50000,150000,60541,18762,43759,10152
2016,1955-10-02,HeadOfHousehold,0,43680,150000,19148,7189,41923,8280
2023,1955-10-02,Married,0,13737,0,54741,20462,0,2262
2016,1955-10-02,Married,0,21187,150000,100000,1773,44382,12301
2023,1955-10-02,HeadOfHousehold,0,0,122074,38004,0,21356,7629
2016,1955-10-02,Single,4,0,1,69122,30000,4721,3097
2023,1955-10-02,Single,4,0,21325,0,5445,563,611
2022,1955-10-02,Single,0,50000,76189,29308,23996,20958,5020
2023,1955-10-02,HeadOfHousehold,0,31856,84504,84806,0,25987,8091
2016,1955-10-02,Single,0,50000,0,1,26451,0,0
2017,1955-10-02,Married,4,1,1,0,20527,0,0
2021,1955-10-02,Single,4,18670,150000,0,30000,26630,7045
2016,1955-10-02,Single,4,50000,1,100000,0,13674,4672
2022,1955-10-02,Single,0,1,0,50551,8718,1331,2273
2023,1955-10-02,Single,4,26485,89808,44104,295,23204,6241
2016,1955-10-02,HeadOfHousehold,0,50000,114702,1400,1,30882,5574
2016,1955-10-02,Married,0,0,150000,0,0,24880,7201
2016,1955-10-02,HeadOfHousehold,4,0,119284,0,1,16731,5533
2016,1955-10-02,Single,4,48992,1,0,20149,0,0
2016,1955-10-02,Married,0,11176,0,15171,0,0,325
2019,1955-10-02,Single,4,50000,128791,71148,1,43029,9673
2023,1955-10-02,Single,0,0,130424,0,30000,17502,6266
2023,1955-10-02,Married,0,0,44514,1,24662,1531,1751
2017,1955-10-02,HeadOfHousehold,0,14055,150000,0,1,31910,7303
2022,1955-10-02,HeadOfHousehold,0,5092,1,13164,0,0,283
2016,1955-10-02,Married,4,25126,8227,0,0,0,0
2023,1955-10-02,Married,0,6301,150000,100000,21851,33369,12025
2020,1955-10-02,HeadOfHousehold,4,27125,43452,0,0,5263,1598
2023,1955-10-02,HeadOfHousehold,0,49207,0,100000,0,10901,4625
2019,1955-10-02,HeadOfHousehold,4,27415,13733,14534,5300,666,882
2016,1955-10-02,HeadOfHousehold,4,35021,150000,95843,15143,45194,11987
2016,1955-10-02,Married,0,0,0,1,0,0,0
2023,1955-10-02,HeadOfHousehold,4,50000,0,46218,30000,614,1736
2019,1955-10-02,HeadOfHousehold,4,0,0,100000,0,7088,4505
2023,1955-10-02,Single,0,1,10964,38393,25745,0,2213
2021,1955-10-02,Married,4,1,101909,0,8515,8657,4420
2022,1955-10-02,Married,0,0,129534,0,20054,13725,6002
2023,1955-10-02,Single,4,23190,1565,97726,0,9359,4510
2016,1955-10-02,HeadOfHousehold,0,25846,1,2695,1453,0,0
2019,1955-10-02,Married,4,0,0,100000,0,3188,4404
2016,1955-10-02,Married,4,1,0,100000,29268,3705,4447
2020,1955-10-02,Single,0,19568,0,0,0,0,0
2016,1955-10-02,Single,0,0,0,38009,0,54,1714
2023,1955-10-02,Married,0,4416,150000,78762,3997,29831,10963
2023,1955-10-02,HeadOfHousehold,0,0,70078,26358,1,7483,4447
2023,1955-10-02,Single,0,19045,93333,68268,0,26188,7825
2022,1955-10-02,Married,4,14484,0,100000,5312,2498,4325
2022,1955-10-02,HeadOfHousehold,4,6632,108952,8698,1,16066,5308
2021,1955-10-02,Married,0,6834,34740,0,1,1137,1262
2023,1955-10-02,Married,0,44601,0,57757,1,745,2413
2016,1955-10-02,Married,4,1,0,100000,25213,3705,4447
2023,1955-10-02,Married,0,14211,28635,100000,12263,4491,5957
2023,1955-10-02,Single,4,22683,0,52684,1,2104,2179
2016,1955-10-02,HeadOfHousehold,0,16179,150000,0,0,32506,7303
2023,1955-10-02,Married,0,20055,142791,14797,0,21575,7404
2021,1955-10-02,Married,0,0,1,41117,194,0,1581
2023,1955-10-02,Single,0,50000,19379,100000,21971,18861,5714
2016,1955-10-02,Single,4,12058,118729,90219,0,35250,10228
2016,1955-10-02,Married,4,45001,51117,33487,1,9756,3662
2016,1955-10-02,Married,0,42317,1,50492,0,1285,2126
2018,1955-10-02,Single,4,45215,83330,92503,27793,30718,8539
2016,1955-10-02,Single,4,10654,0,1,24926,0,0
2021,1955-10-02,Married,0,39500,70296,100000,6893,23386,8040
2019,1955-10-02,Single,4,17818,0,84792,30000,6813,3858
2021,1955-10-02,Single,4,0,0,68263,19430,4179,2958
2016,1955-10-02,Single,4,45961,150000,25714,0,42399,8533
2023,1955-10-02,HeadOfHousehold,4,0,150000,100000,995,37358,11925
2017,1955-10-02,HeadOfHousehold,4,0,110766,9072,0,15905,5561
2023,1955-10-02,HeadOfHousehold,0,50000,47678,88750,1,21870,6446
2023,1955-10-02,Single,0,0,0,43585,3594,0,1924
2017,1955-10-02,HeadOfHousehold,4,0,111803,0,305,14803,5151
2018,1955-10-02,Single,4,1,50563,45681,0,11284,4480
2018,1955-10-02,Single,0,12924,0,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,32097,105172,49617,0,27466,7343
2023,1955-10-02,Married,0,13002,1,72014,1,0,3126
2020,1955-10-02,Married,0,26172,28443,0,0,711,947
2023,1955-10-02,Single,0,50000,76145,0,0,18107,3552
2018,1955-10-02,Single,4,50000,150000,11194,0,41129,7792
2016,1955-10-02,Married,4,46616,66162,0,0,10013,2721
2016,1955-10-02,Single,0,27544,121031,27014,0,34635,7326
2016,1955-10-02,HeadOfHousehold,4,43489,0,82587,12372,5914,3661
2016,1955-10-02,HeadOfHousehold,4,8553,52355,0,6055,3849,2119
2016,1955-10-02,Single,0,30628,122455,100000,0,46716,11121
2022,1955-10-02,HeadOfHousehold,4,21457,0,1,26495,0,0
2016,1955-10-02,HeadOfHousehold,0,23688,150000,100000,17526,46989,12403
2023,1955-10-02,Married,4,23973,83443,0,30000,8418,3497
2016,1955-10-02,HeadOfHousehold,4,1,2472,20359,12572,0,614
2016,1955-10-02,HeadOfHousehold,0,0,105862,91166,0,31100,9702
2020,1955-10-02,Married,0,15680,40456,70439,30000,4593,5070
2023,1955-10-02,HeadOfHousehold,4,50000,121645,40947,0,31895,7555
2017,1955-10-02,HeadOfHousehold,4,1,0,35449,26970,0,1257
2020,1955-10-02,Single,0,0,0,33480,1,0,1419
2021,1955-10-02,HeadOfHousehold,0,0,117980,0,21277,15778,5524
2020,1955-10-02,Married,4,1,150000,43063,0,25298,8978
2016,1955-10-02,HeadOfHousehold,4,23544,1,90559,29058,6024,4068
2023,1955-10-02,HeadOfHousehold,4,37787,93757,100000,21943,31568,9113
2016,1955-10-02,HeadOfHousehold,4,922,22254,42971,29818,0,2776
2017,1955-10-02,Married,0,7949,150000,0,1,26479,7201
2016,1955-10-02,Married,4,19811,150000,51417,19729,30970,9619
2016,1955-10-02,Single,0,23815,150000,46020,18193,41380,9773
2023,1955-10-02,Married,4,38612,114778,0,30000,16487,5064
2016,1955-10-02,HeadOfHousehold,4,45504,1,0,14464,0,0
2023,1955-10-02,HeadOfHousehold,0,0,0,100000,27347,6038,4625
2016,1955-10-02,HeadOfHousehold,4,556,93776,0,22157,7258,4232
2019,1955-10-02,Married,0,3786,79617,36527,0,9056,5421
2023,1955-10-02,HeadOfHousehold,0,0,90987,1,9084,8735,4174
2016,1955-10-02,Married,0,0,0,60666,0,0,2645
2019,1955-10-02,HeadOfHousehold,4,25022,62818,0,30000,6337,2627
2023,1955-10-02,Married,4,1,86762,67324,0,11813,7029
2020,1955-10-02,Single,0,10532,93263,0,0,15239,4408
2016,1955-10-02,HeadOfHousehold,4,47159,80864,59067,0,26007,6586
2023,1955-10-02,HeadOfHousehold,0,0,99467,16239,1,13037,5410
2016,1955-10-02,Married,0,1,24927,93677,1,4826,5600
2023,1955-10-02,Single,4,1,1,0,0,0,0
2022,1955-10-02,Married,0,0,56114,35422,5387,3047,4102
2021,1955-10-02,Single,0,50000,0,1,16074,0,0
2021,1955-10-02,Single,0,50000,0,0,3702,0,0
2016,1955-10-02,Married,0,42982,105887,68791,19944,31468,8460
2023,1955-10-02,Single,0,35896,80760,100000,928,31337,8783
2023,1955-10-02,Married,4,16116,1,96788,0,1131,4164
2018,1955-10-02,Married,0,12893,0,28591,0,0,1009
2020,1955-10-02,Married,4,50000,142829,55976,1,35007,9265
2019,1955-10-02,Single,4,1780,0,0,0,0,0
2023,1955-10-02,HeadOfHousehold,4,27796,0,1,25777,0,0
2020,1955-10-02,Married,0,48229,0,77608,24644,3365,3405
2017,1955-10-02,Married,4,1,150000,0,22016,18411,6997
2023,1955-10-02,HeadOfHousehold,0,1,54198,66015,30000,7159,5636
2016,1955-10-02,Single,4,50000,0,82791,1,11092,3794
2017,1955-10-02,HeadOfHousehold,4,32567,0,1,0,0,0
2023,1955-10-02,HeadOfHousehold,4,0,150000,100000,16944,37358,11925
2021,1955-10-02,Married,0,0,15001,0,29378,0,275
2016,1955-10-02,Married,0,1,0,0,3906,0,0
2019,1955-10-02,HeadOfHousehold,4,34357,150000,100000,25302,44690,12080
2020,1955-10-02,Single,0,0,0,23688,23179,0,929
2023,1955-10-02,HeadOfHousehold,4,0,106013,1,0,12041,4726
2023,1955-10-02,Single,0,39708,64546,0,14960,13479,2972
2023,1955-10-02,Married,4,1,113520,23038,0,12395,6153
2020,1955-10-02,Single,4,33976,15703,97994,2822,16745,5230
2016,1955-10-02,HeadOfHousehold,0,42862,0,0,9749,0,0
2016,1955-10-02,Single,0,0,20016,80537,0,8869,4904
2019,1955-10-02,HeadOfHousehold,0,17207,123233,1,1,21436,5880
2019,1955-10-02,Married,0,21588,148036,26118,11765,26872,8350
2016,1955-10-02,HeadOfHousehold,4,1,137237,0,1,21219,6448
2023,1955-10-02,Single,0,50000,7829,100000,30000,13575,5136
2016,1955-10-02,Married,0,50000,0,0,0,0,0
2016,1955-10-02,Single,0,0,36432,49382,0,9121,4152
2019,1955-10-02,Married,0,50000,85443,100000,489,29496,8920
2021,1955-10-02,Married,0,46764,81165,7028,10247,13333,3935
2023,1955-10-02,HeadOfHousehold,0,33420,19817,0,20129,381,616
2023,1955-10-02,HeadOfHousehold,4,38307,0,0,0,0,0
2023,1955-10-02,Single,0,33634,148192,96470,0,46530,11978
2018,1955-10-02,HeadOfHousehold,4,0,0,0,30000,0,0
2023,1955-10-02,Single,0,50000,1,90456,4930,13891,4268
2022,1955-10-02,Single,0,50000,1,100000,1,16050,4745
2023,1955-10-02,Married,0,19886,148205,1,1,20515,6935
2020,1955-10-02,Married,4,35397,49416,1,16252,5481,1796
2018,1955-10-02,HeadOfHousehold,0,1,57938,100000,2361,17756,7708
2023,1955-10-02,Married,0,0,7378,9812,30000,0,385
2016,1955-10-02,Single,0,31111,8377,35007,10228,5079,1988
2020,1955-10-02,Single,4,1,150000,29284,24994,28474,8509
2016,1955-10-02,Single,0,1,150000,85849,5930,45016,11804
2020,1955-10-02,Single,0,42268,1,37730,1235,2590,1632
2023,1955-10-02,Married,4,50000,150000,49221,1,33924,9286
2019,1955-10-02,Married,4,1,70973,98918,0,15212,7933
2022,1955-10-02,Married,0,46301,45409,67889,0,12785,5190
2023,1955-10-02,Married,4,209,15412,1,8501,0,96
2016,1955-10-02,HeadOfHousehold,4,0,150000,91479,0,38132,11765
2016,1955-10-02,Married,0,0,0,92327,15502,2554,4260
2017,1955-10-02,Married,4,50000,122420,23156,0,27943,6772
2023,1955-10-02,Single,4,39681,1,1,11735,0,0
2022,1955-10-02,HeadOfHousehold,4,0,150000,35949,14823,28652,8722
2021,1955-10-02,Married,4,50000,1,71583,5904,2630,2904
2016,1955-10-02,Married,4,0,20002,25397,1,0,1663
2016,1955-10-02,Married,4,0,0,100000,19700,3705,4447
2021,1955-10-02,HeadOfHousehold,0,28487,59892,1,24670,7372,2620
2023,1955-10-02,Single,4,1,0,53314,1,1303,2211
2018,1955-10-02,Single,0,50000,149308,96370,29413,48111,12305
2023,1955-10-02,HeadOfHousehold,4,0,134092,15372,4256,20846,6898
2016,1955-10-02,Married,4,38918,1,22291,6217,0,484
2016,1955-10-02,Single,4,27969,0,10405,15074,0,102
2016,1955-10-02,Single,4,8044,149939,14216,0,31633,7944
2016,1955-10-02,Married,0,50000,123774,99563,30000,39533,10941
2019,1955-10-02,Married,4,1,0,1,0,0,0
2023,1955-10-02,Single,4,26277,138623,30669,1485,32862,8010
2020,1955-10-02,Single,0,9117,7446,1,1,0,117
2023,1955-10-02,HeadOfHousehold,0,33087,7748,0,30000,0,12
2016,1955-10-02,Married,0,1709,127451,22336,1,22956,7190
2016,1955-10-02,HeadOfHousehold,0,50000,0,76971,27838,6639,3579
2016,1955-10-02,Married,0,43699,150000,7969,30000,31047,7608
2016,1955-10-02,Married,0,37519,0,75538,30000,36,3404
2016,1955-10-02,Single,4,41234,145912,36324,25747,36275,8866
2023,1955-10-02,Single,4,41418,150000,0,30000,30649,7045
2020,1955-10-02,Single,4,50000,114601,100000,30000,39584,10275
2021,1955-10-02,Single,4,6933,146446,0,1,27162,6867
2020,1955-10-02,HeadOfHousehold,0,21877,43270,100000,18903,17901,6789
2016,1955-10-02,Single,4,35317,1,1,26504,0,0
2016,1955-10-02,Married,4,19945,90764,0,26239,8257,3976
2023,1955-10-02,Single,4,15805,0,28085,18617,0,949
2016,1955-10-02,HeadOfHousehold,4,0,0,6326,0,0,0
2018,1955-10-02,HeadOfHousehold,4,0,78641,0,0,7889,3460
2017,1955-10-02,Single,4,5779,0,100000,18696,9308,4672
2022,1955-10-02,Single,0,50000,0,0,5915,0,0
2016,1955-10-02,HeadOfHousehold,0,0,128710,1,0,23138,6217
2023,1955-10-02,Married,0,36370,2543,97646,0,2324,4534
2022,1955-10-02,Married,4,1,1,0,16059,0,0
2023,1955-10-02,Single,0,0,149304,100000,0,40465,12210
2020,1955-10-02,Single,4,0,1,81504,0,6226,3620
2016,1955-10-02,Married,0,1,93770,23415,18847,12552,5528
2016,1955-10-02,HeadOfHousehold,4,19433,134539,100000,30000,34499,11411
2023,1955-10-02,Single,0,0,0,0,7596,0,0
2023,1955-10-02,HeadOfHousehold,4,0,0,0,27164,0,0
2019,1955-10-02,Married,4,26638,138529,42829,0,28231,8512
2023,1955-10-02,Married,0,1,71791,20955,9526,4671,4162
2023,1955-10-02,HeadOfHousehold,4,1,1,100000,18768,6038,4425
2021,1955-10-02,Married,4,2609,67959,0,14193,4849,2723
2018,1955-10-02,Married,4,35350,1784,16529,15510,0,281
2023,1955-10-02,Married,4,40213,0,16920,30000,0,171
2019,1955-10-02,HeadOfHousehold,0,1,36889,100000,30000,8810,6569
2020,1955-10-02,HeadOfHousehold,0,5200,1,92027,30000,5764,4226
2016,1955-10-02,HeadOfHousehold,4,0,139174,85433,30000,29343,10904
2020,1955-10-02,Married,0,50000,0,100000,0,7100,4525
2023,1955-10-02,HeadOfHousehold,0,14877,1,1,8941,0,0
2017,1955-10-02,HeadOfHousehold,4,0,0,1,10445,0,0
2016,1955-10-02,Married,4,1,0,48151,24877,0,1803
2023,1955-10-02,Married,4,45522,1,1,1,0,0
2023,1955-10-02,HeadOfHousehold,0,1,7209,11176,0,0,544
2023,1955-10-02,Married,4,591,0,70701,715,0,2860
2019,1955-10-02,Married,0,0,150000,0,16642,19349,7131
2023,1955-10-02,Married,0,50000,35223,100000,30000,14058,6286
2016,1955-10-02,Single,4,153,150000,97790,30000,35672,12209
2017,1955-10-02,HeadOfHousehold,0,50000,61950,100000,2494,32015,7913
2023,1955-10-02,Married,0,0,150000,1,0,17191,7025
2022,1955-10-02,Married,4,10396,137399,0,1,17400,6195
2022,1955-10-02,HeadOfHousehold,0,43947,31555,1,28035,2661,1203
2017,1955-10-02,HeadOfHousehold,4,50000,142749,21240,17910,34687,7813
2021,1955-10-02,Single,0,0,35546,79126,1,11360,5479
2016,1955-10-02,HeadOfHousehold,0,1,31047,1,30000,0,1237
2023,1955-10-02,HeadOfHousehold,4,49113,68765,26516,30000,15391,4189
2023,1955-10-02,HeadOfHousehold,0,9234,23229,0,0,200,786
2018,1955-10-02,HeadOfHousehold,4,1,53951,43837,28587,5397,4436
2016,1955-10-02,Single,4,40052,1,98989,7899,10675,4620
2019,1955-10-02,Single,4,0,0,0,23264,0,0
2023,1955-10-02,HeadOfHousehold,0,1,1,78950,22466,2880,3573
2019,1955-10-02,Single,4,0,16970,100000,26249,9094,5483
2021,1955-10-02,Single,0,44642,150000,34959,7202,41653,8993
2022,1955-10-02,Married,4,10827,1,0,0,0,0
2016,1955-10-02,Married,4,39252,0,98843,22527,3531,4388
2016,1955-10-02,Single,0,17827,60485,100000,9727,26236,7960
2023,1955-10-02,Married,4,0,150000,100000,30000,32015,11825
2017,1955-10-02,Married,0,12347,150000,1,7184,27414,7201
2016,1955-10-02,HeadOfHousehold,0,42299,150000,100000,11749,53036,12403
2016,1955-10-02,Single,4,8425,112016,100000,25459,29138,10384
2016,1955-10-02,HeadOfHousehold,4,16230,0,63868,28837,2020,2706
2023,1955-10-02,Married,4,33459,150000,1,0,23448,6825
2021,1955-10-02,HeadOfHousehold,4,5455,0,0,30000,0,0
2023,1955-10-02,Single,4,46177,12520,0,30000,0,171
2023,1955-10-02,Single,0,50000,67063,0,1,15957,3098
2023,1955-10-02,Married,4,45122,108670,100000,11381,31536,9759
2021,1955-10-02,Single,4,40154,0,6542,1,0,0
2023,1955-10-02,Married,4,0,0,0,20789,0,0
2016,1955-10-02,Married,4,45239,1,100000,0,5106,4447
2017,1955-10-02,Single,0,12636,85572,1,1578,17217,4140
2017,1955-10-02,Single,0,22135,83793,1,0,18800,4049
2020,1955-10-02,Married,0,36732,67082,46553,0,14083,5207
2023,1955-10-02,Married,0,21613,1,0,27366,0,0
2020,1955-10-02,HeadOfHousehold,0,0,121805,1,22359,16505,5715
2020,1955-10-02,HeadOfHousehold,0,50000,33893,0,22047,4219,1320
2023,1955-10-02,Married,4,37353,150000,0,2626,24176,6825
2021,1955-10-02,Married,0,21835,128367,22473,0,21373,7067
2023,1955-10-02,Single,4,0,48537,95861,27619,13113,6765
2016,1955-10-02,HeadOfHousehold,0,31653,0,54194,1,3973,2417
2023,1955-10-02,HeadOfHousehold,4,11284,0,96820,30000,5561,4266
2023,1955-10-02,Married,4,8802,0,0,0,0,0
2023,1955-10-02,Married,4,2184,49341,0,1,2200,1792
2016,1955-10-02,Married,4,0,150000,0,1,20830,6997
2020,1955-10-02,Single,0,22463,150000,0,1326,31290,7245
