year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2022,1955-10-02,Married,0,50000,57192,1,30000,7288,2385
2021,1955-10-02,Married,0,11215,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,17467,150000,29939,0,32767,8626
2022,1955-10-02,Single,0,0,96111,100000,876,28527,9551
2020,1955-10-02,Single,0,50000,138772,49014,1,41879,9134
2016,1955-10-02,Married,0,0,0,76565,22366,190,3456
2017,1955-10-02,Married,0,50000,102476,100000,0,38534,9877
2016,1955-10-02,HeadOfHousehold,0,1,90690,0,13954,12469,4278
2021,1955-10-02,Married,0,5086,0,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,24517,0,0,29109,0,0
2016,1955-10-02,HeadOfHousehold,0,0,0,38357,1,0,1609
2022,1955-10-02,HeadOfHousehold,0,50000,150000,76872,0,45095,10969
2021,1955-10-02,Married,0,10011,0,23783,25227,0,714
2022,1955-10-02,Single,0,0,150000,70821,0,36931,10786
2021,1955-10-02,Married,0,9258,0,82343,5154,231,3642
2022,1955-10-02,Single,4,34395,0,76369,1,8923,3363
2019,1955-10-02,Married,4,50000,1,0,12624,0,0
2018,1955-10-02,Single,0,49090,38221,0,3834,8077,1725
2020,1955-10-02,Single,4,29158,46103,100000,20803,21809,6850
2021,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
2022,1955-10-02,Single,4,0,31138,85178,29058,7045,5361
2022,1955-10-02,Married,4,50000,0,1,18208,0,0
2022,1955-10-02,Married,0,0,96944,19925,1739,8879,5368
2016,1955-10-02,HeadOfHousehold,4,34423,1,57814,0,1112,2398
2016,1955-10-02,Married,4,0,1,24079,17104,0,575
2016,1955-10-02,HeadOfHousehold,4,1007,73810,28488,15190,7818,4666
2016,1955-10-02,HeadOfHousehold,0,4792,2135,15481,2568,0,552
2020,1955-10-02,Married,0,9181,12852,0,9135,0,168
2016,1955-10-02,Married,0,0,0,10047,23906,0,64
2021,1955-10-02,Married,0,25184,57554,53660,16810,9709,5086
2018,1955-10-02,Single,4,1,9377,88515,0,7487,4564
2019,1955-10-02,Married,4,0,60474,20541,16116,3941,3445
2019,1955-10-02,Married,0,0,0,37857,11319,0,1467
2020,1955-10-02,Married,4,50000,1,0,0,0,0
2016,1955-10-02,Single,0,20334,34709,95419,13387,18568,6412
2022,1955-10-02,Married,4,0,0,82256,8143,0,3438
2020,1955-10-02,Single,4,1,18585,68457,0,5403,3897
2016,1955-10-02,HeadOfHousehold,4,50000,140945,100000,30000,42688,11737
2020,1955-10-02,HeadOfHousehold,4,15163,42613,1,0,3942,1556
2021,1955-10-02,HeadOfHousehold,4,10027,150000,0,30000,23415,6925
2022,1955-10-02,Married,0,0,0,0,23567,0,0
2019,1955-10-02,Married,0,49539,1,15462,1,0,336
2017,1955-10-02,Married,4,50000,0,74129,1,2122,3128
2020,1955-10-02,Single,0,1,0,1,0,0,0
2016,1955-10-02,Married,0,1,134562,0,30000,16671,6414
2022,1955-10-02,HeadOfHousehold,0,5388,1,1,7833,0,0
2016,1955-10-02,HeadOfHousehold,0,1,96961,31864,1,19980,6223
2016,1955-10-02,HeadOfHousehold,0,13543,150000,0,0,31878,7303
2022,1955-10-02,Married,0,50000,73884,67282,30000,20331,6583
2022,1955-10-02,HeadOfHousehold,0,0,0,1,23922,0,0
2022,1955-10-02,Married,4,46629,105459,0,24812,17149,4598
2016,1955-10-02,Married,0,0,32010,11404,1132,1536,1765
2020,1955-10-02,Single,4,0,75594,1,1,9330,3325
2016,1955-10-02,Single,0,48769,43173,0,2248,12233,1977
2022,1955-10-02,HeadOfHousehold,0,45608,100924,2516,1,21163,4797
2016,1955-10-02,Single,0,0,150000,23094,28618,29354,8603
2022,1955-10-02,Single,0,0,150000,100000,29925,37653,12245
2021,1955-10-02,Single,4,0,77866,1,1,9744,3438
2018,1955-10-02,Married,0,14330,150000,96876,22699,36810,12142
2016,1955-10-02,Married,4,820,89412,28099,30000,5051,5340
2019,1955-10-02,Married,0,50000,51478,26698,0,10590,3503
2022,1955-10-02,HeadOfHousehold,0,0,0,100000,26965,6630,4625
2016,1955-10-02,Single,0,50000,1,0,14437,0,0
2018,1955-10-02,HeadOfHousehold,4,50000,0,0,0,0,0
2018,1955-10-02,Single,4,27112,150000,100000,1,48224,12322
2022,1955-10-02,Single,4,31568,0,15970,30000,0,344
2021,1955-10-02,HeadOfHousehold,0,50000,84938,0,0,18234,3872
2020,1955-10-02,HeadOfHousehold,4,38406,102495,14238,0,22335,5262
2017,1955-10-02,Single,0,5910,25902,0,30000,0,1097
2020,1955-10-02,HeadOfHousehold,0,3622,21118,1,0,82,681
2018,1955-10-02,Married,0,1,1,76795,0,0,3468
2017,1955-10-02,Married,4,0,150000,100000,14278,35345,12097
2017,1955-10-02,HeadOfHousehold,0,0,150000,0,13237,27476,7303
2021,1955-10-02,HeadOfHousehold,0,9572,0,62287,19856,1228,2739
2021,1955-10-02,Single,4,9111,67440,96316,0,23601,7733
2022,1955-10-02,Single,0,44526,0,0,30000,0,0
2019,1955-10-02,HeadOfHousehold,4,30457,60176,6424,7376,10299,2818
2022,1955-10-02,HeadOfHousehold,0,33405,150000,44112,26133,35495,9331
2016,1955-10-02,Single,4,50000,0,0,1,0,0
2017,1955-10-02,Married,0,9684,72860,53440,19123,13074,5993
2018,1955-10-02,Married,4,0,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,21131,150000,100000,3301,44148,12199
2022,1955-10-02,Single,4,27435,1,0,9154,0,0
2022,1955-10-02,HeadOfHousehold,0,1,125001,2413,0,17622,5996
2016,1955-10-02,Single,4,0,0,53853,3723,2430,2318
2017,1955-10-02,Married,4,0,1,1,23414,0,0
2022,1955-10-02,Single,0,0,0,0,16583,0,0
2020,1955-10-02,HeadOfHousehold,0,45682,78288,0,0,15874,3539
2016,1955-10-02,HeadOfHousehold,4,23507,102153,100000,1,32443,9759
2019,1955-10-02,Married,0,50000,99522,45868,1,24474,6898
2022,1955-10-02,Single,0,4689,1,0,30000,0,0
2020,1955-10-02,Married,0,10469,128552,31357,12051,20781,7520
2022,1955-10-02,Single,0,45651,1,86435,9386,13017,4067
2017,1955-10-02,HeadOfHousehold,4,41114,117852,1,0,25052,5460
2019,1955-10-02,HeadOfHousehold,4,0,64260,0,1,5232,2700
2021,1955-10-02,HeadOfHousehold,4,11804,150000,0,0,26057,6925
2019,1955-10-02,Married,4,29092,92857,82249,16596,24555,8196
2017,1955-10-02,HeadOfHousehold,0,0,1,1,12215,0,0
2016,1955-10-02,HeadOfHousehold,0,20423,0,20398,8289,0,693
2022,1955-10-02,Married,0,8699,63739,1,24133,4849,2712
2022,1955-10-02,Single,4,31766,3967,69834,7741,8411,3235
2017,1955-10-02,Married,0,0,0,100000,1,3615,4651
2020,1955-10-02,Married,4,31777,128606,1,30000,19216,5755
2016,1955-10-02,Single,4,0,0,61380,6387,3560,2702
2019,1955-10-02,Single,0,0,85234,68243,9295,22162,7528
2020,1955-10-02,HeadOfHousehold,4,43445,0,82316,1,8515,3541
2022,1955-10-02,HeadOfHousehold,0,50000,1,98746,5495,11914,4562
2021,1955-10-02,HeadOfHousehold,4,37612,91827,0,28751,15380,4016
2022,1955-10-02,HeadOfHousehold,4,2400,1,0,1,0,0
2020,1955-10-02,Single,4,22505,150000,47284,4560,38391,9409
2021,1955-10-02,HeadOfHousehold,0,38329,73758,58571,19770,21966,6241
2019,1955-10-02,Single,0,33051,1,1,0,0,0
2021,1955-10-02,Single,4,50000,0,1,0,0,0
2022,1955-10-02,Married,0,2745,1,5689,6474,0,0
2021,1955-10-02,Single,4,339,150000,0,30000,22890,7045
2016,1955-10-02,Married,0,50000,52646,1,16753,8814,2236
2020,1955-10-02,HeadOfHousehold,0,1,123276,74931,30000,26264,9535
2021,1955-10-02,Married,4,35949,0,29291,30000,0,790
2016,1955-10-02,Married,0,15682,0,86823,26859,1728,3979
2017,1955-10-02,HeadOfHousehold,0,0,84882,97422,20321,23994,8951
2016,1955-10-02,Married,4,50000,51022,85463,446,18799,6308
2022,1955-10-02,Single,0,0,143479,0,0,24742,6919
2022,1955-10-02,Single,4,50000,13529,100000,0,19702,5221
2016,1955-10-02,Single,0,36491,0,58304,6884,8659,2749
2022,1955-10-02,Single,4,50000,53930,100000,19279,27590,7242
2018,1955-10-02,Single,4,0,94744,1,1,14148,4404
2022,1955-10-02,Single,0,8324,55524,55607,909,14496,5302
2016,1955-10-02,HeadOfHousehold,0,1,102869,1930,0,16967,4998
2022,1955-10-02,Married,4,33389,97513,100000,0,27925,9201
2020,1955-10-02,Married,0,46372,80248,65975,0,22060,6836
2022,1955-10-02,HeadOfHousehold,0,0,150000,100000,21905,38079,12125
2016,1955-10-02,Single,0,1,150000,42499,18638,35059,9593
2020,1955-10-02,Single,4,45394,0,1,30000,0,0
2018,1955-10-02,HeadOfHousehold,0,0,115089,100000,16668,31199,10623
2016,1955-10-02,HeadOfHousehold,4,38549,0,23521,13443,0,649
2022,1955-10-02,Married,0,45350,0,47738,30000,0,1912
2016,1955-10-02,HeadOfHousehold,4,50000,0,0,26718,0,0
2020,1955-10-02,Married,4,0,115064,0,17092,11152,5078
2022,1955-10-02,Single,4,17038,75516,69873,30000,19298,6814
2016,1955-10-02,Married,0,39078,1,0,17349,0,0
2017,1955-10-02,HeadOfHousehold,4,29577,50984,83064,1,18129,6286
2019,1955-10-02,Married,4,1070,150000,100000,0,34549,11979
2016,1955-10-02,Single,4,1,26510,25487,16451,0,2223
2017,1955-10-02,Married,4,0,77330,16973,25861,3750,4157
2022,1955-10-02,Single,0,9068,68520,5390,0,9962,3441
2020,1955-10-02,Single,4,10650,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,0,24339,44387,0,6264,4978,1844
2017,1955-10-02,HeadOfHousehold,4,5948,0,61300,1,1575,2576
2019,1955-10-02,Single,0,50000,1,0,21878,0,0
2022,1955-10-02,HeadOfHousehold,4,44140,150000,0,29156,30343,6925
2022,1955-10-02,Married,0,0,150000,0,8032,18228,7025
2021,1955-10-02,HeadOfHousehold,0,46583,0,100000,18024,11757,4625
2016,1955-10-02,HeadOfHousehold,4,0,0,14162,0,0,171
2017,1955-10-02,HeadOfHousehold,0,0,0,100000,19209,7380,4753
2019,1955-10-02,Married,0,10647,1,76612,19120,0,3425
2020,1955-10-02,Single,4,0,0,75350,17433,5303,3313
2022,1955-10-02,Single,4,1,150000,0,15486,26119,7045
2016,1955-10-02,Married,4,0,0,25485,1,0,647
2016,1955-10-02,Married,0,46668,39126,84817,0,19143,5872
2019,1955-10-02,Single,4,16625,63462,0,30000,6329,2781
2020,1955-10-02,Single,0,12305,138255,63672,14950,35734,9841
2016,1955-10-02,Married,4,50000,0,79723,0,3076,3413
2017,1955-10-02,Single,0,0,150000,0,25430,26727,7426
2021,1955-10-02,Married,4,0,130645,100000,30000,28639,10857
2018,1955-10-02,Single,0,1,1,53026,23296,2164,2480
2016,1955-10-02,Single,4,1,0,0,30000,0,0
2022,1955-10-02,Married,4,0,0,1,4322,0,0
2022,1955-10-02,Married,0,0,120557,94748,26172,25963,10290
2022,1955-10-02,Single,0,50000,60861,100000,30000,26756,7788
2022,1955-10-02,HeadOfHousehold,4,43776,0,55990,11214,4072,2225
2022,1955-10-02,HeadOfHousehold,4,29824,0,0,0,0,0
2022,1955-10-02,Single,4,37212,110968,97481,0,39153,9967
2017,1955-10-02,Single,4,40963,126238,0,0,30630,6010
2016,1955-10-02,HeadOfHousehold,0,1,1,0,0,0,0
2017,1955-10-02,HeadOfHousehold,0,0,0,0,27010,0,0
2022,1955-10-02,HeadOfHousehold,4,24524,86718,0,30000,11181,3761
2022,1955-10-02,Married,4,2808,0,0,14956,0,0
2020,1955-10-02,Single,0,0,150000,34312,20895,30211,8961
2016,1955-10-02,Single,4,50000,125331,64799,25074,37059,9268
2016,1955-10-02,Married,0,50000,66115,1,643,14534,2923
2022,1955-10-02,Single,4,40570,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,0,18412,146848,100000,0,41260,11967
2016,1955-10-02,HeadOfHousehold,4,0,1,32878,1,0,1126
2022,1955-10-02,Married,4,50000,109122,0,30000,17991,4781
2021,1955-10-02,Married,0,46616,1,0,30000,0,0
2022,1955-10-02,HeadOfHousehold,4,0,0,100000,13213,6630,4425
2018,1955-10-02,Married,4,0,0,100000,25261,3420,4447
2022,1955-10-02,Single,0,13205,130232,78269,0,35997,10170
2016,1955-10-02,HeadOfHousehold,4,36320,0,0,16232,0,0
2022,1955-10-02,HeadOfHousehold,0,8912,57716,0,1026,5004,2511
2018,1955-10-02,Married,0,9211,150000,1,30000,20002,7201
2020,1955-10-02,Married,0,0,96950,0,26858,8016,4373
2019,1955-10-02,Single,0,22518,61269,1,3523,10865,2872
2022,1955-10-02,Single,0,1,72820,1,30000,5038,3386
2022,1955-10-02,Single,0,11890,114372,24560,0,23866,6692
2016,1955-10-02,Married,4,0,32843,34632,1,0,2788
2022,1955-10-02,HeadOfHousehold,4,4773,121217,87402,0,30436,9856
2016,1955-10-02,Married,0,0,1,0,30000,0,0
2021,1955-10-02,Married,0,0,150000,0,0,18678,7025
2020,1955-10-02,Single,4,31499,0,0,0,0,0
2019,1955-10-02,HeadOfHousehold,4,0,62623,1,30000,3638,2617
2022,1955-10-02,Single,4,46668,1,35271,4638,1727,1309
2019,1955-10-02,Single,0,5164,150000,25985,0,32198,8665
2017,1955-10-02,HeadOfHousehold,0,0,69821,1,20935,6058,3214
2022,1955-10-02,Single,0,38270,42491,68679,1,19189,5304
2019,1955-10-02,Single,4,4747,150000,0,27314,24588,7151
2022,1955-10-02,HeadOfHousehold,4,1,1,1,27104,0,0
2022,1955-10-02,Married,0,0,31193,1,30000,119,1085
2021,1955-10-02,HeadOfHousehold,4,2647,8036,0,11064,0,0
2016,1955-10-02,Single,4,0,0,0,1,0,0
2022,1955-10-02,Single,4,6745,0,0,11882,0,0
2016,1955-10-02,Single,0,37373,1,53200,0,8294,2489
2019,1955-10-02,HeadOfHousehold,4,32459,148246,91627,30000,41499,11568
2017,1955-10-02,HeadOfHousehold,0,0,53458,0,30000,2244,2380
2022,1955-10-02,HeadOfHousehold,4,23370,115521,8799,30000,18948,5641
2020,1955-10-02,Married,4,1,1,1,19771,0,0
2020,1955-10-02,Married,4,44772,0,0,1,0,0
2017,1955-10-02,HeadOfHousehold,0,0,150000,7152,1,29637,7668
2022,1955-10-02,Married,4,49517,63492,66152,21217,18145,5807
2016,1955-10-02,Single,0,34661,139501,7542,17524,35437,7275
2022,1955-10-02,Married,0,50000,1,46407,30000,0,1845
2021,1955-10-02,Single,0,0,1,94673,0,8141,4479
2016,1955-10-02,HeadOfHousehold,4,9281,0,1,16071,0,0
2016,1955-10-02,Married,4,1,116841,100000,859,27540,10406
2019,1955-10-02,Married,0,24135,85747,100000,0,24727,8936
2016,1955-10-02,Married,4,50000,119097,0,0,23729,5421
2016,1955-10-02,Single,4,20719,150000,4685,25574,27840,7461
2018,1955-10-02,HeadOfHousehold,0,1,0,98240,1,6981,4663
2022,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
2022,1955-10-02,Single,0,1,35049,38488,30000,784,3422
2022,1955-10-02,Single,0,0,144002,0,30000,21196,6945
2022,1955-10-02,HeadOfHousehold,0,11878,0,1,11483,0,0
2017,1955-10-02,Single,4,50000,18731,0,30000,0,527
2016,1955-10-02,Single,0,0,106768,0,30000,13951,5221
2020,1955-10-02,Single,0,0,1,44568,16806,685,1973
2016,1955-10-02,HeadOfHousehold,4,38970,24070,1,29548,0,677
2017,1955-10-02,HeadOfHousehold,4,1,137261,24417,205,24831,7695
2022,1955-10-02,Single,0,13611,0,22145,1,0,852
2017,1955-10-02,Single,4,50000,119080,11268,5770,32466,6219
2022,1955-10-02,Single,4,1,76801,100000,18335,23480,8385
2017,1955-10-02,Single,4,3207,0,1,15172,0,0
2019,1955-10-02,Married,4,1,0,100000,1,3188,4404
2020,1955-10-02,Married,0,0,84386,20552,0,6599,4772
2016,1955-10-02,Single,4,0,0,100000,0,9353,4672
2016,1955-10-02,Single,0,1,27720,94415,26622,8515,6004
2021,1955-10-02,HeadOfHousehold,4,26906,1,1,16116,0,0
2020,1955-10-02,Married,0,0,0,46545,28136,0,1852
2017,1955-10-02,Married,0,36630,17978,98004,0,12092,5466
2022,1955-10-02,HeadOfHousehold,0,1,0,39257,11068,0,1588
2016,1955-10-02,Single,0,32361,109569,16281,30000,24326,6194
2022,1955-10-02,Single,4,10687,38448,79191,30000,10156,5427
2022,1955-10-02,Single,4,50000,1,100000,0,16050,4545
2022,1955-10-02,Single,0,23747,2739,82449,0,8172,4004
2022,1955-10-02,HeadOfHousehold,4,0,1,11604,1,0,5
2016,1955-10-02,Married,0,50000,0,46245,10198,1101,1910
2019,1955-10-02,Single,0,46957,1,77088,1,12946,3671
2019,1955-10-02,HeadOfHousehold,0,36141,9444,58666,0,6500,3096
2021,1955-10-02,Single,0,50000,0,78975,5932,13215,3694
2022,1955-10-02,HeadOfHousehold,0,44250,1,0,24914,0,0
2016,1955-10-02,HeadOfHousehold,0,23355,150000,0,30000,28417,7303
2016,1955-10-02,HeadOfHousehold,0,27240,66070,0,22395,9992,3023
2022,1955-10-02,Single,0,4182,79567,25550,27309,11728,5001
2018,1955-10-02,HeadOfHousehold,0,0,9337,59724,4095,1204,3175
2022,1955-10-02,HeadOfHousehold,0,0,150000,0,0,23260,7125
2022,1955-10-02,HeadOfHousehold,4,21269,150000,52992,8509,35548,9575
2016,1955-10-02,Single,0,0,0,43267,0,843,1982
2022,1955-10-02,Single,4,25171,10483,0,30000,0,69
2019,1955-10-02,Married,4,0,31079,61001,29244,184,4004
2016,1955-10-02,Single,4,50000,68879,80239,30000,23089,7177
2016,1955-10-02,Married,4,0,81791,0,1791,6414,3519
2018,1955-10-02,Married,4,46052,140058,74505,30000,35879,10290
2019,1955-10-02,HeadOfHousehold,0,0,62563,100000,18114,18748,7866
2016,1955-10-02,Single,0,0,0,1,6069,0,0
2016,1955-10-02,HeadOfHousehold,0,6149,146564,29288,17442,31270,8622
2022,1955-10-02,HeadOfHousehold,0,1,0,35393,3844,0,1395
2022,1955-10-02,HeadOfHousehold,0,1,80158,15657,30000,7228,4416
2016,1955-10-02,Single,4,0,38752,0,0,1367,1548
2018,1955-10-02,HeadOfHousehold,0,1,0,66037,0,2151,3021
2022,1955-10-02,HeadOfHousehold,0,0,143523,18553,1,24488,7729
2022,1955-10-02,HeadOfHousehold,0,10078,0,2759,25964,0,0
2017,1955-10-02,Married,0,0,1,6509,0,0,0
2016,1955-10-02,Married,4,0,0,1,0,0,0
2022,1955-10-02,Married,4,47438,0,91436,8506,4468,3897
2017,1955-10-02,Married,0,30652,64021,100000,27434,20260,7916
2021,1955-10-02,HeadOfHousehold,4,24400,0,20889,0,0,469
2016,1955-10-02,HeadOfHousehold,4,30673,112664,0,1,21594,5195
2016,1955-10-02,Married,4,0,0,0,16661,0,0
2016,1955-10-02,Single,4,1,0,51996,30000,2152,2223
2022,1955-10-02,HeadOfHousehold,0,42641,46495,0,19900,7006,1950
2019,1955-10-02,Married,0,32456,0,35686,23716,0,1358
2016,1955-10-02,HeadOfHousehold,0,0,150000,0,25189,24488,7303
2017,1955-10-02,HeadOfHousehold,4,1,102410,80721,0,24563,8789
2021,1955-10-02,Married,4,49809,38085,59435,7743,10970,4201
2016,1955-10-02,Single,4,1,60957,58721,1,13019,5675
2017,1955-10-02,HeadOfHousehold,0,41854,89359,14986,0,24384,4975
2022,1955-10-02,Single,0,0,129112,100000,30000,32622,11201
2022,1955-10-02,Single,4,50000,29632,10667,26174,4475,1560
2022,1955-10-02,Married,0,0,142552,55029,0,24844,9404
2018,1955-10-02,Single,0,1,26056,1272,2323,1496,1169
2022,1955-10-02,Single,0,0,150000,100000,2546,41307,12245
2022,1955-10-02,Single,0,44287,136115,0,0,32010,6551
2022,1955-10-02,Single,0,1,114425,0,30000,14191,5466
2018,1955-10-02,Married,0,29201,0,0,1181,0,0
2019,1955-10-02,Married,4,1,24641,1,11954,24,598
2016,1955-10-02,Married,4,3873,150000,0,1,21653,6997
2022,1955-10-02,HeadOfHousehold,4,50000,1,125,0,0,0
2016,1955-10-02,HeadOfHousehold,0,0,84606,0,1,12111,3968
2022,1955-10-02,HeadOfHousehold,4,29644,41074,16336,0,5970,2296
2017,1955-10-02,Married,0,0,150000,1,15490,24093,7201
2016,1955-10-02,Single,4,27187,1,60479,0,3424,2656
2018,1955-10-02,Single,0,50000,138362,81137,1,47896,10970
2022,1955-10-02,Single,0,8895,1,64971,1,3494,2994
2022,1955-10-02,HeadOfHousehold,0,14527,24071,0,1,609,829
2016,1955-10-02,Married,4,21459,132787,12442,12894,22880,6754
2018,1955-10-02,HeadOfHousehold,4,0,0,0,30000,0,0
2022,1955-10-02,Married,0,0,68768,82964,0,10727,7112
2016,1955-10-02,Married,4,23577,91386,69331,0,21586,7544
2018,1955-10-02,Married,0,10832,1,0,29778,0,0
2022,1955-10-02,Single,4,41838,71037,41585,0,22129,5176
2016,1955-10-02,Single,4,0,0,0,30000,0,0
2022,1955-10-02,HeadOfHousehold,4,1,14000,89955,1353,5123,4623
2019,1955-10-02,Married,4,0,4087,60410,590,0,2611
2022,1955-10-02,Married,0,0,59133,36068,21615,3409,4285
2018,1955-10-02,Married,4,0,87174,0,25004,7079,3793
2021,1955-10-02,HeadOfHousehold,0,0,1,59123,10798,753,2581
2016,1955-10-02,Single,4,1,150000,0,1519,27603,7222
2016,1955-10-02,HeadOfHousehold,0,17146,81776,42746,15724,19853,6004
2016,1955-10-02,Single,0,21975,110889,1,2824,26418,5431
2018,1955-10-02,Single,0,0,59949,100000,1,21488,7933
2021,1955-10-02,HeadOfHousehold,0,20389,150000,56106,0,36224,9930
2016,1955-10-02,Single,0,36760,0,16203,18483,0,602
2020,1955-10-02,Single,0,1,150000,1,0,26708,7245
2019,1955-10-02,Married,4,16262,0,17292,23558,0,227
2019,1955-10-02,Single,4,18855,36134,91589,1,18388,6026
2017,1955-10-02,Married,4,1,150000,1,0,20740,6997
2017,1955-10-02,Married,0,0,25957,100000,3808,5917,5975
2022,1955-10-02,Single,4,1,0,0,10659,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,0,44891,26085,0,1739
2022,1955-10-02,Married,0,47408,150000,36736,1,32604,8862
2022,1955-10-02,Single,0,23346,150000,96458,12111,45539,12068
2022,1955-10-02,Married,4,38686,114662,36078,12785,23100,6862
2021,1955-10-02,Married,4,20414,66320,21476,20361,6469,3715
2022,1955-10-02,Single,0,50000,57864,0,30000,11097,2638
2016,1955-10-02,HeadOfHousehold,0,1,150000,96930,0,43195,12247
2021,1955-10-02,Single,4,21441,0,0,14021,0,0
2018,1955-10-02,HeadOfHousehold,4,1,29169,75664,9975,6387,4796
2022,1955-10-02,Married,0,50000,0,1,11849,0,0
2022,1955-10-02,Married,0,1,118774,26197,1,15288,6774
2022,1955-10-02,HeadOfHousehold,4,22320,109998,97705,1,32869,9810
2022,1955-10-02,Married,4,27318,14534,53742,0,1045,2739
2022,1955-10-02,HeadOfHousehold,4,50000,112929,1,0,24563,5072
2017,1955-10-02,Single,0,50000,58140,86417,0,31261,7148
2022,1955-10-02,Married,4,50000,150000,1,9335,27578,6825
2019,1955-10-02,Married,0,1,0,100000,0,3188,4606
2016,1955-10-02,Single,4,40009,126427,0,1355,30524,6019
2017,1955-10-02,Married,4,0,8093,65151,13457,0,3083
2022,1955-10-02,Single,4,89,129537,1,23051,19410,6022
2018,1955-10-02,Single,0,11679,49753,1,1404,6429,2313
2016,1955-10-02,HeadOfHousehold,4,27821,0,74739,0,3651,3261
2016,1955-10-02,Single,0,1,133936,77583,0,39279,10563
2022,1955-10-02,Single,0,45518,139254,100000,4316,48014,11708
2021,1955-10-02,Single,0,0,0,0,0,0,0
2016,1955-10-02,Married,0,28977,150000,3357,23821,28736,7372
2022,1955-10-02,Married,4,0,87410,33597,0,8356,5375
2017,1955-10-02,Married,0,49993,21681,100000,0,16910,5757
2022,1955-10-02,Married,0,27129,23485,28565,29203,1715,2128
2018,1955-10-02,Married,0,39684,125817,38964,0,27544,7955
2019,1955-10-02,HeadOfHousehold,0,37315,114474,26310,3921,27383,6766
2016,1955-10-02,Single,4,17592,126804,26110,10401,28063,7370
2022,1955-10-02,Single,0,26808,150000,1,0,31776,7245
2022,1955-10-02,Married,0,1,93081,98224,3791,19581,9090
2016,1955-10-02,Married,0,1,0,27411,0,0,949
2016,1955-10-02,Single,0,21991,0,45792,14432,1274,2111
2017,1955-10-02,Married,0,17861,150000,0,8984,28585,7201
2020,1955-10-02,HeadOfHousehold,0,927,99523,3071,30000,10277,4755
2019,1955-10-02,Single,0,45093,1,1,4328,0,0
2019,1955-10-02,Single,0,50000,87927,100000,0,37549,9268
2016,1955-10-02,Single,0,18934,1,100000,27048,9353,4876
2022,1955-10-02,Married,0,22195,150000,79894,22127,34363,11020
2019,1955-10-02,Married,4,30264,40994,58814,14304,8048,4394
2016,1955-10-02,HeadOfHousehold,0,1,0,0,30000,0,0
2022,1955-10-02,Single,0,0,112421,64908,0,27025,8611
2018,1955-10-02,Married,4,0,44844,0,27804,1704,1634
2016,1955-10-02,Married,4,1,43941,74708,25646,0,5398
2022,1955-10-02,HeadOfHousehold,4,0,150000,52525,0,31139,9551
2020,1955-10-02,Single,4,0,122630,1,20371,18622,5677
2016,1955-10-02,Single,0,41614,0,26955,30000,0,1150
2020,1955-10-02,HeadOfHousehold,4,1,0,71146,12343,2632,2982
2021,1955-10-02,Single,0,2742,141418,0,30000,21321,6816
2016,1955-10-02,Married,4,25443,150000,100000,1,41237,12097
2018,1955-10-02,HeadOfHousehold,0,0,149364,62293,24446,32222,10448
2016,1955-10-02,Married,0,0,10878,57520,22366,0,3039
2016,1955-10-02,Married,0,0,134127,14398,28071,19204,7126
2022,1955-10-02,HeadOfHousehold,4,50000,0,0,0,0,0
2020,1955-10-02,Single,4,50000,68546,0,21077,15672,2972
