regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,32405,1,8457,3413,1102
Trump,2021,1955-10-02,HeadOfHousehold,0,0,50000,1,0,3256,2125
NonTrump,2017,1955-10-02,Single,0,6864,2132,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,0,31231,36473,8306,4979,3229
Trump,2022,1955-10-02,HeadOfHousehold,0,15299,0,50000,15000,0,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19976,41363,738,12444,3180,1596
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,24263,36615,0,13086,2758
NonTrump,2017,1955-10-02,HeadOfHousehold,4,6344,1,21366,7998,0,539
Trump,2020,1955-10-02,HeadOfHousehold,4,0,1,49803,2398,0,1915
Trump,2022,1955-10-02,HeadOfHousehold,4,17415,50000,18412,10594,5885,2846
Trump,2022,1955-10-02,Single,0,47105,9143,50000,9858,10353,2702
Trump,2022,1955-10-02,Single,0,0,0,0,11314,0,0
NonTrump,2017,1955-10-02,Single,4,514,15782,1,7075,0,377
NonTrump,2017,1955-10-02,HeadOfHousehold,0,34263,568,27087,6896,84,1064
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,24701,0,7025,1130,913
Trump,2022,1955-10-02,Single,4,48922,8245,1,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,1,6906,17600,3419,0,850
NonTrump,2017,1955-10-02,Single,4,23530,29939,38538,6740,6511,3064
Trump,2018,1955-10-02,Single,0,9005,0,23383,1,0,968
Trump,2018,1955-10-02,HeadOfHousehold,4,23865,0,23634,12540,0,655
NonTrump,2017,1955-10-02,Single,0,12395,0,17503,15000,0,668
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,16229,0,0,277
Trump,2018,1955-10-02,Single,0,50000,1,0,5680,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,8503,47144,0,0,2287
Trump,2022,1955-10-02,HeadOfHousehold,0,28317,5229,0,15000,0,0
NonTrump,2017,1955-10-02,Single,4,0,42714,18494,1,1955,2693
NonTrump,2017,1955-10-02,Single,4,0,27710,50000,0,2085,3535
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,50000,4655,13793,11636,2441
NonTrump,2017,1955-10-02,Single,4,6285,6084,1,5829,0,0
NonTrump,2017,1955-10-02,Single,4,17624,48396,50000,9727,11366,4590
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,4246,0,13711,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,416,0,14288,1,0,382
Trump,2021,1955-10-02,Single,4,33313,0,25489,1,0,819
NonTrump,2017,1955-10-02,HeadOfHousehold,0,44298,21840,1,6460,2547,767
Trump,2018,1955-10-02,HeadOfHousehold,0,0,42305,2229,1,2645,1924
Trump,2018,1955-10-02,Single,4,1,0,0,15000,0,0
NonTrump,2017,1955-10-02,Single,4,8450,15903,49599,0,1747,2912
Trump,2022,1955-10-02,Single,4,0,50000,1,3709,4031,2045
Trump,2022,1955-10-02,HeadOfHousehold,0,0,35377,0,1,1423,1394
Trump,2019,1955-10-02,Single,0,9975,0,50000,7980,1594,2303
NonTrump,2017,1955-10-02,HeadOfHousehold,4,16082,29652,1,0,769,962
Trump,2022,1955-10-02,HeadOfHousehold,0,1,0,1,0,0,0
NonTrump,2017,1955-10-02,Single,4,2395,31790,0,14320,0,1193
Trump,2018,1955-10-02,HeadOfHousehold,0,45219,13938,17038,5212,1778,1233
Trump,2019,1955-10-02,HeadOfHousehold,4,39288,49915,2184,10116,9057,2086
Trump,2022,1955-10-02,HeadOfHousehold,4,0,6686,0,0,0,0
Trump,2022,1955-10-02,Single,0,0,50000,0,1,4031,2245
NonTrump,2017,1955-10-02,HeadOfHousehold,0,2645,28224,33975,8170,1930,2825
NonTrump,2017,1955-10-02,HeadOfHousehold,0,30646,1,3135,9105,0,0
NonTrump,2017,1955-10-02,Single,4,5966,0,703,14132,0,0
Trump,2022,1955-10-02,Single,0,34040,49184,1,15000,9503,2204
NonTrump,2017,1955-10-02,Single,0,50000,47945,34746,11049,19792,3993
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,38480,0,0,888,1412
Trump,2018,1955-10-02,HeadOfHousehold,0,1,7082,3334,6358,0,184
NonTrump,2017,1955-10-02,Single,0,45021,0,29286,9742,584,1269
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,48939,26435,0,17728,3497
Trump,2018,1955-10-02,HeadOfHousehold,0,30433,1,11216,901,0,225
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,12069,0,0,269
NonTrump,2017,1955-10-02,Single,0,48091,19705,1,8741,2494,781
NonTrump,2017,1955-10-02,Single,4,40068,0,50000,4196,3672,2122
NonTrump,2017,1955-10-02,Single,0,50000,25203,19163,3692,10959,2038
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,1,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,4183,6771,1,1735,0,0
Trump,2018,1955-10-02,Single,0,25398,1945,0,1312,0,0
NonTrump,2017,1955-10-02,Single,4,27232,11667,26071,159,432,1496
Trump,2021,1955-10-02,HeadOfHousehold,4,5668,8932,38932,0,0,1818
Trump,2018,1955-10-02,Single,4,45171,32042,50000,0,16296,3756
NonTrump,2017,1955-10-02,Single,4,0,23529,50000,15000,1808,3322
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,35810,18764,1,9507,2154
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,8672,1,4823,2645
Trump,2018,1955-10-02,Single,0,30740,0,1,9600,0,0
Trump,2018,1955-10-02,Single,0,1,0,40886,2786,343,1861
NonTrump,2017,1955-10-02,Single,0,50000,0,0,5228,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,6271,0,0,0
Trump,2020,1955-10-02,HeadOfHousehold,4,1,0,12869,12415,0,68
NonTrump,2017,1955-10-02,Single,0,0,0,0,13012,0,0
NonTrump,2017,1955-10-02,Single,4,6799,19129,0,0,0,547
Trump,2022,1955-10-02,HeadOfHousehold,4,0,42582,39975,1,3120,3553
Trump,2020,1955-10-02,HeadOfHousehold,0,0,3665,50000,0,0,2308
NonTrump,2017,1955-10-02,Single,4,1,4396,1,593,0,0
NonTrump,2017,1955-10-02,Single,4,0,47000,0,1,2598,1969
Trump,2020,1955-10-02,HeadOfHousehold,0,22417,50000,25967,1,8737,3423
Trump,2018,1955-10-02,HeadOfHousehold,0,0,28271,2200,9016,1027,1207
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,1,1421,0,0
Trump,2021,1955-10-02,HeadOfHousehold,4,50000,50000,6126,13006,11055,2231
Trump,2018,1955-10-02,HeadOfHousehold,4,26252,0,0,723,0,0
Trump,2022,1955-10-02,Single,4,50000,6284,20096,11436,1097,864
Trump,2019,1955-10-02,Single,4,44617,26695,18391,14346,8569,1853
Trump,2020,1955-10-02,Single,0,1,0,50000,11907,1500,2245
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,50000,50000,1,17314,4425
Trump,2022,1955-10-02,HeadOfHousehold,4,0,46639,49709,14055,5675,4242
Trump,2018,1955-10-02,HeadOfHousehold,4,9582,3690,1,7607,0,0
Trump,2020,1955-10-02,HeadOfHousehold,0,3243,38600,0,1360,2245,1555
Trump,2018,1955-10-02,Single,4,0,50000,1,5352,4370,2122
NonTrump,2017,1955-10-02,Single,4,0,50000,13855,1037,3048,2828
Trump,2018,1955-10-02,Single,4,50000,50000,42687,0,20053,4299
Trump,2021,1955-10-02,HeadOfHousehold,4,0,50000,31905,10545,4352,3520
Trump,2018,1955-10-02,HeadOfHousehold,4,42303,0,1,2897,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,5834,3167,30628,0,0,1173
NonTrump,2017,1955-10-02,Single,4,30959,12927,0,15000,0,231
Trump,2022,1955-10-02,Single,4,20486,25720,1904,4494,2051,926
NonTrump,2017,1955-10-02,Single,0,10415,24706,5378,1,2524,1310
NonTrump,2017,1955-10-02,HeadOfHousehold,4,37316,50000,0,11327,6854,1999
Trump,2022,1955-10-02,HeadOfHousehold,0,17780,4034,1,3677,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,28461,1,2777,3508,1105
NonTrump,2017,1955-10-02,HeadOfHousehold,0,43412,28471,44894,1,13979,3395
NonTrump,2017,1955-10-02,Single,4,47223,34755,50000,867,15317,3894
NonTrump,2017,1955-10-02,Single,0,0,10494,45479,1,1153,2630
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,44965,7253,0,1742
NonTrump,2017,1955-10-02,HeadOfHousehold,0,36896,0,0,10152,0,0
Trump,2018,1955-10-02,Single,4,0,50000,10096,7512,5794,2636
Trump,2020,1955-10-02,Single,0,22351,4886,39337,0,2359,1956
Trump,2019,1955-10-02,HeadOfHousehold,4,31924,0,15732,0,0,249
Trump,2018,1955-10-02,Single,4,28387,1,25986,8251,0,897
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,50000,728,0,1999
Trump,2020,1955-10-02,Single,4,0,16073,0,1,202,349
NonTrump,2017,1955-10-02,Single,4,0,19417,36744,0,0,2436
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,3298,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,25968,40570,1483,0,6719,1798
Trump,2020,1955-10-02,Single,4,0,0,18044,5055,0,447
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,43859,0,1,3901,1890
Trump,2022,1955-10-02,HeadOfHousehold,4,19456,0,1,10606,0,0
Trump,2022,1955-10-02,Single,4,18267,1,37408,8028,46,1415
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,39758,0,3796,4027
NonTrump,2017,1955-10-02,Single,0,37655,10854,1,4155,280,329
Trump,2018,1955-10-02,Single,4,1,1,50000,12263,1710,2122
NonTrump,2017,1955-10-02,Single,4,0,1,50000,6426,1808,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,1,0,0,0
Trump,2018,1955-10-02,Single,4,0,0,20652,15000,0,625
Trump,2018,1955-10-02,Single,0,0,25966,1,1,1485,1100
NonTrump,2017,1955-10-02,HeadOfHousehold,0,6390,48939,31985,13926,7429,3780
Trump,2018,1955-10-02,Single,4,0,44292,36134,12484,8028,3673
NonTrump,2017,1955-10-02,HeadOfHousehold,0,48811,39050,48136,0,18258,4100
Trump,2018,1955-10-02,HeadOfHousehold,4,1,38237,31935,0,2227,3028
Trump,2018,1955-10-02,HeadOfHousehold,4,1,0,173,0,0,0
Trump,2020,1955-10-02,HeadOfHousehold,0,37398,1,50000,15000,2332,2125
NonTrump,2017,1955-10-02,Single,4,0,3009,46304,15000,1253,2087
Trump,2018,1955-10-02,HeadOfHousehold,0,34404,1,17127,11913,0,527
Trump,2018,1955-10-02,HeadOfHousehold,0,0,39575,0,1,2317,1672
Trump,2018,1955-10-02,HeadOfHousehold,4,0,46780,1,8460,3182,1835
NonTrump,2017,1955-10-02,Single,4,50000,0,50000,9567,4206,2122
NonTrump,2017,1955-10-02,Single,4,42450,3946,38728,0,1932,1748
Trump,2022,1955-10-02,Single,4,13664,1,16043,5614,0,347
NonTrump,2017,1955-10-02,Single,0,50000,0,32416,15000,535,1429
Trump,2022,1955-10-02,HeadOfHousehold,0,0,6971,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,15812,26144,680,241,1793
NonTrump,2017,1955-10-02,Single,0,50000,26960,25817,9786,13324,2467
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,24338,1,1,1094,894
NonTrump,2017,1955-10-02,HeadOfHousehold,0,39508,1,50000,3646,5267,2203
NonTrump,2017,1955-10-02,Single,4,27378,31772,1,1955,2450,1192
Trump,2021,1955-10-02,Single,0,0,44487,8091,1,3429,2374
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,29160,36411,7025,1902,2997
NonTrump,2017,1955-10-02,Single,0,0,50000,5092,0,6407,2585
NonTrump,2017,1955-10-02,Single,0,1,32298,24975,1,4162,2697
NonTrump,2017,1955-10-02,HeadOfHousehold,0,6352,27577,0,13336,1307,1060
Trump,2018,1955-10-02,HeadOfHousehold,0,0,0,34050,802,0,1390
NonTrump,2017,1955-10-02,HeadOfHousehold,0,19172,0,33529,5047,0,1363
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1060,23477,0,0,1008,851
NonTrump,2017,1955-10-02,Single,4,0,49990,1,0,3047,2121
Trump,2018,1955-10-02,Single,0,0,1,50000,1,1710,2326
Trump,2021,1955-10-02,Single,4,12009,7835,43384,1,1396,2106
NonTrump,2017,1955-10-02,HeadOfHousehold,4,34314,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,50000,1,13877,8816,0,483
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,1,50000,12296,5238,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42016,32225,50000,1,10714,3643
Trump,2022,1955-10-02,Single,4,0,44522,7793,7460,3373,2161
Trump,2020,1955-10-02,Single,0,1,50000,36061,637,8918,4048
NonTrump,2017,1955-10-02,Single,0,1,50000,50000,3079,13143,4876
NonTrump,2017,1955-10-02,Single,4,0,16558,1,6587,0,416
Trump,2022,1955-10-02,Single,0,1,50000,14549,8616,5257,2972
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,0,0,8556,0,0
NonTrump,2017,1955-10-02,Single,0,1,50000,20398,0,8703,3366
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,0,906,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,47825,0,0,1888
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,50000,7694,2318,1999
Trump,2021,1955-10-02,Single,0,10615,13764,0,5056,0,433
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,12319,43190,0,0,2280
NonTrump,2017,1955-10-02,Single,0,1,0,43250,15000,795,1981
Trump,2018,1955-10-02,HeadOfHousehold,4,34780,50000,1,3121,8092,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,0,37758,50000,1,0,11426,2203
Trump,2022,1955-10-02,Single,0,0,50000,27981,5134,7271,3644
Trump,2018,1955-10-02,HeadOfHousehold,0,48873,50000,0,8468,10140,2203
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,0,16565,0,0,453
NonTrump,2017,1955-10-02,Single,4,13072,19668,35692,8233,235,2395
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,14841,15000,0,410
Trump,2021,1955-10-02,HeadOfHousehold,4,25655,1,20880,1189,0,469
Trump,2018,1955-10-02,Single,4,50000,5753,15000,15000,524,630
NonTrump,2017,1955-10-02,HeadOfHousehold,0,23196,0,50000,1,1459,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,4,28582,50000,34498,12308,9408,3759
Trump,2021,1955-10-02,Single,0,0,39101,0,15000,2693,1700
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,50000,1,0,2393,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,34293,30580,11201,2189,2962
NonTrump,2017,1955-10-02,Single,0,0,27667,0,8657,1782,1187
Trump,2022,1955-10-02,Single,4,43103,4416,26636,0,1003,1098
NonTrump,2017,1955-10-02,HeadOfHousehold,0,20915,0,22077,12306,0,779
NonTrump,2017,1955-10-02,Single,4,0,1,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,50000,0,2318,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,4,35036,1,0,6654,0,0
Trump,2019,1955-10-02,Single,0,42841,8850,0,7691,0,225
NonTrump,2017,1955-10-02,HeadOfHousehold,4,15700,1,25963,0,0,773
Trump,2022,1955-10-02,HeadOfHousehold,0,21533,1,50000,12414,0,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,47351,50000,2651,9398,4618
Trump,2018,1955-10-02,Single,4,1,13907,41601,15000,450,2403
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,50000,41090,14761,18838,4299
NonTrump,2017,1955-10-02,Single,4,6372,28082,50000,0,3532,3554
Trump,2022,1955-10-02,HeadOfHousehold,0,0,17927,1,6370,0,521
Trump,2022,1955-10-02,HeadOfHousehold,0,14900,1,47291,6125,0,1990
NonTrump,2017,1955-10-02,Single,0,43373,10938,1450,3665,510,407
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,39732,50000,1,15055,4112
Trump,2018,1955-10-02,Single,4,42418,50000,15781,8899,14599,2926
Trump,2022,1955-10-02,Single,4,40287,0,0,1005,0,0
NonTrump,2017,1955-10-02,Single,4,42630,43940,50000,0,16637,4363
Trump,2022,1955-10-02,Single,0,19083,1,8006,13182,0,145
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,1,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,13086,42682,0,15000,4025,1626
Trump,2022,1955-10-02,HeadOfHousehold,4,1,1986,26434,7191,0,846
Trump,2019,1955-10-02,Single,4,31863,50000,39345,1024,16035,4088
NonTrump,2017,1955-10-02,HeadOfHousehold,0,3467,17659,46927,0,1221,2947
Trump,2018,1955-10-02,Single,0,9885,1,0,9056,0,0
Trump,2018,1955-10-02,Single,4,25330,50000,0,0,9036,2122
NonTrump,2017,1955-10-02,Single,0,1,50000,0,15000,4181,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,14527,1,30420,370,0,1205
Trump,2019,1955-10-02,Single,4,3863,1,15769,15000,0,372
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,1214,27526,1086,134,862
Trump,2022,1955-10-02,Single,4,50000,50000,50000,13636,20233,4545
Trump,2022,1955-10-02,Single,4,0,16697,50000,15000,1673,2880
Trump,2021,1955-10-02,HeadOfHousehold,4,1,28107,50000,1,1287,3330
NonTrump,2017,1955-10-02,Single,4,41923,0,0,4621,0,0
NonTrump,2017,1955-10-02,Single,0,17070,42118,8081,7677,8181,2336
Trump,2021,1955-10-02,Single,0,0,1,0,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,40119,22765,0,11055,2769
NonTrump,2017,1955-10-02,Single,0,45773,17310,6648,1,2887,997
Trump,2018,1955-10-02,HeadOfHousehold,4,33404,35399,0,9823,4202,1255
Trump,2020,1955-10-02,HeadOfHousehold,0,0,3871,11630,1301,0,400
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42418,0,50000,1,1494,1999
Trump,2022,1955-10-02,HeadOfHousehold,0,1,1,0,9137,0,0
NonTrump,2017,1955-10-02,Single,4,8977,19702,5661,0,0,865
Trump,2020,1955-10-02,Single,4,31539,38183,27243,12079,11084,2816
NonTrump,2017,1955-10-02,Single,0,13602,1,2612,12971,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,30626,37187,0,13208,2926,1346
NonTrump,2017,1955-10-02,Single,4,0,12789,42644,2214,704,2399
NonTrump,2017,1955-10-02,HeadOfHousehold,0,13490,46999,50000,2522,12732,4600
NonTrump,2017,1955-10-02,Single,4,1,0,50000,5369,1808,2122
Trump,2022,1955-10-02,Single,4,50000,0,12495,325,0,170
Trump,2021,1955-10-02,Single,4,4718,35521,28309,20,4813,2737
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,28160,0,3933,1547,1089
NonTrump,2017,1955-10-02,Single,4,1,20839,1,11208,0,634
Trump,2018,1955-10-02,HeadOfHousehold,4,1,0,14409,0,0,184
NonTrump,2017,1955-10-02,Single,0,24329,0,387,10245,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,0,29091,647,0,859,1112
Trump,2018,1955-10-02,HeadOfHousehold,0,1515,18859,0,0,86,615
Trump,2019,1955-10-02,HeadOfHousehold,4,27062,50000,1277,1,6653,2044
NonTrump,2017,1955-10-02,HeadOfHousehold,0,4035,50000,15042,1,5978,2970
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,50000,32374,0,14670,3744
Trump,2022,1955-10-02,Single,0,47152,47351,0,9926,10696,2113
Trump,2022,1955-10-02,HeadOfHousehold,4,37766,1,50000,15000,1868,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,4,49648,12801,13053,10156,107,768
Trump,2022,1955-10-02,Single,0,0,0,45647,1,596,2027
Trump,2022,1955-10-02,HeadOfHousehold,0,18460,0,32570,15000,0,1254
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,48832,8972,0,4647,2601
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
Trump,2018,1955-10-02,Single,0,0,31676,36382,13817,4299,3247
NonTrump,2017,1955-10-02,Single,4,13707,18300,0,8990,0,505
NonTrump,2017,1955-10-02,Single,0,32983,1,0,1,0,0
NonTrump,2017,1955-10-02,Single,4,0,0,8407,9011,0,0
Trump,2018,1955-10-02,Single,4,0,27094,43025,0,4549,3148
Trump,2021,1955-10-02,HeadOfHousehold,4,43073,3969,49023,1,4376,2075
NonTrump,2017,1955-10-02,Single,4,35397,50000,24208,0,12746,3356
Trump,2022,1955-10-02,Single,0,2786,50000,1,2172,4315,2245
Trump,2020,1955-10-02,HeadOfHousehold,4,1,0,6864,941,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,1,1,50000,15000,0,2203
Trump,2018,1955-10-02,HeadOfHousehold,0,21701,0,12472,7071,0,289
Trump,2021,1955-10-02,HeadOfHousehold,0,42011,1,50000,8629,3208,2125
Trump,2019,1955-10-02,HeadOfHousehold,4,0,0,0,396,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,40254,13687,13620,4792,1,842
NonTrump,2017,1955-10-02,Single,0,50000,0,50000,1362,10031,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19269,11681,9074,14061,0,508
NonTrump,2017,1955-10-02,Single,4,16229,28223,35155,0,3744,2804
NonTrump,2017,1955-10-02,Single,4,2724,0,1,12373,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,44480,1,18825,15000,0,409
Trump,2020,1955-10-02,Single,4,35071,1,49684,0,5511,2029
Trump,2022,1955-10-02,Single,4,7104,521,0,13857,0,0
Trump,2019,1955-10-02,HeadOfHousehold,4,0,0,1,15000,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,23211,6001,34417,4840,458,1646
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,25575,6706,2393,3304
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,40017,232,2954,1694
Trump,2022,1955-10-02,HeadOfHousehold,0,37369,1,21899,1,0,720
NonTrump,2017,1955-10-02,HeadOfHousehold,0,15644,0,0,4888,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,10801,0,1,0,204
Trump,2018,1955-10-02,HeadOfHousehold,0,10129,50000,0,15000,4601,2203
Trump,2022,1955-10-02,HeadOfHousehold,4,47424,0,50000,0,3455,1925
Trump,2019,1955-10-02,HeadOfHousehold,4,0,11647,50000,4249,0,2568
NonTrump,2017,1955-10-02,Single,4,0,1,0,15000,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,22814,1,0,15000,0,0
NonTrump,2017,1955-10-02,Single,4,30019,1,0,1,0,0
Trump,2022,1955-10-02,Single,4,0,1,50000,14821,1249,2045
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,18757,0,0,536,610
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,47051,0,0,1849
Trump,2018,1955-10-02,HeadOfHousehold,0,1,49798,1,7015,3544,2193
NonTrump,2017,1955-10-02,HeadOfHousehold,0,38255,0,15407,15000,0,439
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22332,0,50000,1,1276,2203
Trump,2022,1955-10-02,Single,0,1,1,1,12116,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
NonTrump,2017,1955-10-02,Single,0,4618,0,11076,9865,0,340
Trump,2020,1955-10-02,HeadOfHousehold,0,1,17972,47157,14703,0,2881
NonTrump,2017,1955-10-02,HeadOfHousehold,4,38299,0,20117,0,0,475
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,15231,924,12172,0,477
Trump,2022,1955-10-02,HeadOfHousehold,4,24361,1,43434,7276,0,1597
NonTrump,2017,1955-10-02,HeadOfHousehold,0,32893,4171,9002,15000,0,325
NonTrump,2017,1955-10-02,Single,4,5138,0,20998,1,0,642
Trump,2018,1955-10-02,HeadOfHousehold,0,47666,15669,50000,11367,9783,3002
NonTrump,2017,1955-10-02,Single,4,50000,1,5474,15000,0,0
Trump,2018,1955-10-02,Single,4,50000,377,15025,11614,0,357
Trump,2022,1955-10-02,HeadOfHousehold,4,17267,0,50000,1,0,1925
Trump,2018,1955-10-02,Single,4,31307,1,24691,12912,0,831
NonTrump,2017,1955-10-02,Single,0,0,1,0,7695,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,36449,1,15000,120,1308
NonTrump,2017,1955-10-02,HeadOfHousehold,4,26468,2371,0,12882,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,50000,0,15000,9121,2125
Trump,2021,1955-10-02,Single,0,1,30080,38647,15000,3610,3181
Trump,2018,1955-10-02,Single,4,34312,36787,1,12418,6020,1448
NonTrump,2017,1955-10-02,HeadOfHousehold,0,4033,50000,0,923,5337,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,24213,0,9502,1066,888
NonTrump,2017,1955-10-02,Single,4,31399,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,42015,1,12796,11362,0,306
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,38743,0,6109,914,1425
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,20409,3188,0,694
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,41127,15000,0,1751
Trump,2021,1955-10-02,Single,0,11143,22552,21028,13167,1934,1924
Trump,2022,1955-10-02,Single,0,0,50000,50000,0,10574,4745
NonTrump,2017,1955-10-02,Single,0,50000,1,50000,1,10031,2326
NonTrump,2017,1955-10-02,Single,0,18269,50000,1,7547,9226,2326
Trump,2020,1955-10-02,HeadOfHousehold,0,17100,0,21611,1,0,706
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
Trump,2019,1955-10-02,HeadOfHousehold,4,24556,1,0,1,0,0
NonTrump,2017,1955-10-02,Single,4,50000,0,35615,0,52,1388
NonTrump,2017,1955-10-02,Single,0,1,40329,46308,2916,9771,4194
Trump,2022,1955-10-02,HeadOfHousehold,4,0,1256,16499,14353,0,313
NonTrump,2017,1955-10-02,Single,0,16820,4472,0,0,0,4
NonTrump,2017,1955-10-02,Single,4,50000,23126,46711,6098,12506,3133
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,34996,22080,12463,2105,2564
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1,1,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,32143,1,5184,3927,1032
NonTrump,2017,1955-10-02,Single,0,50000,0,0,806,0,0
NonTrump,2017,1955-10-02,Single,4,50000,46534,5928,368,11977,2247
Trump,2021,1955-10-02,HeadOfHousehold,4,8464,0,0,13539,0,0
Trump,2018,1955-10-02,Single,4,21517,1,14699,15000,0,321
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,1,578,0,0
Trump,2018,1955-10-02,Single,4,25765,0,8029,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,7903,0,15000,0,56
NonTrump,2017,1955-10-02,Single,4,50000,22141,0,0,1220,701
Trump,2019,1955-10-02,HeadOfHousehold,0,1286,1,1283,4917,0,0
NonTrump,2017,1955-10-02,Single,4,0,33406,0,13962,0,1275
Trump,2022,1955-10-02,HeadOfHousehold,4,1,47891,48752,7107,5870,4257
